survey,year,stratum,species_code,sex,age,population_count
52,2006,223,10110,2,-9,79556
52,2006,223,10261,1,-9,3309
52,2006,223,10261,2,-9,71228
52,2006,223,21720,1,3,1187
52,2006,223,21720,1,4,1978
52,2006,223,21720,1,5,989
52,2006,223,21720,1,6,2968
52,2006,223,21720,2,5,552
52,2006,223,21720,2,6,2762
52,2006,223,21740,1,3,552
52,2006,223,21740,1,4,7941
52,2006,223,21740,1,5,30648
52,2006,223,21740,1,6,124269
52,2006,223,21740,1,7,133478
52,2006,223,21740,1,8,47809
52,2006,223,21740,1,9,41935
52,2006,223,21740,1,10,31394
52,2006,223,21740,1,11,62868
52,2006,223,21740,1,12,59555
52,2006,223,21740,1,13,44404
52,2006,223,21740,1,14,98335
52,2006,223,21740,1,15,58990
52,2006,223,21740,1,16,84884
52,2006,223,21740,1,17,8714
52,2006,223,21740,1,18,5423
52,2006,223,21740,1,21,4334
52,2006,223,21740,2,3,1529
52,2006,223,21740,2,4,6114
52,2006,223,21740,2,5,47238
52,2006,223,21740,2,6,236029
52,2006,223,21740,2,7,126598
52,2006,223,21740,2,8,157934
52,2006,223,21740,2,9,20081
52,2006,223,21740,2,10,124513
52,2006,223,21740,2,11,63725
52,2006,223,21740,2,12,70480
52,2006,223,21740,2,13,182397
52,2006,223,21740,2,14,148056
52,2006,223,21740,2,15,46444
52,2006,223,21740,2,17,2646
52,2006,223,30052,1,4,9945
52,2006,223,30052,1,6,28661
52,2006,223,30052,1,7,34123
52,2006,223,30052,1,8,49647
52,2006,223,30052,1,9,5299
52,2006,223,30052,1,10,6630
52,2006,223,30052,1,11,1103
52,2006,223,30052,1,19,717
52,2006,223,30052,1,20,717
52,2006,223,30052,1,21,1579
52,2006,223,30052,1,22,371
52,2006,223,30052,1,23,1532
52,2006,223,30052,1,24,1532
52,2006,223,30052,1,25,1507
52,2006,223,30052,1,27,371
52,2006,223,30052,1,29,371
52,2006,223,30052,1,31,1831
52,2004,622,30050,1,13,858
52,2004,622,30050,1,22,1716
52,2004,622,30050,1,24,1716
52,2004,622,30050,1,25,858
52,2004,622,30050,1,26,858
52,2004,622,30050,1,31,858
52,2004,622,30050,1,32,858
52,2004,622,30050,1,41,858
52,2004,622,30050,2,21,660
52,2004,622,30050,2,23,660
52,2004,622,30050,2,29,660
52,2004,622,30050,2,31,660
52,2004,622,30050,2,32,660
52,2004,622,30050,2,33,660
52,2004,622,30050,2,37,1320
52,2004,622,30050,2,38,660
52,2004,622,30050,2,39,660
52,2004,622,30050,2,40,660
52,2004,622,30050,2,55,660
52,2004,622,30050,2,62,660
52,2004,622,30060,1,3,251312
52,2004,622,30060,1,4,1011000
52,2004,622,30060,1,5,403756
52,2004,622,30060,1,6,293930
52,2004,622,30060,1,7,190423
52,2004,622,30060,1,8,64309
52,2004,622,30060,1,9,5449
52,2004,622,30060,1,10,2759
52,2004,622,30060,1,11,2759
52,2004,622,30060,1,12,1380
52,2004,622,30060,1,13,2759
52,2004,622,30060,1,14,4070
52,2004,622,30060,1,15,2759
52,2004,622,30060,1,16,2759
52,2004,622,30060,1,24,1380
52,2004,622,30060,2,3,162586
52,2004,622,30060,2,4,894405
52,2004,622,30060,2,5,291015
52,2004,622,30060,2,6,392857
52,2004,622,30060,2,7,175644
52,2004,622,30060,2,8,30977
52,2004,622,30060,2,9,1191
52,2004,622,30060,3,-9,78633
52,2004,622,30060,3,2,34948
52,2004,622,30060,3,3,43685
52,2004,622,30060,3,4,121226
52,2004,622,30060,3,5,9829
52,2004,622,30152,1,14,1200
52,2004,622,30152,1,16,2400
52,2004,622,30152,1,17,4800
52,2004,622,30152,1,18,1200
52,2004,622,30420,2,9,452
52,2004,622,30420,2,10,1860
52,2004,622,30420,2,11,452
52,2004,622,30420,2,12,452
52,2004,622,30420,2,15,1409
52,2004,622,30420,2,16,452
52,2004,622,30420,2,17,506
52,2004,622,30420,2,18,1968
52,2004,622,30420,2,19,506
52,2004,622,30420,2,20,1463
52,2004,622,30420,2,23,1409
52,2004,622,30420,2,25,957
52,2004,622,30420,2,26,506
52,2004,622,30420,2,27,957
52,2004,622,30420,2,28,957
52,2004,622,30420,2,30,506
52,2004,622,30420,2,34,506
52,2004,622,30420,2,35,506
52,2004,622,30420,2,41,452
52,2004,622,30420,2,43,506
52,2004,622,30420,2,45,452
52,2004,622,30420,2,46,506
52,2004,622,30420,2,57,452
52,2004,623,10110,1,-9,3224428
52,2004,623,10110,2,-9,8339885
52,2004,623,10261,1,-9,8850
52,2004,623,10261,2,-9,84138
52,2004,623,21720,1,3,1055
52,2004,623,21720,1,4,75913
52,2004,623,21720,1,5,104832
52,2004,623,21720,1,6,26315
52,2004,623,21720,1,7,4938
52,2004,623,21720,2,3,7949
52,2004,623,21720,2,4,75539
52,2004,623,21720,2,5,127394
52,2004,623,21720,2,6,41598
52,2004,623,21720,2,7,1157
52,2004,623,21740,1,-9,9498
52,2004,623,21740,1,3,4412
52,2004,623,21740,1,4,345102
52,2004,623,21740,1,5,149718
52,2004,623,21740,1,6,228666
52,2004,623,21740,1,7,94197
52,2004,623,21740,1,8,244595
52,2004,623,21740,1,9,143363
52,2004,623,21740,1,10,86829
52,2004,623,21740,1,11,156168
52,2004,623,21740,1,12,154684
52,2004,623,21740,1,13,125894
52,2004,623,21740,1,14,185928
52,2004,623,21740,1,15,86132
52,2004,623,21740,1,16,35039
52,2004,623,21740,1,17,32468
52,2004,623,21740,2,-9,49893
52,2004,623,21740,2,3,41447
52,2004,623,21740,2,4,485970
52,2004,623,21740,2,5,392336
52,2004,623,21740,2,6,232214
52,2004,623,21740,2,7,175526
52,2004,623,21740,2,8,212195
52,2004,623,21740,2,9,217613
52,2004,623,21740,2,10,118294
52,2004,623,21740,2,11,123294
52,2004,623,21740,2,12,220969
52,2004,623,21740,2,13,84722
52,2004,623,21740,2,14,75841
52,2004,623,21740,2,15,35284
52,2004,623,21740,2,16,21589
52,2004,623,21740,2,17,45390
52,2004,623,21740,2,18,8143
52,2004,623,21740,2,20,5995
52,2004,623,30050,1,10,1866
52,2004,623,30050,1,11,678
52,2004,623,30050,1,14,1583
52,2006,413,30060,2,33,2166
52,2006,413,30060,2,35,4469
52,2006,413,30060,2,36,26329
52,2006,413,30060,2,43,136230
52,2006,413,30060,2,44,43697
52,2006,413,30060,2,45,358
52,2006,413,30060,2,48,146343
52,2006,413,30060,2,60,26329
52,2006,413,30060,2,61,4827
52,2006,413,30060,2,62,358
52,2006,413,30060,2,63,358
52,2006,413,30060,2,64,26687
52,2006,413,30060,2,72,43339
52,2006,413,30060,2,80,4469
52,2006,413,30152,1,16,1446
52,2006,413,30152,1,18,723
52,2006,413,30152,1,19,723
52,2006,413,30152,2,11,326
52,2006,413,30152,2,12,2284
52,2006,413,30152,2,18,326
52,2006,413,30420,1,9,309
52,2006,413,30420,1,10,806
52,2006,413,30420,1,12,155
52,2006,413,30420,1,14,497
52,2006,413,30420,1,15,155
52,2006,413,30420,1,17,309
52,2006,413,30420,1,18,342
52,2006,413,30420,1,19,497
52,2006,413,30420,1,20,155
52,2006,413,30420,1,21,684
52,2006,413,30420,1,22,839
52,2006,413,30420,1,24,342
52,2006,413,30420,1,25,342
52,2006,413,30420,1,27,342
52,2006,413,30420,1,29,342
52,2006,413,30420,1,31,309
52,2006,413,30420,1,32,342
52,2006,413,30420,1,34,497
52,2006,413,30420,1,35,342
52,2006,413,30420,1,39,684
52,2006,413,30420,1,40,155
52,2006,413,30420,1,41,155
52,2006,413,30420,1,49,155
52,2006,413,30420,2,8,682
52,2006,413,30420,2,9,1792
52,2006,413,30420,2,10,1808
52,2006,413,30420,2,11,2216
52,2006,413,30420,2,12,564
52,2006,413,30420,2,13,886
52,2006,413,30420,2,14,299
52,2006,413,30420,2,15,777
52,2006,413,30420,2,16,366
52,2006,413,30420,2,17,682
52,2006,413,30420,2,18,773
52,2006,621,30152,1,20,2960
52,2006,621,30152,2,6,7104
52,2006,621,30152,2,7,7104
52,2006,621,30152,2,11,7893
52,2006,621,30152,2,12,4736
52,2006,621,30152,2,13,1579
52,2006,621,30420,1,6,2092
52,2006,621,30420,1,7,3488
52,2006,621,30420,1,8,34048
52,2006,621,30420,1,9,103037
52,2006,621,30420,1,10,267505
52,2006,621,30420,1,11,289693
52,2006,621,30420,1,12,64582
52,2006,621,30420,1,13,95057
52,2006,621,30420,1,14,102191
52,2006,621,30420,1,15,124997
52,2006,621,30420,1,16,282063
52,2006,621,30420,1,17,87021
52,2006,621,30420,1,18,73184
52,2006,621,30420,1,19,194690
52,2006,621,30420,1,20,41814
52,2006,621,30420,1,21,190782
52,2006,621,30420,1,22,155834
52,2006,621,30420,1,23,119557
52,2006,621,30420,1,24,170894
52,2006,621,30420,1,25,117993
52,2006,621,30420,1,26,41180
52,2006,621,30420,1,27,283268
52,2006,621,30420,1,28,171181
52,2006,621,30420,1,29,121244
52,2006,621,30420,1,30,146857
52,2006,621,30420,1,31,48844
52,2006,621,30420,1,32,92217
52,2006,621,30420,1,34,217586
52,2006,621,30420,1,35,79811
52,2006,621,30420,1,37,8925
52,2006,621,30420,1,38,68228
52,2006,621,30420,1,39,110329
52,2006,621,30420,1,40,21280
52,2006,621,30420,1,41,48441
52,2006,621,30420,1,47,133003
52,2006,621,30420,1,49,21280
52,2006,621,30420,1,56,29386
52,2006,621,30420,2,5,77938
52,2006,621,30420,2,8,19536
52,2006,621,30420,2,9,91024
52,2006,621,30420,2,10,154331
52,2006,621,30420,2,11,115724
52,2006,621,30420,2,12,21091
52,2006,621,30420,2,13,99035
52,2006,621,30420,2,14,39517
52,2006,621,30420,2,15,58212
52,2006,621,30420,2,16,40024
52,2006,621,30420,2,17,95182
52,2006,621,30420,2,18,145939
52,2006,621,30420,2,19,70517
52,2006,621,30420,2,20,229047
52,2006,621,30420,2,21,152176
52,2006,621,30420,2,22,337325
52,2006,621,30420,2,23,62836
52,2006,621,30420,2,24,76417
52,2006,621,30420,2,25,112697
52,2006,621,30420,2,26,226595
52,2006,621,30420,2,27,171929
52,2006,621,30420,2,28,82149
52,2006,621,30420,2,29,107214
52,2006,621,30420,2,30,75975
52,2006,621,30420,2,31,58032
52,2006,621,30420,2,32,43657
52,2006,621,30420,2,33,182891
52,2006,621,30420,2,34,61029
52,2006,621,30420,2,35,146556
52,2006,621,30420,2,36,136547
52,2006,621,30420,2,37,101577
52,2006,621,30420,2,38,40024
52,2006,621,30420,2,39,101800
52,2006,621,30420,2,40,7681
52,2006,621,30420,2,41,76699
52,2006,621,30420,2,42,43768
52,2006,621,30420,2,43,87225
52,2006,621,30420,2,44,120515
52,2006,621,30420,2,45,56711
52,2006,621,30420,2,47,62836
52,2006,621,30420,2,49,25472
52,2006,621,30420,2,51,20036
52,2006,621,30420,2,53,6126
52,2006,621,30420,2,57,19988
52,2006,621,30420,2,59,7681
52,2006,621,30420,2,62,43768
52,2006,621,30420,2,63,56711
52,2004,793,21740,2,17,92242
52,2004,793,21740,2,18,36063
52,2004,793,21740,2,20,40366
52,2004,793,21740,3,5,1018
52,2004,793,21740,3,6,1018
52,2004,793,21740,3,8,3053
52,2004,793,21740,3,9,3053
52,2004,793,21740,3,10,1018
52,2004,793,21740,3,11,3053
52,2004,793,21740,3,12,4071
52,2004,793,21740,3,13,2035
52,2004,793,21740,3,14,3053
52,2004,793,21740,3,15,1018
52,2004,793,21740,3,17,1018
52,2004,793,30050,1,6,3452
52,2004,793,30050,1,8,4603
52,2004,793,30050,1,10,3945
52,2004,793,30050,1,11,493
52,2004,793,30050,1,13,603
52,2004,793,30050,1,14,1151
52,2004,793,30050,1,16,3288
52,2004,793,30050,1,17,2301
52,2004,793,30050,1,18,2301
52,2004,793,30050,1,19,3190
52,2004,793,30050,1,20,1973
52,2004,793,30050,1,21,1973
52,2004,793,30050,1,22,10940
52,2004,793,30050,1,23,1479
52,2004,793,30050,1,24,3671
52,2004,793,30050,1,25,3068
52,2004,793,30050,1,26,4779
52,2004,793,30050,1,27,986
52,2004,793,30050,1,29,1479
52,2004,793,30050,1,30,5887
52,2004,793,30050,1,31,1589
52,2004,793,30050,1,32,603
52,2004,793,30050,1,33,4901
52,2004,793,30050,1,34,493
52,2004,793,30050,1,35,986
52,2004,793,30050,1,36,493
52,2004,793,30050,1,40,493
52,2004,793,30050,1,41,603
52,2004,793,30050,1,42,493
52,2004,793,30050,1,45,986
52,2004,793,30050,1,49,493
52,2004,793,30050,1,58,493
52,2004,793,30050,2,-9,6026
52,2004,793,30050,2,9,1151
52,2004,793,30050,2,10,3123
52,2004,793,30050,2,14,767
52,2004,793,30050,2,16,4603
52,2004,793,30050,2,17,3945
52,2004,793,30050,2,18,1151
52,2004,793,30050,2,20,628
52,2004,793,30050,2,21,1534
52,2004,793,30050,2,22,1151
52,2004,793,30050,2,23,1395
52,2004,793,30050,2,24,2545
52,2004,793,30050,2,25,4603
52,2004,793,30050,2,26,1395
52,2004,793,30050,2,27,8598
52,2004,793,30050,2,28,2929
52,2004,793,30050,2,29,1918
52,2004,793,30050,2,30,1973
52,2004,793,30050,2,32,6247
52,2004,793,30050,2,34,628
52,2004,793,30050,2,35,1255
52,2004,793,30050,2,36,1151
52,2004,793,30050,2,37,628
52,2004,793,30050,2,44,767
52,2004,793,30050,2,47,1151
52,2004,793,30060,1,4,8574
52,2004,793,30060,1,5,235150
52,2004,793,30060,1,6,701273
52,2004,793,30060,1,7,686912
52,2004,793,30060,1,8,2436628
52,2004,793,30060,1,9,2868397
52,2004,793,30060,1,10,3146961
52,2004,793,30060,1,11,1833608
52,2004,793,30060,1,12,1527158
52,2004,793,30060,1,13,1351824
52,2004,793,30060,1,14,912227
52,2004,793,30060,1,15,1331825
52,2004,793,30060,1,16,3262145
52,2004,793,30060,1,17,2147710
52,2004,793,30060,1,18,2651474
52,2004,793,30060,1,19,3419555
52,2004,793,30060,1,20,1990598
52,2004,793,30060,1,21,1183898
52,2004,793,30060,1,22,1020494
52,2004,793,30060,1,23,1503261
52,2004,793,30060,1,24,1693908
52,2004,793,30060,1,25,1009595
52,2004,793,30060,1,26,951815
52,2004,793,30060,1,27,1056111
52,2004,793,30060,1,28,882092
52,2004,793,30060,1,29,317771
52,2004,793,30060,1,31,206538
52,2004,793,30060,1,33,351819
52,2004,793,30060,1,35,722393
52,2004,793,30060,1,39,357007
52,2004,793,30060,1,40,1168040
52,2004,793,30060,1,42,296335
52,2004,793,30060,1,43,124839
52,2004,793,30060,1,44,225890
52,2004,793,30060,1,45,27742
52,2004,793,30060,1,46,48256
52,2004,793,30060,1,47,27742
52,2004,793,30060,1,56,296335
52,2004,793,30060,1,59,255716
52,2004,793,30060,1,61,27742
52,2004,793,30060,1,62,584980
52,2004,793,30060,1,63,21436
52,2004,793,30060,1,67,21436
52,2004,793,30060,1,68,274146
52,2004,793,30060,1,74,62420
52,2004,793,30060,1,78,432427
52,2004,793,30060,1,104,296335
52,2004,793,30060,2,4,17408
52,2004,793,30060,2,5,43540
52,2004,793,30060,2,6,343506
52,2004,793,30060,2,7,504392
52,2004,793,30060,2,8,1971523
52,2004,793,30060,2,9,1510032
52,2004,793,30060,2,10,2527301
52,2004,793,30060,2,11,1160081
52,2004,793,30060,2,12,670920
52,2004,793,30060,2,13,645711
52,2004,793,30060,2,14,1348439
52,2004,793,30060,2,15,974132
52,2004,793,30060,2,16,1536485
52,2004,793,30060,2,17,1780359
52,2004,793,30060,2,18,2308567
52,2006,223,30052,1,32,371
52,2006,223,30052,1,33,371
52,2006,223,30052,1,34,790
52,2006,223,30052,1,35,1532
52,2006,223,30052,1,37,1161
52,2006,223,30052,1,42,790
52,2006,223,30052,2,3,3315
52,2006,223,30052,2,4,5523
52,2006,223,30052,2,5,7414
52,2006,223,30052,2,6,12270
52,2006,223,30052,2,7,19995
52,2006,223,30052,2,8,23641
52,2006,223,30052,2,9,13535
52,2006,223,30052,2,10,1567
52,2006,223,30052,2,11,5206
52,2006,223,30052,2,21,701
52,2006,223,30052,2,22,1210
52,2006,223,30052,2,23,351
52,2006,223,30052,2,27,351
52,2006,223,30052,2,28,509
52,2006,223,30052,2,30,1017
52,2006,223,30052,2,33,351
52,2006,223,30052,2,36,859
52,2006,223,30052,2,37,509
52,2006,223,30052,2,40,509
52,2006,223,30052,2,41,351
52,2006,223,30052,2,45,351
52,2006,223,30060,1,-9,179605
52,2006,223,30060,1,3,7319
52,2006,223,30060,1,4,14638
52,2006,223,30060,1,5,58471
52,2006,223,30060,1,6,1499429
52,2006,223,30060,1,7,2939925
52,2006,223,30060,1,8,2999285
52,2006,223,30060,1,9,6882468
52,2006,223,30060,1,10,6091157
52,2006,223,30060,1,11,3716616
52,2006,223,30060,1,12,5344701
52,2006,223,30060,1,13,2077881
52,2006,223,30060,1,14,1334353
52,2006,223,30060,1,15,510620
52,2006,223,30060,1,16,2425956
52,2006,223,30060,1,17,369105
52,2006,223,30060,1,18,3880583
52,2006,223,30060,1,19,1588575
52,2006,223,30060,1,20,1211886
52,2006,223,30060,1,21,1116000
52,2006,223,30060,1,22,1435979
52,2006,223,30060,1,23,833342
52,2006,223,30060,1,24,2027827
52,2006,223,30060,1,25,21939
52,2006,223,30060,1,26,9845
52,2006,223,30060,1,27,135426
52,2006,223,30060,1,28,826810
52,2006,223,30060,1,29,1264941
52,2006,223,30060,1,31,13961
52,2006,223,30060,1,32,567707
52,2006,223,30060,1,33,1463543
52,2006,223,30060,1,34,567707
52,2006,223,30060,1,37,1867
52,2006,223,30060,1,38,259102
52,2006,223,30060,1,43,7978
52,2006,223,30060,1,44,133558
52,2006,223,30060,1,47,7978
52,2006,223,30060,1,49,712527
52,2006,223,30060,1,52,354234
52,2006,223,30060,1,54,567707
52,2006,223,30060,1,55,97000
52,2006,223,30060,1,56,369105
52,2006,223,30060,1,60,103110
52,2006,223,30060,1,61,1867
52,2006,511,21720,1,1,169256
52,2006,511,21720,2,-9,43265
52,2006,511,21720,2,1,42314
52,2006,511,21720,2,4,42029
52,2006,511,21720,2,5,27195
52,2006,511,21720,2,6,8653
52,2006,511,21720,2,7,8653
52,2006,511,21740,1,1,84628
52,2006,512,10110,1,-9,1440002
52,2006,512,10110,2,-9,5557849
52,2006,512,10261,1,-9,1721089
52,2006,512,10261,2,-9,3108206
52,2006,512,21720,1,2,51580
52,2006,512,21720,1,3,61347
52,2006,512,21720,1,4,62193
52,2006,512,21720,1,5,13696
52,2006,512,21720,2,2,25790
52,2006,512,21720,2,3,77192
52,2006,512,21720,2,4,95133
52,2006,512,21720,2,5,8072
52,2006,512,21740,1,3,21414
52,2006,512,21740,1,4,7138
52,2006,512,21740,1,5,19645
52,2006,512,21740,1,6,33331
52,2006,512,21740,1,7,13797
52,2006,512,21740,1,8,4939
52,2006,512,21740,1,10,2039
52,2006,512,21740,1,11,1020
52,2006,512,21740,1,12,1020
52,2006,512,21740,1,14,2039
52,2006,512,21740,1,15,1020
52,2006,512,21740,2,-9,43160
52,2006,512,21740,2,3,10873
52,2006,512,21740,2,4,10873
52,2004,623,30050,1,16,1357
52,2004,623,30050,1,17,3166
52,2004,623,30050,1,18,5540
52,2004,623,30050,1,19,3148
52,2004,623,30050,1,20,7351
52,2004,623,30050,1,21,3723
52,2004,623,30050,1,22,10245
52,2004,623,30050,1,23,3912
52,2004,623,30050,1,24,6992
52,2004,623,30050,1,25,8029
52,2004,623,30050,1,26,3769
52,2004,623,30050,1,27,1311
52,2004,623,30050,1,28,1923
52,2004,623,30050,1,29,3044
52,2004,623,30050,1,30,4836
52,2004,623,30050,1,31,1264
52,2004,623,30050,1,32,736
52,2004,623,30050,1,33,3479
52,2004,623,30050,1,34,2470
52,2006,213,30060,2,27,1474101
52,2006,213,30060,2,29,892079
52,2006,213,30060,2,30,10966
52,2006,213,30060,2,32,90474
52,2006,213,30060,2,33,30158
52,2006,213,30060,2,35,95613
52,2006,213,30060,2,36,281048
52,2006,213,30060,2,43,1003689
52,2006,213,30060,2,44,536297
52,2006,213,30060,2,45,10966
52,2006,213,30060,2,48,1185275
52,2006,213,30060,2,60,281048
52,2006,213,30060,2,61,106580
52,2006,213,30060,2,62,10966
52,2006,213,30060,2,63,10966
52,2006,213,30060,2,64,292014
52,2006,213,30060,2,72,525330
52,2006,213,30060,2,80,95613
52,2006,213,30152,1,11,1250
52,2006,213,30152,1,12,1563
52,2006,213,30152,1,18,313
52,2006,213,30420,1,8,407
52,2006,213,30420,1,9,532
52,2006,213,30420,1,10,2084
52,2006,213,30420,1,11,1760
52,2006,213,30420,1,12,368
52,2006,213,30420,1,13,309
52,2006,213,30420,1,14,730
52,2006,213,30420,1,15,474
52,2006,213,30420,1,16,670
52,2006,213,30420,1,17,329
52,2006,213,30420,1,18,363
52,2006,213,30420,1,19,1506
52,2006,213,30420,1,20,165
52,2006,213,30420,1,21,725
52,2006,213,30420,1,22,1199
52,2006,213,30420,1,23,309
52,2006,213,30420,1,24,1407
52,2006,213,30420,1,25,672
52,2006,213,30420,1,26,203
52,2006,213,30420,1,27,895
52,2006,213,30420,1,28,309
52,2006,213,30420,1,29,363
52,2006,213,30420,1,30,979
52,2006,213,30420,1,31,329
52,2006,213,30420,1,32,586
52,2006,213,30420,1,34,836
52,2006,213,30420,1,35,672
52,2006,213,30420,1,38,309
52,2006,213,30420,1,39,725
52,2006,213,30420,1,40,165
52,2006,213,30420,1,41,474
52,2006,213,30420,1,49,165
52,2006,213,30420,1,56,223
52,2006,213,30420,2,7,297
52,2006,213,30420,2,8,2404
52,2006,213,30420,2,9,6720
52,2006,213,30420,2,10,4167
52,2006,213,30420,2,11,7993
52,2006,213,30420,2,12,2891
52,2006,213,30420,2,13,670
52,2006,213,30420,2,14,1880
52,2006,213,30420,2,15,675
52,2006,213,30420,2,16,421
52,2006,213,30420,2,17,1444
52,2006,213,30420,2,18,863
52,2006,213,30420,2,19,1634
52,2006,213,30420,2,20,4986
52,2006,213,30420,2,21,2743
52,2006,213,30420,2,22,3477
52,2006,213,30420,2,23,730
52,2006,213,30420,2,24,388
52,2006,213,30420,2,25,442
52,2006,213,30420,2,26,1710
52,2006,213,30420,2,27,1024
52,2006,213,30420,2,28,546
52,2006,213,30420,2,29,734
52,2006,213,30420,2,30,550
52,2006,213,30420,2,31,1586
52,2006,213,30420,2,32,248
52,2006,213,30420,2,33,670
52,2006,213,30420,2,35,1656
52,2006,213,30420,2,36,2004
52,2006,213,30420,2,37,736
52,2006,213,30420,2,38,124
52,2006,213,30420,2,39,1586
52,2006,213,30420,2,40,607
52,2006,213,30420,2,41,734
52,2006,213,30420,2,43,313
52,2006,213,30420,2,44,313
52,2006,213,30420,2,45,313
52,2006,213,30420,2,47,730
52,2006,213,30420,2,48,297
52,2006,213,30420,2,49,129
52,2006,213,30420,2,53,417
52,2006,213,30420,2,57,124
52,2006,213,30420,2,59,607
52,2006,213,30420,2,63,313
52,2006,213,30420,2,66,124
52,2006,213,30420,2,68,313
52,2006,214,10110,1,-9,42150
52,2006,214,10110,2,-9,244304
52,2006,214,10261,2,-9,3416
52,2006,214,21740,1,3,1158
52,2006,214,21740,1,4,2896
52,2006,214,21740,1,5,1034
52,2006,214,21740,1,6,1559
52,2006,214,21740,1,7,3359
52,2006,214,21740,1,8,1324
52,2006,214,21740,1,9,272
52,2006,214,21740,1,10,272
52,2006,214,21740,1,11,748
52,2006,214,21740,1,13,476
52,2006,214,21740,1,14,476
52,2006,214,21740,1,15,952
52,2006,214,21740,1,16,476
52,2006,621,30420,2,66,19988
52,2006,621,30420,2,68,56711
52,2006,622,10110,1,-9,35004
52,2006,622,10110,2,-9,487304
52,2006,622,10261,1,-9,158185
52,2006,622,10261,2,-9,1295669
52,2006,622,21720,1,-9,15310
52,2006,622,21720,1,2,1201
52,2006,622,21720,1,3,84815
52,2006,622,21720,1,4,140139
52,2006,622,21720,1,5,477655
52,2006,622,21720,1,6,649762
52,2006,622,21720,1,7,585606
52,2006,622,21720,1,8,144916
52,2006,622,21720,1,9,93828
52,2006,622,21720,1,10,16220
52,2006,622,21720,1,11,30621
52,2006,622,21720,2,-9,68701
52,2006,622,21720,2,3,93628
52,2006,622,21720,2,4,77452
52,2006,622,21720,2,5,371955
52,2006,622,21720,2,6,682291
52,2006,622,21720,2,7,338485
52,2006,622,21720,2,8,103246
52,2006,622,21740,1,-9,95370
52,2006,622,21740,1,4,244274
52,2006,622,21740,1,5,888906
52,2006,622,21740,1,6,1720498
52,2006,622,21740,1,7,1532455
52,2006,622,21740,1,8,528612
52,2006,622,21740,1,9,483627
52,2006,622,21740,1,10,325056
52,2006,622,21740,1,11,496392
52,2006,622,21740,1,12,325317
52,2006,622,21740,1,13,337737
52,2006,622,21740,1,14,815625
52,2004,721,30060,2,24,859
52,2004,721,30060,2,30,742
52,2004,721,30060,2,33,742
52,2004,721,30060,2,36,742
52,2004,721,30152,1,-9,3687
52,2004,721,30152,1,4,3687
52,2004,721,30152,1,7,8902
52,2004,721,30152,1,8,1843
52,2004,721,30152,1,9,8070
52,2004,721,30152,1,10,11240
52,2004,721,30152,1,11,5105
52,2004,721,30152,1,12,3380
52,2004,721,30152,1,13,1435
52,2004,721,30152,1,14,6534
52,2004,721,30152,1,15,3513
52,2004,721,30152,1,16,9615
52,2004,721,30152,1,17,4226
52,2004,721,30152,1,18,651
52,2004,721,30152,1,26,588
52,2004,721,30152,2,7,4915
52,2004,721,30152,2,8,4301
52,2004,721,30152,2,10,6602
52,2004,721,30152,2,11,2131
52,2004,721,30152,2,12,3034
52,2004,721,30152,2,13,903
52,2004,721,30152,2,14,2686
52,2004,721,30152,2,15,903
52,2004,721,30152,2,16,6259
52,2004,721,30152,2,17,1805
52,2004,721,30152,2,18,903
52,2004,721,30152,2,31,3687
52,2004,721,30420,1,-9,42553
52,2004,721,30420,1,5,1073
52,2004,721,30420,1,6,1042
52,2004,721,30420,1,7,3899
52,2004,721,30420,1,8,17119
52,2004,721,30420,1,9,18140
52,2004,721,30420,1,10,9884
52,2004,721,30420,1,11,13580
52,2004,721,30420,1,12,7796
52,2004,721,30420,1,13,2249
52,2004,721,30420,1,14,14977
52,2004,721,30420,1,15,7404
52,2004,721,30420,1,16,10993
52,2004,721,30420,1,17,4782
52,2004,721,30420,1,18,13149
52,2004,721,30420,1,19,14528
52,2004,721,30420,1,20,32830
52,2004,721,30420,1,21,9693
52,2004,721,30420,1,22,6721
52,2004,721,30420,1,23,1207
52,2004,721,30420,1,24,3565
52,2004,721,30420,1,25,6975
52,2004,721,30420,1,26,31232
52,2004,721,30420,1,27,2701
52,2004,721,30420,1,28,8451
52,2004,721,30420,1,29,15776
52,2004,721,30420,1,30,3838
52,2004,721,30420,1,31,1826
52,2004,721,30420,1,32,2735
52,2004,721,30420,1,34,5507
52,2004,721,30420,1,35,11711
52,2004,721,30420,1,36,2254
52,2004,721,30420,1,37,3018
52,2004,793,30060,2,19,1340200
52,2004,793,30060,2,20,2838772
52,2006,221,10110,1,-9,15597
52,2006,221,10110,2,-9,39688
52,2006,221,10261,1,-9,3235651
52,2006,221,10261,2,-9,2064031
52,2006,221,21720,1,-9,7224
52,2006,221,21720,1,3,8398
52,2006,221,21720,1,4,17602
52,2006,221,21720,1,5,35289
52,2006,221,21720,1,6,22005
52,2006,221,21720,1,7,31248
52,2006,221,21720,1,8,5439
52,2006,221,21720,1,9,13882
52,2006,221,21720,1,10,12499
52,2006,221,21720,1,11,1714
52,2006,221,21720,2,-9,17798
52,2006,221,21720,2,3,13785
52,2006,221,21720,2,4,32318
52,2006,221,21720,2,5,44984
52,2006,221,21720,2,6,34706
52,2006,221,21720,2,7,11371
52,2006,221,21720,2,8,3390
52,2006,221,21740,1,-9,3499
52,2006,221,21740,1,3,3542
52,2006,221,21740,1,10,3499
52,2006,221,21740,2,-9,14815
52,2006,221,21740,2,3,2433
