survey,year,stratum,species_code,sex,length,population_count
78,2004,51,10110,2,620,11579
78,2004,51,10110,2,630,4138
78,2004,51,10110,2,660,9927
78,2004,51,10110,2,670,4138
78,2004,51,10110,2,690,4138
78,2004,51,10110,2,700,5789
78,2004,51,10112,1,180,4461
78,2004,51,10112,1,190,4461
78,2004,51,10112,1,210,4461
78,2004,51,10112,2,240,4461
78,2004,51,10112,1,250,8921
78,2004,51,10112,1,260,9101
78,2004,51,10112,2,260,4461
78,2004,51,10112,1,270,4461
78,2004,51,10112,1,280,18202
78,2004,51,10112,1,290,13561
78,2004,51,10112,2,290,13382
78,2004,51,10112,1,300,26620
78,2004,51,10112,2,300,17843
78,2004,51,10112,1,310,17699
78,2004,51,10112,2,310,4461
78,2004,51,10112,1,320,26764
78,2004,51,10112,2,320,13741
78,2004,51,10112,2,330,4138
78,2004,51,10112,1,340,4461
78,2004,51,10112,1,360,4138
78,2004,51,10112,2,360,4138
78,2004,51,10112,1,370,21657
78,2004,51,10112,2,370,4461
78,2004,51,10112,1,380,13059
78,2004,51,10112,1,390,4461
78,2004,51,10112,1,410,8275
78,2004,51,10112,2,410,4461
78,2004,51,10112,1,420,4461
78,2004,51,10112,1,430,8598
78,2004,51,10112,1,440,8598
78,2004,51,10112,1,450,4461
78,2004,51,10112,1,470,4461
78,2004,51,10112,2,620,4138
78,2004,51,10112,2,680,4461
78,2016,6,10110,2,310,7746
78,2016,6,10110,1,320,8499
78,2016,6,10110,2,320,17533
78,2016,6,10110,2,330,68382
78,2016,6,10110,1,340,17438
78,2016,6,10110,2,340,85311
78,2016,6,10110,1,350,16781
78,2016,6,10110,2,350,166765
78,2016,6,10110,1,360,35935
78,2016,6,10110,2,360,439601
78,2016,6,10110,1,370,71836
78,2016,6,10110,2,370,464307
78,2016,6,10110,1,380,123203
78,2016,6,10110,2,380,601447
78,2016,6,10110,1,390,17438
78,2016,6,10110,2,390,425553
78,2016,6,10110,1,400,25902
78,2016,6,10110,2,400,587019
78,2016,6,10110,1,410,25902
78,2016,6,10110,2,410,842943
78,2016,6,10110,1,420,30930
78,2016,6,10110,2,420,390297
78,2016,6,10110,1,430,8464
78,2016,6,10110,2,430,430547
78,2016,6,10110,1,440,7746
78,2016,6,10110,2,440,463090
78,2016,6,10110,2,450,504014
78,2016,6,10110,1,460,46564
78,2016,6,10110,2,460,775849
78,2016,6,10110,2,470,626172
78,2016,6,10110,1,480,28505
78,2016,6,10110,2,480,860347
78,2016,6,10110,1,490,16211
78,2016,6,10110,2,490,1073639
78,2016,6,10110,1,500,7746
78,2016,6,10110,2,500,989709
78,2016,6,10110,1,510,13042
78,2016,6,10110,2,510,899828
78,2016,6,10110,1,520,8464
78,2016,6,10110,2,520,1009641
78,2016,6,10110,2,530,668426
78,2016,6,10110,2,540,651799
78,2016,6,10110,1,550,5507
78,2016,6,10110,2,550,837918
78,2016,6,10110,2,560,585612
78,2016,6,10110,2,570,586109
78,2016,6,10110,2,580,408448
78,2016,6,10110,2,590,256245
78,2016,6,10110,2,600,438472
78,2016,6,10110,1,610,8036
78,2016,6,10110,2,610,212336
78,2016,6,10110,1,620,8464
78,2016,6,10110,2,620,301507
78,2016,6,10110,1,630,5931
78,2016,6,10110,2,630,154368
78,2016,6,10110,2,640,60379
78,2016,6,10110,2,650,176520
78,2016,6,10110,2,660,48632
78,2016,6,10110,2,670,139057
78,2016,6,10110,2,680,47599
78,2016,6,10110,2,690,19508
78,2016,6,10110,2,700,52700
78,2016,6,10110,2,710,12723
78,2016,6,10110,2,720,12723
78,2016,6,10112,2,80,5507
78,2016,6,10112,1,280,16414
78,2010,99905,10115,1,760,53853
78,2010,99905,10115,2,760,29545
78,2010,99905,10115,1,770,25313
78,2010,99905,10115,2,770,20376
78,2010,99905,10115,1,780,53511
78,2010,99905,10115,2,780,26231
78,2010,99905,10115,1,790,17224
78,2010,99905,10115,2,790,26964
78,2010,99905,10115,1,800,4668
78,2010,99905,10115,2,800,32843
78,2010,99905,10115,1,810,24319
78,2010,99905,10115,2,810,21396
78,2010,99905,10115,1,820,6337
78,2010,99905,10115,2,820,48597
78,2010,99905,10115,2,830,51616
78,2010,99905,10115,2,840,53253
78,2010,99905,10115,2,850,61421
78,2010,99905,10115,1,860,2678
78,2010,99905,10115,2,860,66682
78,2010,99905,10115,2,870,65959
78,2010,99905,10115,2,880,70262
78,2010,99905,10115,2,890,33416
78,2010,99905,10115,2,900,39451
78,2010,99905,10115,2,910,50827
78,2010,99905,10115,2,920,51478
78,2010,99905,10115,2,930,27839
78,2010,99905,10115,2,940,69211
78,2010,99905,10115,2,950,63085
78,2010,99905,10115,2,960,21531
78,2010,99905,10115,2,970,15797
78,2010,99905,10115,2,980,14391
78,2010,99905,10115,2,990,24360
78,2010,99905,10115,2,1000,14679
78,2010,99905,10115,2,1010,11254
78,2010,99905,10115,2,1020,2173
78,2010,99905,10115,2,1040,2678
78,2010,99905,10115,2,1050,2678
78,2010,99905,10115,2,1060,2730
78,2010,99905,10115,2,1100,2868
78,2004,11,10110,2,160,13225
78,2004,11,10110,1,210,5343
78,2004,11,10110,2,210,3104
78,2004,11,10110,2,220,24152
78,2004,11,10110,1,230,18324
78,2004,11,10110,2,230,13181
78,2004,11,10110,1,240,13225
78,2004,11,10110,2,240,28398
78,2004,11,10110,1,250,4710
78,2004,11,10110,2,250,58052
78,2004,11,10110,1,260,28533
78,2004,11,10110,2,260,60647
78,2004,11,10110,1,270,16082
78,2004,11,10110,2,270,78982
78,2004,11,10110,1,280,7165
78,2004,11,10110,2,280,56220
78,2004,11,10110,1,290,62677
78,2004,11,10110,2,290,45257
78,2004,11,10110,1,300,72937
78,2004,11,10110,2,300,186809
78,2004,11,10110,1,310,103546
78,2004,11,10110,2,310,146271
78,2004,11,10110,1,320,134644
78,2004,11,10110,2,320,237573
78,2004,11,10110,1,330,239998
78,2004,11,10110,2,330,281068
78,2004,11,10110,1,340,322696
78,2004,11,10110,2,340,572114
78,2004,11,10110,1,350,266592
78,2004,11,10110,2,350,610930
78,2004,11,10110,1,360,479961
78,2004,11,10110,2,360,626955
78,2004,11,10110,1,370,471718
78,2004,11,10110,2,370,608097
78,2004,11,10110,1,380,746433
78,2004,11,10110,2,380,891677
78,2004,11,10110,1,390,966123
78,2004,11,10110,2,390,631493
78,2004,11,10110,1,400,838774
78,2004,11,10110,2,400,776722
78,2004,11,10110,1,410,755466
78,2004,11,10110,2,410,630254
78,2004,11,10110,1,420,779349
78,2004,11,10110,2,420,864721
78,2004,11,10110,1,430,605401
78,2004,11,10110,2,430,797224
78,2004,11,10110,1,440,613648
78,2004,11,10110,2,440,903193
78,2004,11,10110,1,450,502844
78,2004,11,10110,2,450,785651
78,2004,11,10110,1,460,273833
78,2004,11,10110,2,460,725428
78,2004,11,10110,1,470,262950
78,2004,11,10110,2,470,537206
78,2004,11,10110,1,480,266153
78,2004,11,10110,2,480,683157
78,2004,11,10110,1,490,62415
78,2004,11,10110,2,490,643670
78,2004,11,10110,1,500,47029
78,2004,11,10110,2,500,638968
78,2004,11,10110,1,510,31196
78,2004,11,10110,2,510,609341
78,2004,11,10110,1,520,21887
78,2004,11,10110,2,520,698138
78,2004,11,10110,1,530,6309
78,2004,11,10110,2,530,693749
78,2004,11,10110,1,540,17798
78,2004,11,10110,2,540,528598
78,2004,11,10110,1,550,8481
78,2004,11,10110,2,550,386594
78,2004,11,10110,1,560,9464
78,2004,11,10110,2,560,268617
78,2004,11,10110,2,570,328461
78,2004,11,10110,2,580,155199
78,2004,11,10110,2,590,132861
78,2004,11,10110,1,600,11628
78,2004,11,10110,2,600,110874
78,2004,11,10110,2,610,116802
78,2004,11,10110,2,620,74668
78,2004,11,10110,2,630,40573
78,2004,11,10110,2,640,144230
78,2004,11,10110,2,650,130297
78,2004,11,10110,2,660,94008
78,2004,11,10110,2,670,41735
78,2004,11,10110,2,680,14245
78,2004,11,10110,2,690,35424
78,2004,11,10110,2,700,55610
78,2004,11,10110,2,710,8888
78,2004,11,10110,2,720,8124
78,2004,11,10110,2,730,16936
78,2004,11,10110,2,740,19449
78,2004,11,10110,2,750,67135
78,2004,11,10110,2,770,30230
78,2004,11,10110,2,810,3048
78,2002,11,10110,1,230,17569
78,2002,11,10110,2,240,12342
78,2002,11,10110,1,250,5586
78,2002,11,10110,2,250,16399
78,2002,11,10110,2,260,5586
78,2002,11,10110,1,270,11303
78,2002,11,10110,2,270,12520
78,2002,11,10110,2,280,39528
78,2002,11,10110,1,290,5586
78,2002,11,10110,2,290,58938
78,2002,11,10110,1,300,27211
78,2002,11,10110,2,300,80948
78,2002,11,10110,1,310,32315
78,2002,11,10110,2,310,117426
78,2002,11,10110,1,320,101664
78,2002,11,10110,2,320,120070
78,2002,11,10110,1,330,74978
78,2002,11,10110,2,330,153285
78,2002,11,10110,1,340,72607
78,2002,11,10110,2,340,236499
78,2002,11,10110,1,350,87548
78,2002,11,10110,2,350,180860
78,2002,11,10110,1,360,144706
78,2002,11,10110,2,360,166698
78,2002,11,10110,1,370,320516
78,2002,11,10110,2,370,280793
78,2002,11,10110,1,380,263373
78,2002,11,10110,2,380,179185
78,2002,11,10110,1,390,270360
78,2002,11,10110,2,390,271718
78,2002,11,10110,1,400,308899
78,2002,11,10110,2,400,197039
78,2002,11,10110,1,410,533748
78,2002,11,10110,2,410,178655
78,2002,11,10110,1,420,441710
78,2002,11,10110,2,420,195671
78,2002,11,10110,1,430,393503
78,2002,11,10110,2,430,229942
78,2002,11,10110,1,440,297289
78,2002,11,10110,2,440,350508
78,2002,11,10110,1,450,207234
78,2002,11,10110,2,450,330868
78,2002,11,10110,1,460,226680
78,2002,11,10110,2,460,390251
78,2002,11,10110,1,470,167775
78,2002,11,10110,2,470,452727
78,2002,11,10110,1,480,139640
78,2002,11,10110,2,480,391157
78,2002,11,10110,1,490,203466
78,2002,11,10110,2,490,474735
78,2002,11,10110,1,500,90493
78,2002,11,10110,2,500,423353
78,2002,11,10110,1,510,51778
78,2002,11,10110,2,510,413112
78,2002,11,10110,1,520,19906
78,2002,11,10110,2,520,345618
78,2002,11,10110,1,530,29915
78,2002,11,10110,2,530,382693
78,2002,11,10110,1,540,45379
78,2002,11,10110,2,540,245788
78,2002,11,10110,2,550,217938
78,2002,11,10110,1,560,39887
78,2002,11,10110,2,560,156818
78,2002,11,10110,1,570,29915
78,2002,11,10110,2,570,91889
78,2002,11,10110,1,580,9972
78,2002,11,10110,2,580,59040
78,2002,11,10110,1,590,9972
78,2002,11,10110,2,590,43000
78,2002,11,10110,1,600,19943
78,2002,11,10110,2,600,60379
78,2002,11,10110,2,610,40528
78,2002,11,10110,2,620,37655
78,2002,11,10110,2,630,39070
78,2002,11,10110,2,640,20039
78,2002,11,10110,2,650,20206
78,2002,11,10110,2,660,14474
78,2002,11,10110,2,670,31416
78,2002,11,10110,2,690,36893
78,2002,11,10110,2,700,23154
78,2002,11,10110,2,710,6756
78,2002,11,10110,2,720,23061
78,2002,11,10110,2,730,30463
78,2002,11,10110,2,740,22171
78,2002,11,10110,2,750,13120
78,2002,11,10110,2,760,7718
78,2002,11,10110,2,770,15436
78,2002,11,10110,2,790,7718
78,2002,11,10110,2,810,11152
78,2002,11,10112,2,340,5982
78,2002,11,10112,2,360,5982
78,2002,11,10112,1,380,5976
78,2002,11,10112,1,390,50839
78,2002,11,10112,2,390,5860
78,2002,11,10112,1,400,18834
78,2002,11,10112,1,410,38474
78,2002,11,10112,2,410,6113
78,2002,11,10112,1,420,31617
78,2002,11,10112,1,430,19567
78,2002,11,10112,2,430,11867
78,2002,11,10112,1,440,24079
78,2002,11,10112,2,440,5976
78,2002,11,10112,1,450,11835
78,2002,11,10112,2,450,13075
78,2002,11,10112,1,460,19357
78,2002,11,10112,2,460,5845
78,2002,11,10112,1,470,19071
78,2002,11,10112,2,470,11972
78,2002,11,10112,1,480,6113
78,2002,11,10112,1,490,12226
78,2002,11,10112,2,490,6355
78,2002,11,10112,1,500,18986
78,2002,11,10112,1,510,6113
78,2002,11,10112,1,520,6113
78,2002,11,10112,2,530,12226
78,2002,11,10112,1,540,5845
78,2002,11,10112,2,540,6113
78,2002,11,10112,2,550,6113
78,2002,11,10112,2,560,11957
78,2012,2,10110,1,300,5068
78,2004,62,10110,2,380,9411
78,2004,62,10110,2,390,18822
78,2004,62,10110,2,400,53363
78,2004,62,10110,2,410,61132
78,2004,62,10110,2,420,118186
78,2004,62,10110,2,430,106850
78,2004,62,10110,2,440,133416
78,2004,62,10110,1,450,30130
78,2004,62,10110,2,450,99911
78,2004,62,10110,2,460,56874
78,2004,62,10110,2,470,133006
78,2004,62,10110,2,480,62310
78,2004,62,10110,2,490,79338
78,2004,62,10110,2,500,71693
78,2004,62,10110,2,510,77158
78,2004,62,10110,2,520,44569
78,2004,62,10110,2,530,65952
78,2004,62,10110,2,540,60261
78,2004,62,10110,2,550,97848
78,2004,62,10110,2,560,52875
78,2004,62,10110,2,570,60413
78,2004,62,10110,2,580,9411
78,2004,62,10110,2,590,84771
78,2004,62,10110,2,600,30258
78,2004,62,10110,2,610,48924
78,2004,62,10110,2,620,15900
78,2004,62,10110,2,630,26308
78,2004,62,10110,2,640,46999
78,2004,62,10112,1,340,4433
78,2004,62,10112,2,340,11919
78,2004,62,10112,2,350,7486
78,2004,62,10112,1,360,4433
78,2004,62,10112,1,370,7486
78,2004,62,10112,2,390,13300
78,2004,62,10112,1,410,4433
78,2004,62,10112,1,420,3975
78,2004,62,10112,1,430,7950
78,2004,62,10112,2,430,7925
78,2004,62,10112,1,440,4290
78,2004,62,10112,2,440,8408
78,2004,62,10112,1,460,3975
78,2004,62,10112,2,460,8581
78,2004,62,10112,2,470,4290
78,2004,62,10112,1,480,4433
78,2004,62,10112,2,480,8724
78,2004,62,10112,1,490,4433
78,2004,62,10112,1,500,8265
78,2004,62,10112,2,500,8724
78,2004,62,10112,1,510,3975
78,2004,62,10112,2,510,4290
78,2004,62,10112,2,520,12674
78,2004,62,10112,2,530,8265
78,2004,62,10112,1,540,9025
78,2004,62,10112,2,540,7486
78,2004,62,10112,1,550,4290
78,2004,62,10112,2,550,4433
78,2004,62,10112,1,560,3951
78,2004,62,10112,1,580,12350
78,2004,62,10112,1,600,4109
78,2004,62,10112,2,610,8867
78,2004,62,10112,2,640,4109
78,2004,62,10112,2,650,4109
78,2004,62,10112,2,660,4290
78,2004,62,10112,2,690,4290
78,2004,62,10112,2,700,3951
78,2004,62,10112,2,730,4433
78,2004,62,10112,2,760,4592
78,2004,62,10115,1,390,4433
78,2004,62,10115,2,390,4290
78,2004,62,10115,1,410,4290
78,2004,62,10115,2,410,4290
78,2004,62,10115,1,420,13157
78,2004,62,10115,1,430,3975
78,2004,62,10115,1,460,4433
78,2004,62,10115,1,470,20931
78,2004,62,10115,1,480,4290
78,2004,62,10115,1,510,4290
78,2004,62,10115,2,520,4592
78,2004,62,10115,1,540,4433
78,2004,62,10115,1,570,3951
78,2004,62,10115,1,600,4433
78,2004,62,10115,1,620,4290
78,2004,62,10115,1,630,16625
78,2004,62,10115,1,640,16808
78,2004,62,10115,1,650,12191
78,2004,62,10115,1,660,11776
78,2004,62,10115,2,660,4109
78,2004,62,10115,1,670,46732
78,2004,62,10115,1,680,21074
78,2004,62,10115,1,690,41379
78,2004,62,10115,1,700,24412
78,2004,62,10115,1,710,13157
78,2004,62,10115,2,710,4433
78,2004,62,10115,1,720,17266
78,2004,62,10115,1,730,12857
78,2004,62,10115,1,740,4290
78,2004,62,10115,1,750,3975
78,2004,62,10115,1,760,4433
78,2004,62,10115,2,760,4433
78,2004,62,10115,1,770,4109
78,2004,62,10115,1,780,8856
78,2004,62,10115,1,790,8867
78,2004,62,10115,2,790,4433
78,2004,62,10115,2,800,4433
78,2004,62,10115,2,810,3951
78,2004,62,10115,2,830,17733
78,2004,62,10115,2,840,4433
78,2004,62,10115,1,850,4433
78,2004,62,10115,2,850,8882
78,2004,62,10115,2,860,8882
78,2004,62,10115,2,870,3951
78,2004,62,10115,2,880,13300
78,2004,62,10115,2,890,8867
78,2004,11,30060,2,240,3246
78,2004,11,30060,2,250,2845
78,2004,11,30060,1,270,3175
78,2004,11,30060,2,270,2760
78,2004,11,30060,1,280,6006
78,2004,11,30060,1,290,3159
78,2004,11,30060,1,310,9227
78,2004,11,30060,2,310,3367
78,2004,11,30060,1,320,11765
78,2004,11,30060,2,320,18428
78,2004,11,30060,1,330,35944
78,2004,11,30060,2,330,15305
78,2004,11,30060,1,340,132230
78,2004,11,30060,2,340,49386
78,2004,11,30060,1,350,172487
78,2004,11,30060,2,350,108424
78,2004,11,30060,1,360,181006
78,2004,11,30060,2,360,158341
78,2004,11,30060,1,370,223051
78,2004,11,30060,2,370,274315
78,2004,11,30060,1,380,332026
78,2004,11,30060,2,380,188510
78,2004,11,30060,1,390,614655
78,2004,11,30060,2,390,133641
78,2004,11,30060,1,400,352307
78,2004,11,30060,2,400,147969
78,2004,11,30060,1,410,397118
78,2004,11,30060,2,410,270561
78,2004,11,30060,1,420,365366
78,2004,11,30060,2,420,320722
78,2004,11,30060,1,430,102754
78,2004,11,30060,2,430,243839
78,2004,11,30060,1,440,46583
78,2004,11,30060,2,440,348218
78,2004,11,30060,2,450,120708
78,2004,11,30060,2,460,259129
78,2004,11,30060,2,470,74037
78,2004,11,30060,2,480,37018
78,2004,11,30060,2,490,3159
78,2002,12,10110,1,320,6653
78,2002,12,10110,1,360,6653
78,2002,12,10110,1,370,35959
78,2002,12,10110,2,370,6653
78,2002,12,10110,1,380,13364
78,2002,12,10110,2,380,6682
78,2002,12,10110,1,390,31330
78,2002,12,10110,2,390,13248
78,2002,12,10110,1,400,79981
78,2002,12,10110,1,410,89899
78,2002,12,10110,2,410,6566
78,2002,12,10110,1,420,44479
78,2002,12,10110,2,420,35959
78,2002,12,10110,1,430,94288
78,2002,12,10110,2,430,13579
78,2002,12,10110,1,440,134711
78,2002,12,10110,2,440,24633
78,2002,12,10110,1,450,211183
78,2002,12,10110,2,450,121456
78,2002,12,10110,1,460,84812
78,2002,12,10110,2,460,137483
78,2002,12,10110,1,470,83979
78,2002,12,10110,2,470,178156
78,2002,12,10110,1,480,59791
78,2002,12,10110,2,480,216038
78,2002,12,10110,1,490,6354
78,2002,12,10110,2,490,325906
78,2002,12,10110,1,500,40625
78,2002,12,10110,2,500,159264
78,2002,12,10110,1,510,24989
78,2002,12,10110,2,510,204643
78,2002,12,10110,1,520,13007
78,2002,12,10110,2,520,104378
78,2002,12,10110,2,530,117820
78,2002,12,10110,2,540,90313
78,2002,12,10110,2,550,77488
78,2002,12,10110,2,560,104087
78,2002,12,10110,2,570,74131
78,2002,12,10110,2,580,38212
78,2002,12,10110,2,590,65824
78,2002,12,10110,2,600,19872
78,2002,12,10110,2,610,91703
78,2002,12,10110,1,620,6390
78,2002,12,10110,2,620,47647
78,2002,12,10110,2,630,26786
78,2002,12,10110,2,640,48264
78,2002,12,10110,2,650,6354
78,2002,12,10110,2,660,38108
78,2002,12,10110,2,670,7009
78,2002,12,10110,2,690,26718
78,2002,12,10110,2,700,6926
78,2002,12,10110,2,710,13662
78,2002,12,10110,2,720,20232
78,2002,12,10110,2,730,13579
78,2002,12,10110,2,740,6926
78,2002,12,10110,2,750,6653
78,2002,12,10110,2,790,6926
78,2002,12,10112,1,360,6926
78,2002,12,10112,2,370,6682
78,2002,12,10112,1,390,6682
78,2002,12,10112,1,400,12700
78,2002,12,10112,2,400,6926
78,2002,12,10112,1,410,38892
78,2002,12,10112,2,410,6926
78,2002,12,10112,1,420,79841
78,2002,12,10112,2,420,13853
78,2002,12,10112,1,430,60093
78,2002,12,10112,1,440,53216
78,2002,12,10112,2,440,20862
78,2002,12,10112,1,450,45851
78,2002,12,10112,2,450,6926
78,2002,12,10112,1,460,25972
78,2002,12,10112,2,460,13608
78,2002,12,10112,1,470,52679
78,2002,12,10112,2,470,34134
78,2002,12,10112,1,480,46172
78,2002,12,10112,2,480,20061
78,2002,12,10112,1,490,114160
78,2002,12,10112,2,490,13492
78,2002,12,10112,1,500,107348
78,2002,12,10112,2,500,6682
78,2002,12,10112,1,510,119826
78,2002,12,10112,2,510,12836
78,2002,12,10112,1,520,171497
78,2002,12,10112,2,520,6390
78,2002,12,10112,1,530,119959
78,2002,12,10112,2,530,20502
78,2002,12,10112,1,540,173899
78,2002,12,10112,2,540,6682
78,2002,12,10112,1,550,94487
78,2002,12,10112,2,550,47787
78,2002,12,10112,1,560,73778
78,2002,12,10112,2,560,20243
78,2002,12,10112,1,570,46445
78,2002,12,10112,2,570,12781
78,2002,12,10112,1,580,54764
78,2002,12,10112,2,580,33629
78,2002,12,10112,1,590,6682
78,2002,12,10112,2,590,27203
78,2002,12,10112,1,600,6653
78,2002,12,10112,2,600,59321
78,2002,12,10112,1,610,6457
78,2002,12,10112,2,610,19996
78,2002,12,10112,2,620,53692
78,2002,12,10112,2,630,53201
78,2002,12,10112,2,640,26819
78,2002,12,10112,2,650,33052
78,2002,12,10112,2,660,13492
78,2002,12,10112,2,670,18822
78,2002,12,10112,2,680,26579
78,2002,12,10112,2,690,19685
78,2002,12,10112,2,700,40072
78,2002,12,10112,2,720,40616
78,2002,12,10112,2,730,33703
78,2002,12,10112,2,740,32725
78,2002,12,10112,2,750,26087
78,2002,12,10112,2,770,13649
78,2002,12,10112,2,780,27013
78,2002,12,10112,2,790,26366
78,2002,12,10112,2,820,6566
78,2002,12,10112,2,840,19741
78,2002,12,10115,1,590,6765
78,2002,12,10115,1,600,6354
78,2002,12,10115,1,610,13530
78,2002,12,10115,1,620,38791
78,2002,12,10115,1,630,39702
78,2002,12,10115,1,640,64484
78,2002,12,10115,1,650,124238
78,2002,12,10115,1,660,201504
78,2002,12,10115,1,670,129775
78,2002,12,10115,2,670,6653
78,2002,12,10115,1,680,162915
78,2002,12,10115,1,690,130591
78,2002,12,10115,2,690,6926
78,2002,12,10115,1,700,148541
78,2002,12,10115,1,710,53434
78,2002,12,10115,1,720,39424
78,2002,12,10115,1,730,25753
78,2002,12,10115,2,730,12724
78,2002,12,10115,1,740,27000
78,2002,12,10115,1,750,6653
78,2002,12,10115,2,750,6235
78,2002,12,10115,1,760,6235
78,2002,12,10115,2,760,13366
78,2002,12,10115,2,770,19959
78,2002,12,10115,2,780,19676
78,2002,12,10115,2,790,19541
78,2002,12,10115,2,800,26955
78,2002,12,10115,2,810,72857
78,2002,12,10115,1,820,6354
78,2002,12,10115,2,820,79034
78,2002,12,10115,2,830,66562
78,2010,42,10110,1,390,22579
78,2010,42,10110,2,400,11290
78,2010,42,10110,1,410,11290
78,2010,42,10110,2,420,27145
78,2010,42,10110,1,430,27145
78,2010,42,10110,2,430,11290
78,2010,42,10110,1,440,11290
78,2010,42,10110,2,450,22579
78,2010,42,10110,2,460,27145
78,2010,42,10110,2,480,52132
78,2010,42,10110,1,490,11290
78,2010,42,10110,2,490,65580
78,2010,42,10110,1,500,4566
78,2010,42,10110,2,500,65580
78,2010,42,10110,2,510,79277
78,2010,42,10110,2,520,76869
78,2010,42,10110,2,530,36277
78,2010,42,10110,2,540,51950
78,2010,42,10110,2,550,13698
78,2010,42,10110,2,560,40843
78,2010,42,10110,2,570,27395
78,2010,42,10110,2,580,27395
78,2010,42,10110,2,590,29371
78,2010,42,10110,2,600,24624
78,2010,42,10110,2,610,36095
78,2010,42,10110,2,620,29553
78,2010,42,10110,2,630,9132
78,2010,42,10110,2,640,22579
78,2010,42,10110,2,650,15855
78,2010,42,10110,2,670,4566
78,2010,42,10112,1,350,4566
78,2010,42,10112,1,370,4618
78,2010,42,10112,1,390,4618
78,2010,42,10112,2,400,9237
78,2010,42,10112,1,410,32042
78,2010,42,10112,2,410,4618
78,2010,42,10112,1,420,9184
78,2010,42,10112,1,430,15154
78,2010,42,10112,2,430,4618
78,2010,42,10112,1,440,4384
78,2010,42,10112,2,440,18187
78,2010,42,10112,1,450,22987
78,2010,42,10112,2,450,27658
78,2010,42,10112,1,460,18316
78,2010,42,10112,2,460,23040
78,2010,42,10112,1,470,27476
78,2010,42,10112,2,470,13855
78,2010,42,10112,1,480,4384
78,2010,42,10112,2,480,18369
78,2010,42,10112,1,490,4384
78,2010,42,10112,2,490,31990
78,2010,42,10112,1,500,13621
78,2010,42,10112,2,500,13803
78,2010,42,10112,2,510,22623
78,2010,42,10112,1,520,19303
78,2010,42,10112,2,520,13750
78,2010,42,10112,1,530,4618
78,2010,42,10112,2,530,9132
78,2010,42,10112,1,540,13334
78,2010,42,10112,2,540,4566
78,2010,42,10112,2,550,4384
78,2010,42,10112,1,560,4384
78,2010,42,10112,2,560,4618
78,2010,42,10112,1,570,4384
78,2010,42,10112,2,570,4384
78,2010,42,10112,1,580,4384
78,2010,42,10112,2,610,5969
78,2010,42,10112,2,640,4384
78,2010,42,10112,1,650,4384
78,2010,42,10112,2,700,4566
78,2010,42,10115,1,590,13621
78,2010,42,10115,2,590,4566
78,2010,42,10115,1,600,4618
78,2010,42,10115,2,600,9237
78,2010,42,10115,1,610,22858
78,2010,42,10115,1,620,13803
78,2010,42,10115,2,620,9237
78,2010,42,10115,1,630,18134
78,2010,42,10115,2,630,4618
78,2010,42,10115,1,640,4566
78,2010,42,10115,2,640,4618
78,2010,42,10115,1,650,9184
78,2010,42,10115,1,660,9237
78,2010,42,10115,1,670,13568
78,2010,42,10115,1,680,10588
78,2010,42,10115,2,680,4566
78,2010,42,10115,1,690,8950
78,2010,42,10115,1,700,9132
78,2010,42,10115,1,710,13803
78,2010,42,10115,1,730,9132
78,2010,42,10115,2,750,4384
78,2010,42,10115,1,760,8950
78,2010,42,10115,2,760,4384
78,2010,42,10115,1,780,4618
78,2010,42,10115,2,880,4384
78,2010,42,10115,2,890,4384
78,2010,42,10115,2,920,4384
78,2010,62,30060,1,340,4033
78,2010,62,30060,2,340,3323
78,2010,62,30060,1,350,3798
78,2010,62,30060,1,370,3798
78,2002,62,30060,1,340,15160
78,2002,21,10110,1,270,19266
78,2002,21,10110,2,330,6312
78,2002,21,10110,2,340,15181
78,2002,21,10110,2,350,31889
78,2012,99905,30060,3,80,92849
78,2012,99905,30060,3,110,16189
78,2012,99905,30060,3,120,22615
78,2012,99905,30060,3,130,185697
78,2012,99905,30060,1,140,9761
78,2012,99905,30060,3,140,185697
78,2012,99905,30060,2,150,13864
78,2012,99905,30060,1,160,10036
78,2012,99905,30060,2,170,4870
78,2012,99905,30060,1,180,56538
78,2012,99905,30060,2,180,16189
78,2012,99905,30060,1,190,32376
78,2012,99905,30060,2,190,66299
78,2012,99905,30060,1,200,67846
78,2012,99905,30060,2,200,106650
78,2012,99905,30060,1,210,76830
78,2012,99905,30060,2,210,160695
78,2012,99905,30060,1,220,108299
78,2012,99905,30060,2,220,209959
78,2012,99905,30060,1,230,168873
78,2012,99905,30060,2,230,164864
78,2012,99905,30060,1,240,57540
78,2012,99905,30060,2,240,91643
78,2012,99905,30060,1,250,36885
78,2012,99905,30060,2,250,145756
78,2012,99905,30060,1,260,121969
78,2012,99905,30060,2,260,187050
78,2012,99905,30060,1,270,328446
78,2012,99905,30060,2,270,236271
78,2012,99905,30060,1,280,232650
78,2012,99905,30060,2,280,246992
78,2012,99905,30060,1,290,1136713
78,2012,99905,30060,2,290,127188
78,2012,99905,30060,1,300,799918
78,2012,99905,30060,2,300,483350
78,2012,99905,30060,1,310,1816511
78,2012,99905,30060,2,310,1002021
78,2012,99905,30060,1,320,5535053
78,2012,99905,30060,2,320,1422698
78,2012,99905,30060,1,330,7382358
78,2012,99905,30060,2,330,2934464
78,2012,99905,30060,1,340,14442342
78,2012,99905,30060,2,340,8067897
78,2012,99905,30060,1,350,20744962
78,2012,99905,30060,2,350,8683503
78,2012,99905,30060,1,360,30929955
