survey,year,stratum,species_code,sex,age,population_count
143,2021,99902,21740,3,5,336593
143,2021,99902,21740,3,6,924023
143,2021,99902,21740,3,7,2266643
143,2021,99902,21740,3,8,1550885
143,2021,99902,21740,3,9,694090
143,2021,99902,21740,3,10,250988
143,2021,99902,21740,3,11,249144
143,2021,99902,21740,3,12,211060
143,2021,99902,21740,3,13,23503
143,2021,99902,21740,3,14,33582
143,2022,99902,21740,1,-9,6772367
143,2022,99902,21740,1,1,1479582
143,2022,99902,21740,1,5,5130119
143,2022,99902,21740,1,6,8747738
143,2022,99902,21740,1,7,14328833
143,2022,99902,21740,1,8,51709491
143,2022,99902,21740,1,9,36179562
143,2022,99902,21740,1,10,18475341
143,2022,99902,21740,1,11,10107431
143,2022,99902,21740,1,12,12730614
143,2022,99902,21740,1,13,2869874
143,2022,99902,21740,1,14,2890390
143,2022,99902,21740,2,-9,8306893
143,2022,99902,21740,2,2,308682
143,2022,99902,21740,2,5,2641096
143,2022,71,10210,1,18,1274692
143,2022,71,10210,1,19,3469307
143,2022,71,10210,1,20,2641447
143,2022,71,10210,1,21,3651188
143,2022,71,10210,1,22,812425
143,2022,71,10210,1,23,508926
143,2022,71,10210,1,24,508926
143,2022,71,10210,1,25,1297392
143,2022,71,10210,1,26,310640
143,2022,71,10210,1,27,1017853
143,2022,71,10210,1,29,570177
143,2022,71,10210,1,30,310640
143,2022,71,10210,1,31,1694684
143,2022,71,10210,2,-9,6756706
143,2022,71,10210,2,3,13407983
143,2022,71,10210,2,4,95395007
143,2022,71,10210,2,5,70292048
143,2022,71,10210,2,6,30921279
143,2022,71,10210,2,7,4787599
143,2022,71,10210,2,8,1863725
143,2022,71,10210,2,9,3535499
143,2022,71,10210,2,10,3214207
143,2022,71,10210,2,11,5327845
143,2022,71,10210,2,12,7668013
143,2022,71,10210,2,13,5124871
143,2022,71,10210,2,14,4116280
143,2022,71,10210,2,15,3557296
143,2022,71,10210,2,16,1816392
143,2022,71,10210,2,17,1832383
143,2022,71,10210,2,18,4817114
143,2022,71,10210,2,19,5000054
143,2022,71,10210,2,20,2345030
143,2022,71,10210,2,21,2316729
143,2022,71,10210,2,22,4426730
143,2022,71,10210,2,23,845054
143,2022,71,10210,2,24,383531
143,2022,71,10210,2,25,1877660
143,2022,71,10210,2,26,845054
143,2022,71,10210,2,27,1092702
143,2022,71,10210,2,29,1692326
143,2022,71,10210,2,30,5352030
143,2022,71,10210,2,31,1092702
143,2022,71,10210,3,-9,2268347
143,2022,71,10210,3,2,7557822
143,2022,71,10210,3,3,4621895
143,2022,71,10210,3,4,2890858
143,2022,71,10210,3,5,2888819
143,2022,71,10210,3,6,1127793
143,2022,71,10210,3,7,250208
143,2022,71,10210,3,8,879487
143,2022,71,10210,3,9,456805
143,2022,71,10210,3,10,957611
143,2022,71,10210,3,11,647106
143,2022,71,10210,3,12,840546
143,2022,71,10210,3,13,773094
143,2022,71,10210,3,14,432602
143,2022,71,10210,3,15,253379
143,2022,71,10210,3,16,157294
143,2022,71,10210,3,17,246634
143,2022,71,10210,3,18,153355
143,2022,71,10210,3,19,433474
143,2022,71,10210,3,20,299957
143,2022,71,10210,3,21,306991
143,2022,71,10210,3,22,259156
143,2022,71,10210,3,23,91169
143,2022,71,10210,3,24,82305
143,2022,71,10210,3,25,87792
143,2022,71,10210,3,26,85682
143,2022,71,10210,3,27,126201
143,2022,71,10210,3,29,85682
143,2022,71,10210,3,30,239318
143,2022,71,10210,3,31,191483
143,2022,71,10285,1,-9,58563005
143,2022,71,10285,2,-9,73885547
143,2022,71,10285,3,-9,8573296
143,2022,71,21720,1,-9,249751
143,2022,71,21720,1,1,1321745
143,2022,71,21720,1,2,34331
143,2022,71,21720,1,3,32803
143,2022,71,21720,1,4,534367
143,2022,71,21720,1,5,530976
143,2022,71,21720,1,6,870370
143,2022,71,21720,1,7,678866
143,2022,71,21720,1,8,362409
143,2022,71,21720,1,9,16088
143,2022,71,21720,2,-9,590004
143,2022,71,21720,2,1,872385
143,2022,71,21720,2,2,30071
143,2022,71,21720,2,3,80203
143,2022,71,21720,2,4,1208911
143,2022,71,21720,2,5,680450
143,2022,71,21720,2,6,612844
143,2022,71,21720,2,7,437144
143,2022,71,21720,2,8,251522
143,2022,71,21720,3,-9,32193
143,2022,71,21720,3,1,1020171
143,2022,71,21740,1,-9,2493473
143,2022,71,21740,1,1,559692
143,2022,71,21740,1,5,171595
143,2022,71,21740,1,6,422807
143,2022,71,21740,1,7,1650563
143,2022,71,21740,1,8,9905423
143,2022,71,21740,1,9,7354151
143,2022,71,21740,1,10,5943021
143,2022,71,21740,1,11,3610364
143,2022,71,21740,1,12,7128545
143,2022,71,21740,1,13,1108590
143,2022,71,21740,1,14,1385129
143,2022,71,21740,2,-9,2345252
143,2022,71,21740,2,5,116395
143,2022,71,21740,2,6,858270
143,2022,71,21740,2,7,4606400
143,2010,99902,10210,1,-9,2568561
143,2010,99902,10210,1,3,4826662
143,2010,99902,10210,1,4,59468278
143,2010,99902,10210,1,5,131975881
143,2010,99902,10210,1,6,97822811
143,2010,99902,10210,1,7,70848523
143,2010,99902,10210,1,8,125258842
143,2010,99902,10210,1,9,155756445
143,2010,99902,10210,1,10,35676935
143,2010,99902,10210,1,11,56483517
143,2010,99902,10210,1,12,33745671
143,2010,99902,10210,1,13,15786543
143,2010,99902,10210,1,14,33796437
143,2010,99902,10210,1,15,27107722
143,2010,99902,10210,1,16,13010679
143,2010,99902,10210,1,18,1446244
143,2010,99902,10210,1,19,11959753
143,2010,99902,10210,1,20,4336528
143,2010,99902,10210,1,21,1446244
143,2010,99902,10210,1,23,2697744
143,2010,99902,10210,1,24,2918754
143,2010,99902,10210,1,26,10635616
143,2010,99902,10210,1,27,19367174
143,2010,99902,10210,1,29,5438193
143,2010,99902,10210,2,-9,472075
143,2010,99902,10210,2,2,502836
143,2010,99902,10210,2,3,3342553
143,2010,99902,10210,2,4,54862169
143,2010,99902,10210,2,5,83660670
143,2010,99902,10210,2,6,133648703
143,2010,99902,10210,2,7,151899420
143,2010,99902,10210,2,8,119347824
143,2010,99902,10210,2,9,105792254
143,2010,99902,10210,2,10,41520022
143,2010,99902,10210,2,11,46445341
143,2010,99902,10210,2,12,32374181
143,2010,99902,10210,2,13,22660908
143,2010,99902,10210,2,14,23700340
143,2010,99902,10210,2,15,79662781
143,2010,99902,10210,2,16,12725573
143,2010,99902,10210,2,17,12176143
143,2010,99902,10210,2,18,3128706
143,2010,99902,10210,2,19,6706270
143,2010,99902,10210,2,21,9434017
143,2010,99902,10210,2,22,7553168
143,2010,99902,10210,2,23,9994521
143,2010,99902,10210,2,25,4056798
143,2010,99902,10210,2,26,4148983
143,2010,99902,10210,2,27,7751788
143,2010,99902,10210,2,28,6916679
143,2010,99902,10210,2,29,5990431
143,2010,99902,10210,2,30,481997
143,2010,99902,10210,2,31,2969896
143,2010,99902,10210,2,32,4538794
143,2010,99902,10210,2,36,3880423
143,2010,99902,10210,3,2,7352102
143,2010,99902,10210,3,3,3455349
143,2010,99902,10210,3,4,634903
143,2017,99902,10210,1,-9,3957938
143,2017,99902,10210,1,2,8299082
143,2017,99902,10210,1,3,47642850
143,2017,99902,10210,1,4,38795322
143,2017,99902,10210,1,5,69199037
143,2017,99902,10210,1,6,112734794
143,2017,99902,10210,1,7,78711423
143,2017,99902,10210,1,8,249896457
143,2017,99902,10210,1,9,86225275
143,2017,99902,10210,1,10,12281076
143,2017,99902,10210,1,11,19897047
143,2017,99902,10210,1,12,5589854
143,2017,99902,10210,1,13,4727173
143,2017,99902,10210,1,14,11543904
143,2017,99902,10210,1,15,12442528
143,2017,99902,10210,1,16,28508730
143,2017,99902,10210,1,17,6336167
143,2017,99902,10210,1,18,12973838
143,2017,99902,10210,1,19,4975709
143,2017,99902,10210,1,20,12142005
143,2017,99902,10210,1,21,13775213
143,2017,99902,10210,1,22,6211602
143,2017,99902,10210,1,23,6570166
143,2017,99902,10210,1,24,5565091
143,2017,99902,10210,1,25,6973029
143,2017,99902,10210,1,26,1499859
143,2017,99902,10210,1,27,2036615
143,2017,99902,10210,1,28,3543906
143,2017,99902,10210,1,29,1581230
143,2017,99902,10210,1,30,4966314
143,2017,99902,10210,1,32,5856924
143,2017,99902,10210,1,33,4505520
143,2017,99902,10210,1,34,1990478
143,2017,99902,10210,1,40,2413263
143,2017,99902,10210,2,-9,574499
143,2017,99902,10210,2,1,739728
143,2017,99902,10210,2,2,20764271
143,2017,99902,10210,2,3,39910314
143,2017,99902,10210,2,4,27982334
143,2017,99902,10210,2,5,74861978
143,2017,99902,10210,2,6,78183202
143,2017,99902,10210,2,7,112501058
143,2017,99902,10210,2,8,235430362
143,2017,99902,10210,2,9,70751175
143,2017,99902,10210,2,10,30569346
143,2017,99902,10210,2,11,19643498
143,2017,99902,10210,2,12,5659143
143,2017,99902,10210,2,13,20293811
143,2017,99902,10210,2,14,15822609
143,2017,99902,10210,2,15,18239112
143,2017,99902,10210,2,16,19727012
143,2017,99902,10210,2,17,5651960
143,2017,99902,10210,2,18,23407493
143,2017,99902,10210,2,19,7006806
143,2017,99902,10210,2,20,16230604
143,2017,99902,10210,2,21,8636957
143,2017,99902,10210,2,22,9983644
143,2017,99902,10210,2,23,4207869
143,2017,99902,10210,2,25,1608334
143,2017,99902,10210,2,26,8917416
143,2017,99902,10210,2,27,3932711
143,2017,99902,10210,2,28,1631246
143,2017,99902,10210,2,29,1889558
143,2017,99902,10210,2,30,3727737
143,2017,99902,10210,2,33,1077871
143,2017,99902,10210,2,34,403193
143,2017,99902,10210,3,-9,3810022
143,2017,99902,10210,3,1,647439
143,2017,99902,10210,3,2,4010067
143,2017,99902,10210,3,3,311304
143,2019,99902,10210,1,-9,993865676
143,2019,99902,10210,2,-9,1004315962
143,2019,99902,10210,3,-9,42428339
143,2021,99902,10210,1,-9,943251332
143,2021,99902,10210,2,-9,999108046
143,2021,99902,10210,3,-9,36676834
143,2022,99902,10210,1,-9,51327785
143,2022,99902,10210,1,2,3666413
143,2022,99902,10210,1,3,145357580
143,2022,99902,10210,1,4,210426227
143,2022,99902,10210,1,5,365334004
143,2022,99902,10210,1,6,51565794
143,2022,99902,10210,1,7,13825232
143,2022,99902,10210,1,8,111105845
143,2022,99902,10210,1,9,44490502
143,2022,99902,10210,1,10,76152412
143,2022,99902,10210,1,11,26764024
143,2022,99902,10210,1,12,39433480
143,2022,99902,10210,1,13,53627813
143,2022,99902,10210,1,14,14407670
143,2022,99902,10210,1,15,18571369
143,2022,99902,10210,1,16,8411693
143,2022,99902,10210,1,17,15601763
143,2022,99902,10210,1,18,5987340
143,2022,99902,10210,1,19,13233273
143,2022,99902,10210,1,20,14399033
143,2022,99902,10210,1,21,14436003
143,2022,99902,10210,1,22,6378920
143,2022,99902,10210,1,23,1009235
143,2022,99902,10210,1,24,1009235
143,2022,99902,10210,1,25,6125719
143,2022,99902,10210,1,26,728692
143,2022,99902,10210,1,27,2018470
143,2022,99902,10210,1,29,1313708
143,2022,99902,10210,1,30,728692
143,2022,99902,10210,1,31,4660188
143,2022,99902,10210,2,-9,50685131
143,2022,99902,10210,2,3,99546306
143,2022,99902,10210,2,4,287380310
143,2022,99902,10210,2,5,206676630
143,2022,99902,10210,2,6,110252609
143,2022,99902,10210,2,7,33002513
143,2022,99902,10210,2,8,24407361
143,2022,99902,10210,2,9,44744560
143,2022,99902,10210,2,10,43915643
143,2022,99902,10210,2,11,50691524
143,2022,99902,10210,2,12,51791227
143,2022,99902,10210,2,13,41486237
143,2022,99902,10210,2,14,19741367
143,2022,99902,10210,2,15,16924128
143,2022,99902,10210,2,16,5248490
143,2022,99902,10210,2,17,7150754
143,2022,99902,10210,2,18,11056211
143,2022,99902,10210,2,19,9082340
143,2022,99902,10210,2,20,8211217
143,2022,99902,10210,2,21,7635100
143,2022,99902,10210,2,22,15355509
