survey,year,stratum,species_code,sex,age,population_count
78,2012,34,10110,1,8,2374
78,2012,34,10110,1,9,792
78,2012,34,10110,2,5,475
78,2012,34,10110,2,6,1900
78,2012,34,10110,2,7,5461
78,2012,34,10110,2,8,2965
78,2012,34,10110,2,9,3475
78,2012,34,10110,2,10,1691
78,2012,34,10110,2,11,2166
78,2012,34,10110,2,12,432
78,2012,34,10110,2,13,432
78,2012,34,10112,1,8,749
78,2012,34,10112,1,9,1089
78,2012,34,10112,1,10,2035
78,2012,34,10112,1,11,339
78,2012,34,10112,1,12,339
78,2012,34,10112,1,13,1428
78,2012,34,10112,1,14,854
78,2012,34,10112,1,15,1089
78,2012,34,10112,1,16,749
78,2012,34,10112,1,17,514
78,2012,34,10112,1,18,1089
78,2012,34,10112,1,19,1499
78,2012,34,10112,1,20,514
78,2012,34,10112,1,21,2248
78,2012,34,10112,1,22,749
78,2012,34,10112,1,23,1499
78,2012,34,10112,1,24,514
78,2012,34,10112,1,25,3791
78,2012,34,10112,1,26,3064
78,2012,34,10112,1,27,514
78,2012,34,10112,1,28,3814
78,2012,34,10112,1,32,514
78,2012,34,10112,2,-9,4749
78,2012,34,10112,2,7,441
78,2012,34,10112,2,8,2794
78,2012,34,10112,2,9,6875
78,2012,34,10112,2,10,6897
78,2012,34,10112,2,11,6956
78,2012,34,10112,2,12,5106
78,2012,34,10112,2,13,2759
78,2012,34,10112,2,15,3875
78,2012,34,10112,2,16,7324
78,2012,34,10112,2,17,2077
78,2012,34,10112,2,18,2599
78,2012,34,10112,2,19,579
78,2012,34,10112,2,21,2699
78,2012,34,10112,2,22,2569
78,2012,34,10112,2,23,2077
78,2012,34,10112,2,24,3532
78,2012,34,10112,2,25,4395
78,2012,34,10112,2,26,950
78,2012,34,10112,2,28,1070
78,2012,34,10112,2,29,579
78,2012,34,10112,2,36,2141
78,2012,34,10115,1,7,5994
78,2012,34,10115,1,8,1499
78,2012,34,10115,1,11,1873
78,2012,34,10115,1,13,2810
78,2012,34,10115,1,14,937
78,2012,34,10115,1,24,937
78,2012,34,10115,1,30,937
78,2012,34,10115,2,13,1499
78,2012,34,10115,2,14,2997
78,2012,34,10115,2,17,3873
78,2012,34,10115,2,21,1499
78,2012,34,10115,2,23,2374
78,2012,35,10115,2,13,811
78,2012,35,10115,2,14,1622
78,2012,35,10115,2,17,811
78,2012,35,10115,2,21,811
78,2012,41,10110,1,4,42046
78,2012,41,10110,1,5,65244
78,2012,41,10110,1,6,191642
78,2012,41,10110,1,7,161526
78,2012,41,10110,1,8,130789
78,2012,41,10110,1,9,17640
78,2012,41,10110,1,10,38123
78,2012,41,10110,1,11,8600
78,2012,41,10110,1,14,3744
78,2012,41,10110,2,4,231691
78,2012,41,10110,2,5,849472
78,2012,41,10110,2,6,1539726
78,2012,41,10110,2,7,1547273
78,2012,41,10110,2,8,583610
78,2012,41,10110,2,9,675254
78,2012,41,10110,2,10,391862
78,2012,41,10110,2,11,244971
78,2012,41,10110,2,12,64440
78,2012,41,10110,2,13,47328
78,2012,41,10110,2,14,26910
78,2012,41,10110,2,15,7356
78,2012,41,10110,2,16,2308
78,2012,41,10110,2,20,2308
78,2012,41,10112,1,3,1978
78,2012,41,10112,1,4,70230
78,2012,41,10112,1,5,71050
78,2012,41,10112,1,6,55806
78,2012,41,10112,1,7,56442
78,2012,41,10112,1,8,22591
78,2012,41,10112,1,9,11269
78,2012,41,10112,1,10,9082
78,2012,41,10112,1,11,7722
78,2012,41,10112,1,12,1216
78,2012,41,10112,1,13,2994
78,2012,41,10112,1,14,2433
78,2012,41,10112,1,15,952
78,2012,41,10112,1,20,1216
78,2012,41,10112,1,21,1905
78,2012,41,10112,1,23,952
78,2012,41,10112,1,26,952
78,2012,41,10112,2,-9,9718
78,2012,41,10112,2,4,18230
78,2012,41,10112,2,5,21711
78,2012,41,10112,2,6,11145
78,2012,41,10112,2,7,34716
78,2012,41,10112,2,8,25504
78,2012,41,10112,2,9,16740
78,2012,41,10112,2,10,23253
78,2012,41,10112,2,11,8527
78,2012,41,10112,2,12,6176
78,2012,41,10112,2,13,1774
78,2012,41,10112,2,14,529
78,2012,41,10112,2,15,1262
78,2012,41,10112,2,16,3287
78,2012,41,10112,2,17,529
78,2012,41,10112,2,21,680
78,2012,41,10112,2,26,874
78,2012,41,10112,2,27,874
78,2012,41,10112,2,28,874
78,2012,41,10112,2,29,1748
78,2012,41,10112,2,32,874
78,2016,31,10112,1,13,2040
78,2016,31,10112,1,14,1271
78,2016,31,10112,1,15,872
78,2016,31,10112,1,16,547
78,2016,31,10112,1,18,872
78,2016,31,10112,1,19,872
78,2016,31,10112,1,24,872
78,2016,31,10112,1,27,872
78,2016,31,10112,2,4,2283
78,2016,41,30060,2,10,5281765
78,2016,41,30060,2,11,5281765
78,2016,41,30060,2,12,6273539
78,2016,41,30060,2,13,19139074
78,2016,41,30060,2,14,31200483
78,2016,41,30060,2,15,11565769
78,2016,41,30060,2,16,13202222
78,2016,41,30060,2,17,5145315
78,2016,41,30060,2,18,7056198
78,2016,41,30060,2,19,14090381
78,2016,41,30060,2,20,5018685
78,2016,41,30060,2,21,767061
78,2016,41,30060,2,22,11769921
78,2016,41,30060,2,23,4590152
78,2016,41,30060,2,24,554823
78,2016,41,30060,2,25,1794151
78,2016,41,30060,2,26,9735856
78,2016,41,30060,2,27,9261307
78,2016,41,30060,2,28,5205176
78,2016,41,30060,2,29,2442368
78,2016,41,30060,2,30,1573900
78,2016,41,30060,2,31,277411
78,2016,41,30060,2,32,2199909
78,2016,41,30060,2,33,3934959
78,2016,41,30060,2,34,1215632
78,2016,41,30060,2,35,5665707
78,2016,41,30060,2,36,217084
78,2016,41,30060,2,37,76986
78,2016,41,30060,2,38,908245
78,2016,41,30060,2,39,2048787
78,2016,41,30060,2,40,358268
78,2016,41,30060,2,41,2109114
78,2016,41,30060,2,42,217084
78,2016,41,30060,2,44,358268
78,2016,41,30060,2,53,28542
78,2016,41,30060,2,56,997114
78,2016,41,30060,2,58,549977
78,2016,41,30060,2,61,217084
78,2016,41,30060,2,63,217084
78,2016,41,30060,2,64,358268
78,2016,41,30060,2,68,16658
78,2016,41,30060,2,69,60327
78,2016,41,30060,2,73,217084
78,2016,41,30060,2,83,60327
78,2016,42,10110,1,5,438
78,2016,42,10110,1,6,219
78,2016,42,10110,1,7,219
78,2016,42,10110,1,8,1094
78,2016,42,10110,1,9,1094
78,2016,42,10110,1,10,7004
78,2016,42,10110,1,11,438
78,2016,42,10110,2,-9,14532
78,2016,42,10110,2,5,2141
78,2016,42,10110,2,6,1876
78,2016,42,10110,2,7,8431
78,2008,31,30060,3,51,281
78,2008,31,30060,3,52,2104
78,2008,31,30060,3,53,6170
78,2008,31,30060,3,54,1318
78,2008,31,30060,3,55,1835
78,2008,31,30060,3,56,2104
78,2008,31,30060,3,57,5261
78,2008,31,30060,3,58,303
78,2008,31,30060,3,59,4072
78,2008,31,30060,3,60,2104
78,2008,31,30060,3,61,1318
78,2008,31,30060,3,63,3788
78,2008,31,30060,3,64,1318
78,2008,31,30060,3,65,3322
78,2008,31,30060,3,66,4066
78,2008,31,30060,3,67,3422
78,2008,31,30060,3,69,3271
78,2008,31,30060,3,70,3574
78,2008,31,30060,3,72,4740
78,2008,31,30060,3,75,2104
78,2008,31,30060,3,76,3788
78,2008,31,30060,3,77,1684
78,2008,31,30060,3,79,1318
78,2008,31,30060,3,82,909
78,2008,31,30060,3,105,1377
78,2008,32,10110,1,-9,15874
78,2008,32,10110,2,-9,292056
78,2008,32,10112,1,-9,129838
78,2008,32,10112,2,-9,135900
78,2008,32,10115,1,9,367
78,2008,32,10115,1,12,718
78,2008,32,10115,1,14,718
78,2008,32,10115,1,15,430
78,2008,32,10115,1,16,1148
78,2008,32,10115,1,17,1085
78,2008,32,10115,1,18,2233
78,2008,32,10115,1,19,1515
78,2008,32,10115,1,20,1866
78,2008,32,10115,1,21,367
78,2008,32,10115,1,22,430
78,2008,32,10115,1,23,734
78,2008,32,10115,1,24,1515
78,2008,32,10115,1,25,797
78,2008,32,10115,1,26,430
78,2008,32,10115,1,27,1515
78,2008,32,10115,1,28,1467
78,2008,32,10115,1,29,734
78,2008,32,10115,1,30,718
78,2008,32,10115,1,31,2521
78,2008,32,10115,1,32,1085
78,2008,32,10115,1,33,734
78,2008,32,10115,2,8,1748
78,2008,32,10115,2,9,7603
78,2008,32,10115,2,10,5301
78,2008,32,10115,2,11,3641
78,2008,32,10115,2,12,9786
78,2008,32,10115,2,13,3088
78,2008,32,10115,2,14,874
78,2008,32,10115,2,18,874
78,2008,32,10115,2,19,734
78,2008,32,10115,2,20,524
78,2008,32,10115,2,21,2175
78,2008,32,10115,2,23,458
78,2008,32,10115,2,24,734
78,2008,32,10115,2,26,458
78,2008,32,10115,2,28,524
78,2008,32,10115,2,29,1716
78,2008,32,10115,2,30,734
78,2008,32,10115,2,31,458
78,2008,32,10115,2,33,1572
78,2008,32,10115,2,34,458
78,2008,32,10115,2,35,458
78,2012,23,10112,2,36,1413
78,2012,23,10115,1,8,4977
78,2012,23,10115,1,9,8739
78,2012,23,10115,1,10,3107
78,2012,23,10115,1,11,12595
78,2012,23,10115,1,12,15362
78,2012,23,10115,1,13,14974
78,2012,23,10115,1,14,6821
78,2012,23,10115,1,15,10190
78,2012,23,10115,1,16,10669
78,2012,23,10115,1,17,11120
78,2012,23,10115,1,18,10609
78,2012,23,10115,1,19,5151
78,2012,23,10115,1,20,3426
78,2012,23,10115,1,21,2605
78,2012,23,10115,1,22,3976
78,2012,23,10115,1,23,3426
78,2012,23,10115,1,24,10689
78,2012,23,10115,1,25,9099
78,2012,23,10115,1,27,6846
78,2012,23,10115,1,28,6441
78,2012,23,10115,1,29,3426
78,2012,23,10115,1,30,6665
78,2012,23,10115,1,31,3953
78,2012,23,10115,1,32,5989
78,2012,23,10115,1,33,1694
78,2012,23,10115,1,34,4524
78,2012,23,10115,1,37,2142
78,2012,23,10115,1,38,863
78,2012,23,10115,1,41,3841
78,2012,24,10112,1,6,398
78,2012,24,10112,1,7,398
78,2012,24,10112,1,8,795
78,2012,24,10112,1,9,398
78,2012,24,10112,1,10,1591
78,2012,24,10112,1,11,1591
78,2012,24,10112,2,7,788
78,2012,24,10112,2,8,3152
78,2012,24,10112,2,9,8849
78,2012,24,10112,2,10,8110
78,2012,24,10112,2,11,9184
78,2012,24,10112,2,12,8402
78,2012,24,10112,2,13,4135
78,2012,24,10112,2,14,646
78,2012,24,10112,2,15,4792
78,2012,24,10112,2,16,3229
78,2012,24,10112,2,17,4530
78,2012,24,10112,2,18,1273
78,2012,24,10112,2,19,1273
78,2012,24,10112,2,21,1477
78,2012,24,10112,2,22,2703
78,2012,24,10112,2,23,2219
78,2012,24,10112,2,24,2546
78,2012,24,10112,2,28,739
78,2012,24,10112,2,29,1273
78,2012,24,10112,2,30,739
78,2012,24,10112,2,31,5830
78,2012,24,10115,1,10,1018
78,2012,24,10115,1,11,3220
78,2012,24,10115,1,12,676
78,2012,24,10115,1,13,2793
78,2012,24,10115,1,14,592
78,2012,24,10115,1,15,1018
78,2012,24,10115,1,16,1018
78,2012,24,10115,1,17,509
78,2012,24,10115,1,20,1861
78,2012,24,10115,1,22,1185
78,2012,24,10115,1,23,509
78,2012,24,10115,1,24,1610
78,2012,24,10115,1,25,676
78,2012,24,10115,1,27,676
78,2012,24,10115,1,28,676
78,2012,24,10115,1,29,509
78,2012,24,10115,1,30,592
78,2012,24,10115,1,32,509
78,2012,24,10115,2,17,2366
78,2012,24,10115,2,23,2366
78,2012,25,10112,1,7,604
78,2012,25,10112,1,8,604
78,2012,25,10112,1,9,2069
78,2012,25,10112,1,10,5776
78,2012,25,10112,1,11,2673
78,2012,25,10112,1,12,1466
78,2012,25,10112,1,13,2931
78,2012,25,10112,1,14,2069
78,2012,25,10112,1,15,1466
78,2012,25,10112,1,16,604
78,2012,25,10112,1,18,1466
78,2012,25,10112,1,19,604
78,2012,25,10112,1,21,1207
78,2012,25,10112,1,25,604
78,2012,25,10112,2,11,1874
78,2012,25,10112,2,13,1874
78,2012,25,10112,2,15,937
78,2012,25,10112,2,26,1012
78,2016,21,30060,2,22,1228033
78,2016,21,30060,2,23,874361
78,2016,21,30060,2,24,728506
78,2016,21,30060,2,25,375041
78,2016,21,30060,2,26,1385882
78,2016,21,30060,2,27,1036866
78,2016,21,30060,2,28,1031940
78,2016,21,30060,2,29,695866
78,2016,21,30060,2,30,270871
78,2016,21,30060,2,31,364253
78,2016,21,30060,2,32,382961
78,2016,21,30060,2,33,737476
78,2016,21,30060,2,34,188929
78,2016,21,30060,2,35,999406
78,2016,21,30060,2,36,128133
78,2016,21,30060,2,37,293845
78,2016,21,30060,2,38,248120
78,2016,21,30060,2,39,114831
78,2016,21,30060,2,40,117161
78,2016,21,30060,2,41,350951
78,2016,21,30060,2,42,128133
78,2016,21,30060,2,44,117161
78,2016,21,30060,2,53,125590
78,2016,21,30060,2,56,574611
78,2016,21,30060,2,58,95740
78,2016,21,30060,2,61,128133
78,2016,21,30060,2,63,128133
78,2016,21,30060,2,64,117161
78,2016,21,30060,2,65,35219
78,2016,21,30060,2,68,92944
78,2016,21,30060,2,69,236120
78,2016,21,30060,2,73,128133
78,2016,21,30060,2,83,236120
78,2016,22,10110,1,-9,12831
78,2016,22,10110,1,5,1069
78,2016,22,10110,1,6,5536
78,2016,22,10110,1,7,14625
78,2016,22,10110,1,8,10170
78,2016,22,10110,1,9,17819
78,2016,22,10110,1,10,20898
78,2016,22,10110,1,11,23217
78,2016,22,10110,1,12,6186
78,2016,22,10110,1,13,1069
78,2016,22,10110,1,14,4277
78,2016,22,10110,1,15,611
78,2016,22,10110,2,5,2265
78,2016,31,10112,2,5,12167
78,2016,31,10112,2,6,11210
78,2016,31,10112,2,7,6066
78,2016,31,10112,2,8,11748
78,2016,31,10112,2,9,4319
78,2016,31,10112,2,10,3143
78,2016,31,10112,2,11,3832
78,2016,31,10112,2,12,2570
78,2016,31,10112,2,13,1867
78,2016,31,10112,2,14,1662
78,2016,31,10112,2,15,685
78,2016,31,10112,2,16,1182
78,2016,31,10112,2,24,3196
78,2016,31,10112,2,25,2796
78,2016,31,10112,2,28,1198
78,2016,31,10112,2,29,1198
78,2016,31,10112,2,32,1198
78,2016,31,10115,1,9,757
78,2016,31,10115,1,12,378
78,2016,31,10115,1,13,1651
78,2016,31,10115,1,14,1273
78,2016,31,10115,1,16,2030
78,2016,31,10115,1,17,895
78,2016,31,10115,1,18,1273
78,2016,31,10115,1,20,1273
78,2016,31,10115,1,22,1789
78,2016,31,10115,1,23,1789
78,2016,31,10115,1,27,378
78,2016,31,10115,1,29,378
78,2016,31,10115,1,36,895
78,2016,31,30060,1,8,319820
78,2016,31,30060,1,9,724852
78,2016,31,30060,1,10,843613
78,2016,31,30060,1,11,1361563
78,2016,31,30060,1,12,778683
78,2016,31,30060,1,13,1201968
78,2016,31,30060,1,14,1881189
78,2016,31,30060,1,15,864882
78,2016,31,30060,1,16,506339
78,2016,31,30060,1,17,282036
78,2016,31,30060,1,18,997783
78,2016,31,30060,1,19,112814
78,2016,31,30060,1,20,369092
78,2016,31,30060,1,21,466972
78,2016,31,30060,1,22,484000
78,2016,31,30060,1,23,251463
78,2016,31,30060,1,24,184397
78,2016,31,30060,1,25,464856
78,2016,31,30060,1,26,313621
78,2016,31,30060,1,27,554158
78,2016,31,30060,1,28,375207
78,2016,31,30060,1,29,492407
78,2016,31,30060,1,30,329627
78,2016,31,30060,1,31,285559
78,2016,31,30060,1,32,648443
78,2016,31,30060,1,33,171351
78,2016,31,30060,1,34,248478
78,2016,31,30060,1,35,89253
78,2016,31,30060,1,37,17670
78,2016,31,30060,1,38,146151
78,2016,31,30060,1,39,51227
78,2016,31,30060,1,40,74393
78,2016,31,30060,1,46,71583
78,2016,31,30060,1,52,51227
78,2016,31,30060,1,56,71583
78,2016,31,30060,1,59,51227
78,2016,31,30060,1,60,74393
78,2016,31,30060,1,62,17670
78,2016,31,30060,1,65,74393
78,2016,31,30060,1,68,17670
78,2016,31,30060,1,69,71583
78,2016,31,30060,1,79,54212
78,2016,31,30060,2,9,591986
78,2016,31,30060,2,10,331006
78,2016,31,30060,2,11,331006
78,2016,31,30060,2,12,339792
78,2016,31,30060,2,13,909947
78,2016,31,30060,2,14,1290544
78,2016,31,30060,2,15,469332
78,2016,31,30060,2,16,865042
78,2016,31,30060,2,17,402256
78,2016,31,30060,2,18,616961
78,2016,31,30060,2,19,691870
78,2016,31,30060,2,20,289641
78,2016,31,30060,2,21,115794
78,2016,31,30060,2,22,865124
78,2016,31,30060,2,23,370763
78,2016,31,30060,2,24,229359
78,2016,31,30060,2,25,249355
78,2016,31,30060,2,26,801768
78,2016,31,30060,2,27,475728
78,2016,31,30060,2,28,669802
78,2016,31,30060,2,29,362059
78,2016,31,30060,2,30,171479
78,2016,31,30060,2,31,114680
78,2016,31,30060,2,32,259126
78,2016,31,30060,2,33,399237
78,2016,31,30060,2,34,114455
78,2016,31,30060,2,35,622149
78,2016,31,30060,2,36,51013
78,2016,31,30060,2,37,63667
78,2016,31,30060,2,38,130471
78,2016,31,30060,2,39,161087
78,2016,31,30060,2,40,61356
78,2016,31,30060,2,41,224754
78,2016,31,30060,2,42,51013
78,2016,31,30060,2,44,61356
78,2016,31,30060,2,53,74451
78,2016,31,30060,2,56,264256
78,2016,31,30060,2,58,64781
78,2016,31,30060,2,61,51013
78,2016,31,30060,2,63,51013
78,2016,31,30060,2,64,61356
78,2016,31,30060,2,65,4333
78,2016,31,30060,2,68,4333
78,2016,31,30060,2,69,63667
78,2016,31,30060,2,73,51013
78,2016,31,30060,2,83,63667
78,2016,32,10110,1,6,1087
78,2016,32,10110,1,7,2717
78,2016,32,10110,1,8,543
78,2016,32,10110,1,9,543
78,2016,32,10110,2,4,2426
78,2016,32,10110,2,5,9703
78,2016,32,10110,2,6,4376
78,2016,32,10110,2,7,19637
78,2016,32,10110,2,8,37702
78,2016,32,10110,2,9,24980
78,2016,32,10110,2,10,90645
78,2016,32,10110,2,11,54508
78,2016,32,10110,2,12,50023
78,2016,32,10110,2,13,35957
78,2016,32,10110,2,14,33889
78,2016,32,10110,2,15,978
78,2016,32,10110,2,21,2589
78,2016,32,10110,2,28,2589
78,2016,32,10112,1,4,4659
78,2016,32,10112,1,5,28651
78,2016,32,10112,1,6,25504
78,2008,32,30060,1,11,276
78,2008,32,30060,1,12,1546
78,2008,32,30060,1,13,1463
78,2008,32,30060,1,14,1376
78,2008,32,30060,1,15,552
78,2008,32,30060,1,16,718
78,2008,32,30060,1,17,828
78,2008,32,30060,1,18,1435
78,2008,32,30060,1,19,2010
78,2008,32,30060,1,20,1376
78,2008,32,30060,1,22,1422
78,2008,32,30060,1,24,1864
78,2008,32,30060,1,26,718
78,2008,32,30060,1,27,382
78,2008,32,30060,1,28,382
78,2008,32,30060,1,29,382
78,2008,32,30060,1,30,718
78,2008,32,30060,1,31,741
78,2008,32,30060,1,39,1076
78,2008,32,30060,1,48,718
78,2008,32,30060,1,53,718
78,2008,32,30060,1,55,359
78,2008,32,30060,1,58,718
78,2008,32,30060,1,66,718
78,2008,32,30060,1,70,359
78,2008,32,30060,2,15,718
78,2008,32,30060,2,17,331
78,2008,32,30060,2,19,359
78,2008,32,30060,2,20,1076
78,2008,32,30060,2,22,690
78,2008,32,30060,2,23,1435
78,2008,32,30060,2,24,1766
78,2008,32,30060,2,25,1021
78,2008,32,30060,2,26,331
78,2008,32,30060,2,27,1408
78,2008,32,30060,2,30,718
78,2008,32,30060,2,34,359
78,2008,32,30060,2,41,331
78,2008,32,30060,2,52,1076
78,2008,32,30060,2,55,331
78,2008,32,30060,2,56,1076
78,2008,32,30060,2,59,359
78,2008,32,30060,2,63,331
78,2008,32,30060,2,65,331
78,2008,32,30060,2,70,1076
78,2008,32,30060,2,72,1076
78,2008,32,30060,2,76,331
78,2008,32,30060,2,77,331
78,2008,32,30060,2,79,359
78,2008,33,10110,1,-9,3601
78,2008,33,10110,2,-9,45572
78,2008,33,10112,1,-9,134054
78,2008,33,10112,2,-9,97222
78,2008,33,10115,1,7,815
78,2008,33,10115,1,8,1223
78,2008,33,10115,1,9,2947
78,2008,33,10115,1,10,2988
78,2008,33,10115,1,11,6187
78,2008,33,10115,1,12,5258
78,2008,33,10115,1,13,1199
78,2008,33,10115,1,14,1790
78,2008,33,10115,1,15,3237
78,2008,33,10115,1,16,3343
78,2008,33,10115,1,17,975
78,2008,33,10115,1,18,2217
78,2008,33,10115,1,19,1799
78,2008,33,10115,1,20,4402
78,2008,33,10115,1,21,1681
78,2008,33,10115,1,22,1124
78,2008,33,10115,1,23,1896
78,2008,33,10115,1,24,675
78,2008,33,10115,1,25,1199
78,2008,33,10115,1,26,2229
78,2008,33,10115,1,27,932
78,2008,33,10115,1,28,2248
78,2008,33,10115,1,29,1938
78,2008,33,10115,1,30,932
78,2008,33,10115,1,31,1511
78,2008,33,10115,1,32,675
78,2008,33,10115,1,33,2796
78,2008,33,10115,1,34,2056
78,2008,33,10115,1,36,557
78,2008,33,10115,2,-9,3459
78,2008,33,10115,2,8,3038
78,2010,51,30060,2,21,11143
78,2010,51,30060,2,22,7305
78,2010,51,30060,2,23,6685
78,2010,51,30060,2,24,8124
78,2010,51,30060,2,25,6930
78,2010,51,30060,2,26,4161
78,2010,51,30060,2,27,3915
78,2010,51,30060,2,28,2556
78,2010,51,30060,2,29,4685
78,2010,51,30060,2,30,3468
78,2010,51,30060,2,32,1268
78,2010,51,30060,2,33,3307
78,2010,51,30060,2,34,1838
78,2010,51,30060,2,41,770
78,2010,51,30060,2,44,1838
78,2010,51,30060,2,45,2608
78,2010,51,30060,2,46,479
78,2010,51,30060,2,47,770
78,2010,51,30060,2,49,1838
78,2010,51,30060,2,50,770
78,2010,51,30060,2,51,447
78,2010,51,30060,2,52,1631
78,2010,51,30060,2,54,1838
78,2010,51,30060,2,55,770
78,2010,51,30060,2,57,1268
78,2010,51,30060,2,60,958
78,2010,51,30060,2,66,1838
78,2010,52,10110,1,5,5315
78,2010,52,10110,1,6,26389
78,2010,52,10110,1,7,58227
78,2010,52,10110,1,8,52168
78,2010,52,10110,1,9,8515
78,2010,52,10110,1,10,8626
78,2010,52,10110,1,12,4257
78,2010,52,10110,1,13,8626
78,2010,52,10110,2,4,2636
78,2010,52,10110,2,5,61678
78,2010,52,10110,2,6,392212
78,2010,52,10110,2,7,602143
78,2010,52,10110,2,8,560858
78,2010,52,10110,2,9,731129
78,2010,52,10110,2,10,427591
78,2010,52,10110,2,11,336056
78,2010,52,10110,2,12,124006
78,2010,52,10110,2,13,58238
78,2010,52,10110,2,14,18545
78,2010,52,10110,2,15,12096
78,2010,52,10110,2,16,5067
78,2010,52,10110,2,17,6449
78,2010,52,10110,2,18,3514
78,2010,52,10110,2,20,23958
78,2010,52,10110,2,22,3514
78,2010,52,10112,1,-9,87420
78,2010,52,10112,2,-9,128964
78,2010,52,10115,1,7,2000
78,2010,52,10115,1,8,12765
78,2010,52,10115,1,9,25762
78,2010,52,10115,1,10,11304
78,2010,52,10115,1,11,11960
78,2010,52,10115,1,12,8262
78,2016,22,10110,2,6,626
78,2016,22,10110,2,7,10268
78,2016,22,10110,2,8,29371
78,2016,22,10110,2,9,20401
78,2016,22,10110,2,10,63486
78,2016,22,10110,2,11,41729
78,2016,22,10110,2,12,41750
78,2016,22,10110,2,13,40812
78,2016,22,10110,2,14,27183
78,2016,22,10110,2,15,2085
78,2016,22,10110,2,21,2386
78,2016,22,10110,2,28,2386
78,2016,22,10112,1,-9,4453
78,2016,22,10112,1,4,9393
78,2016,22,10112,1,5,57996
78,2016,22,10112,1,6,107682
78,2016,22,10112,1,7,105153
78,2016,22,10112,1,8,113299
78,2016,22,10112,1,9,89407
78,2016,22,10112,1,10,37773
78,2016,22,10112,1,11,88001
78,2016,22,10112,1,12,56771
78,2016,22,10112,1,13,60306
78,2016,22,10112,1,14,48367
78,2016,22,10112,1,15,9459
78,2016,22,10112,1,16,20308
78,2016,22,10112,1,17,28322
78,2016,22,10112,1,18,26559
78,2016,22,10112,1,19,26648
78,2016,22,10112,1,21,9326
78,2016,22,10112,1,22,4589
78,2016,22,10112,1,23,14855
78,2016,22,10112,1,24,33999
78,2016,22,10112,1,25,21339
78,2016,22,10112,1,26,33746
78,2016,22,10112,1,27,25610
78,2016,22,10112,1,28,19993
78,2016,22,10112,1,29,38361
78,2016,22,10112,1,30,19231
78,2016,22,10112,1,31,23307
78,2016,22,10112,1,32,10295
78,2016,22,10112,1,34,22796
78,2016,22,10112,1,35,1248
78,2016,22,10112,1,37,1248
78,2016,22,10112,1,40,4453
78,2016,22,10112,2,5,9421
78,2016,22,10112,2,6,25190
78,2016,22,10112,2,7,30600
78,2016,22,10112,2,8,32616
78,2016,22,10112,2,9,26233
78,2016,22,10112,2,10,31055
78,2016,22,10112,2,11,53396
78,2016,22,10112,2,12,30761
78,2016,22,10112,2,13,39539
78,2016,22,10112,2,14,30907
78,2016,22,10112,2,15,19220
78,2016,22,10112,2,16,9164
78,2016,22,10112,2,17,2645
78,2016,22,10112,2,18,6385
78,2016,22,10112,2,19,5660
78,2016,22,10112,2,20,6688
78,2016,22,10112,2,21,3179
78,2016,22,10112,2,22,4415
78,2016,22,10112,2,23,4712
78,2016,22,10112,2,24,799
78,2016,22,10112,2,25,5559
78,2016,22,10112,2,26,3568
78,2016,22,10112,2,27,4679
78,2016,22,10112,2,28,3796
78,2016,22,10112,2,29,7444
78,2016,22,10112,2,30,1909
78,2016,22,10112,2,31,1248
78,2016,22,10112,2,33,955
78,2016,22,10112,2,34,1808
78,2016,22,10112,2,35,758
78,2016,22,10112,2,36,1113
78,2016,22,10112,2,40,4686
78,2016,22,10115,1,7,3744
78,2016,22,10115,1,8,15563
78,2016,22,10115,1,9,35084
78,2016,22,10115,1,10,28895
78,2016,22,10115,1,11,22835
78,2016,22,10115,1,12,29908
78,2016,22,10115,1,13,27174
78,2016,22,10115,1,14,16203
78,2016,22,10115,1,15,15709
78,2016,22,10115,1,16,10935
78,2016,22,10115,1,17,9886
78,2016,22,10115,1,18,9991
78,2016,22,10115,1,19,6571
78,2016,22,10115,1,20,3769
78,2016,22,10115,1,21,4015
78,2016,22,10115,1,22,5353
78,2016,22,10115,1,23,2206
78,2016,22,10115,1,24,3132
78,2016,22,10115,1,25,4528
78,2016,22,10115,1,26,4098
78,2016,22,10115,1,27,2817
78,2016,22,10115,1,29,5910
78,2016,22,10115,1,30,3813
78,2016,22,10115,1,31,1013
78,2016,22,10115,1,33,1112
78,2016,22,10115,1,34,721
78,2016,22,10115,1,35,1112
78,2016,22,10115,1,36,1069
78,2016,22,10115,1,37,1112
78,2016,22,10115,2,11,317
78,2016,22,10115,2,13,1095
78,2016,22,10115,2,14,1043
78,2016,22,10115,2,15,2243
78,2016,22,10115,2,16,1737
78,2016,22,10115,2,17,1327
78,2016,22,10115,2,18,1142
78,2016,22,10115,2,19,1327
78,2016,22,10115,2,20,317
78,2016,22,10115,2,21,969
78,2016,22,10115,2,22,415
78,2016,22,10115,2,25,415
78,2016,22,10115,2,28,969
78,2016,22,10115,2,29,969
78,2016,22,10115,2,31,317
78,2016,32,10112,1,7,20651
78,2016,32,10112,1,8,18066
78,2016,32,10112,1,9,16127
78,2016,32,10112,1,10,9152
78,2016,32,10112,1,11,8894
78,2016,32,10112,1,12,11874
78,2016,32,10112,1,13,14311
78,2016,32,10112,1,14,6070
78,2016,32,10112,1,15,1956
78,2016,32,10112,1,16,2789
78,2016,32,10112,1,17,1809
78,2016,32,10112,1,18,2390
78,2016,32,10112,1,19,1501
78,2016,32,10112,1,21,1087
78,2016,32,10112,1,23,409
78,2016,32,10112,1,24,2978
