"","SURVEY","SURVEY_YEAR","SPECIES_CODE","SEX","AGE","AGEPOP","MEAN_LENGTH","STANDARD_DEVIATION"
"768","GOA",2003,30060,1,21,3371793.23030303,378.345462673263,16.2533614892345
"769","GOA",2003,30060,1,22,1824989.60714286,406.547689342027,9.38517720242177
"770","GOA",2003,30060,1,23,2860409.91547619,388.09612030927,17.8844187930085
"771","GOA",2003,30060,1,24,1981969.06555944,367.017285409028,46.6010487876167
"772","GOA",2003,30060,1,25,1186377.9,380,0
"773","GOA",2003,30060,1,26,1862587.33333333,387.022463018289,27.0478009066981
"774","GOA",2003,30060,1,29,703479.363636364,410,NA
"775","GOA",2003,30060,1,36,101427,470,0
"776","GOA",2003,30060,1,40,1406958.72727273,410,NA
"777","GOA",2003,30060,1,45,375091.5,440,0
"778","GOA",2003,30060,1,46,144576,450,0
"779","GOA",2003,30060,1,48,1227516.35714286,400,0
"780","GOA",2003,30060,1,51,1549145.01818182,396.822219918703,15.0448034925347
"781","GOA",2003,30060,1,58,1186377.9,380,0
"782","GOA",2003,30060,1,61,703479.363636364,410,NA
"783","GOA",2003,30060,1,69,375091.5,440,0
"784","GOA",2003,30060,1,74,298736.625,420,0
"785","GOA",2003,30060,1,-9,340250,451.80943423953,141.418467551562
"786","GOA",2003,30060,2,1,127741,106.077688447718,4.88247760974422
"787","GOA",2003,30060,2,2,3614807.65714286,155.13229140949,15.0890581640851
"788","GOA",2003,30060,2,3,19635147.542803,201.24072298822,16.2914631287917
"789","GOA",2003,30060,2,4,19858378.9899728,232.566020798771,17.4397953705051
"790","GOA",2003,30060,2,5,26743669.6968111,269.045820438916,23.9815459588553
"791","GOA",2003,30060,2,6,15566978.0345106,297.496963447094,22.9191294160911
"792","GOA",2003,30060,2,7,23106760.8193706,324.733477883716,33.5121964948798
"793","GOA",2003,30060,2,8,41686120.9049374,345.433577664935,22.779988570765
"794","GOA",2003,30060,2,9,44623533.3610045,354.636368953076,18.6919850501239
"795","GOA",2003,30060,2,10,18737823.4627831,365.564871366459,15.7595457649524
"796","GOA",2003,30060,2,11,17425281.8539221,367.164515510438,21.8511444924799
"797","GOA",2003,30060,2,12,17803306.2218162,384.783008369338,14.6497334275202
"798","GOA",2003,30060,2,13,17769151.6307836,387.78604271116,17.3560015382845
"799","GOA",2003,30060,2,14,20945284.4515198,380.873710327555,20.2217944609752
"800","GOA",2003,30060,2,15,16119248.5714621,391.801613852742,23.2220275910918
"801","GOA",2003,30060,2,16,13678319.3915406,408.130404384249,14.7136614514465
"802","GOA",2003,30060,2,17,12389546.7438655,403.201788828223,13.1298385318702
"803","GOA",2003,30060,2,18,11966418.110586,408.519905206732,20.1049470090927
"804","GOA",2003,30060,2,19,8674814.50315126,417.65648170623,20.5213751796935
"805","GOA",2003,30060,2,20,6589100.56857143,418.655733081912,23.6087949844635
"806","GOA",2003,30060,2,21,4248251.68761905,407.299132908158,14.9252249456738
"807","GOA",2003,30060,2,22,1738376.24761905,424.21605918333,4.93816127682999
"808","GOA",2003,30060,2,23,1771313.625,445.91316232889,4.91590628074602
"809","GOA",2003,30060,2,24,3233782.565,405.525484858936,19.0244465638625
"810","GOA",2003,30060,2,25,723907.125,440,0
"811","GOA",2003,30060,2,26,2857885.43928571,417.825618804827,17.8419881809546
"812","GOA",2003,30060,2,27,2419667.53333333,440.565602221991,18.5906662824464
"813","GOA",2003,30060,2,42,1199204.7,410,0
"814","GOA",2003,30060,2,46,905293.735294118,380,0
"815","GOA",2003,30060,2,47,723907.125,440,0
"816","GOA",2003,30060,2,48,1206488,460,0
"817","GOA",2003,30060,2,52,1108806.84,390,0
"818","GOA",2003,30060,2,61,723907.125,440,0
"819","GOA",2003,30060,2,72,905293.735294118,380,0
"820","GOA",2003,30060,2,-9,620181,416.449810619803,159.509613901111
"821","GOA",2003,30060,3,1,1834356,103.747718545364,4.84063954022338
"822","GOA",2003,30060,3,2,3613230.2740723,138.652977630036,18.9029520596418
"823","GOA",2003,30060,3,3,2845005.11761496,199.650481297917,17.8633109507704
"824","GOA",2003,30060,3,4,2042713.67104546,223.472173270013,12.9901947831016
"825","GOA",2003,30060,3,5,700365.636511451,237.163293030029,18.3257643551631
"826","GOA",2003,30060,3,6,65508.7831255526,266.881774411813,16.1574737503101
"827","GOA",2003,30060,3,7,73036.2519406264,250.413502261138,29.4073820437619
"828","GOA",2003,30060,3,8,20031.7056896552,281.569900227048,31.021957866991
"829","GOA",2003,30060,3,9,4160.32,320,0
"830","GOA",2003,30060,3,11,2080.16,320,0
"831","GOA",2003,30060,3,24,1040.08,320,0
"832","GOA",2003,30060,3,-9,219101,88.0265265790663,3.97996694285351
"833","GOA",2007,30060,1,1,244608,97.4105916405024,4.38053055493718
"834","GOA",2007,30060,1,2,1160881.8,146.048824264451,16.1701318539925
"835","GOA",2007,30060,1,3,12032960.8939777,187.084652215974,15.2969337424996
"836","GOA",2007,30060,1,4,9631014.86564063,222.045412243468,23.7132457178833
"837","GOA",2007,30060,1,5,24621325.1055341,257.123926637934,26.2174844677941
"838","GOA",2007,30060,1,6,26277249.1023324,281.413243347385,29.905104350316
"839","GOA",2007,30060,1,7,25405441.0247324,307.477946729458,23.5329852938013
"840","GOA",2007,30060,1,8,47729064.6331208,339.742847904312,22.4096509632979
"841","GOA",2007,30060,1,9,71299938.1229643,339.931911841356,18.143529724412
"842","GOA",2007,30060,1,10,63349365.5498639,345.237932395315,16.1103324208122
"843","GOA",2007,30060,1,11,40075074.2110093,356.258807204985,19.109743496153
"844","GOA",2007,30060,1,12,34993851.9170691,356.92174266984,15.2155423292748
"845","GOA",2007,30060,1,13,21261719.3439465,358.844813496056,17.6143858742509
"846","GOA",2007,30060,1,14,15823767.6362526,363.357661291747,22.0948458214628
"847","GOA",2007,30060,1,15,11092875.2911028,372.254708476798,16.0774412957779
"848","GOA",2007,30060,1,16,8625413.70000268,377.42079910682,14.4725901342364
"849","GOA",2007,30060,1,17,4487888.66666667,380,0
"850","GOA",2007,30060,1,18,21295950.5227072,376.584023072718,17.231856567644
"851","GOA",2007,30060,1,19,9920152.22843823,392.189127177528,7.89551220065812
"852","GOA",2007,30060,1,20,33425467.3803828,381.184278175264,14.9690859143433
"853","GOA",2007,30060,1,21,6080200.35931715,401.00619771907,7.916838385956
"854","GOA",2007,30060,1,22,10761074.56967,389.556835018308,13.6114366701671
"855","GOA",2007,30060,1,23,9389718.26369168,380.353127334974,9.58419833800401
"856","GOA",2007,30060,1,24,7443050.04634581,388.944838726719,11.3582564684384
"857","GOA",2007,30060,1,25,4608484.50143678,379.795077333831,14.108294391931
"858","GOA",2007,30060,1,26,9074417.44434732,394.463134934662,12.8151347495983
"859","GOA",2007,30060,1,27,2409912.37121212,412.490091075328,11.9725326588777
"860","GOA",2007,30060,1,28,1892704.60784314,414.205343665541,8.14996674628562
"861","GOA",2007,30060,1,29,1557918.32954545,405.828551681942,9.08840024040403
"862","GOA",2007,30060,1,30,2444064.33333333,385.731600354764,19.1927273259116
"863","GOA",2007,30060,1,31,1851263.42513369,404.037056317549,4.90639780943232
"864","GOA",2007,30060,1,32,831203,440,0
"865","GOA",2007,30060,1,39,2242096.41176471,410,0
"866","GOA",2007,30060,1,48,747365.470588235,410,0
"867","GOA",2007,30060,1,52,1910519.79310345,370,0
"868","GOA",2007,30060,1,58,1630308.03846154,390,0
"869","GOA",2007,30060,1,82,1630308.03846154,390,0
"870","GOA",2007,30060,1,-9,349920,162.041466620942,114.717690629809
"871","GOA",2007,30060,2,1,39199,90,0
"872","GOA",2007,30060,2,2,1418835,146.763429151381,9.33240655159491
"873","GOA",2007,30060,2,3,10552451.5591967,191.344897708221,15.993071836848
"874","GOA",2007,30060,2,4,10707642.8563644,220.341627215173,23.3719752927337
"875","GOA",2007,30060,2,5,24065481.9228907,260.005970325249,24.5124974011472
"876","GOA",2007,30060,2,6,20086427.9173004,279.88448564613,29.5857318524911
"877","GOA",2007,30060,2,7,37650699.0507468,310.619693117418,32.4968801717073
"878","GOA",2007,30060,2,8,51679016.6682729,335.612763442632,23.4780954986256
"879","GOA",2007,30060,2,9,68231282.2856243,343.270498487948,19.2882665367754
"880","GOA",2007,30060,2,10,41508119.3928652,356.481722084866,23.6082288774095
"881","GOA",2007,30060,2,11,29837961.5660698,352.603696255512,20.0150530794566
"882","GOA",2007,30060,2,12,36979559.1346207,372.95590619996,21.1529650132998
"883","GOA",2007,30060,2,13,34548314.6285281,375.307288105906,19.2107392741851
"884","GOA",2007,30060,2,14,17292742.6094657,375.635731296612,15.1294396608154
"885","GOA",2007,30060,2,15,18107856.6176755,378.21258735905,23.0631966104733
"886","GOA",2007,30060,2,16,6387300.48554767,399.056236155878,15.4165656642573
"887","GOA",2007,30060,2,17,16098945.8235994,387.667038679558,21.9607890766163
"888","GOA",2007,30060,2,18,22157071.6859706,405.567453158972,23.1683783167007
"889","GOA",2007,30060,2,19,21027186.2896149,396.028804516219,21.707034824333
"890","GOA",2007,30060,2,20,14219317.2001835,400.650800170243,17.9611869807798
"891","GOA",2007,30060,2,21,20923384.9871052,400.786196386531,15.1403096158908
"892","GOA",2007,30060,2,22,14354361.268881,405.225011363117,20.493009919323
"893","GOA",2007,30060,2,23,8489461.50602521,406.26282392865,27.8888823944313
"894","GOA",2007,30060,2,24,12293263.5294118,408.849908826202,21.246357788833
"895","GOA",2007,30060,2,25,7514311.28850575,411.146091963848,16.1254970430229
"896","GOA",2007,30060,2,26,3445158.81547619,405.784886003623,18.9252895438524
"897","GOA",2007,30060,2,27,2373438.83333333,417.670413597486,9.72486643575125
"898","GOA",2007,30060,2,28,3641051.5,430,0
"899","GOA",2007,30060,2,29,265733.8,462.50773518461,8.30321141379361
"900","GOA",2007,30060,2,30,1972759.33333333,442.122063208251,4.08870148368608
"901","GOA",2007,30060,2,31,2038548.00833333,439.50886967297,11.8213083930272
"902","GOA",2007,30060,2,32,243520.8,460,0
"903","GOA",2007,30060,2,33,107700.666666667,470,0
"904","GOA",2007,30060,2,35,1480513.55172414,400,0
"905","GOA",2007,30060,2,36,107700.666666667,470,0
"906","GOA",2007,30060,2,56,1205308.91666667,420,0
"907","GOA",2007,30060,2,57,418632,450,0
"908","GOA",2007,30060,2,58,1463175.95833333,410,0
"909","GOA",2007,30060,2,75,1463175.95833333,410,0
"910","GOA",2007,30060,2,84,1205308.91666667,420,0
"911","GOA",2007,30060,2,-9,341582,384.841590013525,165.003708446581
"912","GOA",2007,30060,3,1,707082.633333333,89.6310091809637,6.57774551965081
"913","GOA",2007,30060,3,2,1131991.75392157,117.125998230419,21.4697199485047
"914","GOA",2007,30060,3,3,150228.572058824,176.642368268063,12.3775357572939
"915","GOA",2007,30060,3,4,57840.1073529412,152.532354343069,21.1604662347145
"916","GOA",2007,30060,3,5,2475.96666666667,190,0
"917","GOA",2007,30060,3,6,2475.96666666667,190,0
"918","GOA",2007,30060,3,-9,103517,75.9383482906189,14.22216408301
"919","GOA",2005,30060,1,1,8220,90,0
"920","GOA",2005,30060,1,2,827452,139.889685443989,11.0686411613339
"921","GOA",2005,30060,1,3,26552781.2073152,195.751141968663,14.4635778034714
"922","GOA",2005,30060,1,4,35619515.5759265,228.188073190216,18.5901678058109
"923","GOA",2005,30060,1,5,53202790.0063187,261.242469444518,23.2703855420228
"924","GOA",2005,30060,1,6,55457692.5429572,298.912104935987,29.4537166496282
"925","GOA",2005,30060,1,7,78838504.2219491,319.749235264295,21.7465666316865
"926","GOA",2005,30060,1,8,35950811.1495192,337.075151623028,27.0370354412399
"927","GOA",2005,30060,1,9,52384302.2295233,347.046647319458,18.5630547631181
"928","GOA",2005,30060,1,10,60699091.9285678,354.253237381243,17.5512420981818
"929","GOA",2005,30060,1,11,41789613.0985119,359.866240283289,18.18671772257
"930","GOA",2005,30060,1,12,23718296.5988409,352.829228375737,22.1486230768028
"931","GOA",2005,30060,1,13,15953914.1833333,382.426340879225,9.83208816988445
"932","GOA",2005,30060,1,14,21369018.1997024,370.693497733726,25.9373696239199
"933","GOA",2005,30060,1,15,27696741.3979793,372.069310289893,21.7966076955841
"934","GOA",2005,30060,1,16,11205881.1267857,366.168002593917,9.93074220602694
"935","GOA",2005,30060,1,17,12461135.0452381,381.593594235525,19.4464324763997
"936","GOA",2005,30060,1,18,26436573.785448,379.129817489333,18.3406854126871
"937","GOA",2005,30060,1,19,13678079.2895833,383.519535200993,16.3976966843519
"938","GOA",2005,30060,1,20,7479888.60625,379.371097769949,20.4365599531582
"939","GOA",2005,30060,1,21,8076228.48958333,383.061079447362,18.2846110252235
"940","GOA",2005,30060,1,22,16715296.0666667,390.215452998996,8.91887400922863
"941","GOA",2005,30060,1,23,218774.4,430,0
"942","GOA",2005,30060,1,24,6605848.3,389.624563207121,17.6846554090611
"943","GOA",2005,30060,1,25,4618026.68333333,407.763137690258,8.21768241541387
"944","GOA",2005,30060,1,26,5034298.53333333,397.741403310766,7.46436782584302
"945","GOA",2005,30060,1,27,1972536.53333333,400,0
"946","GOA",2005,30060,1,28,2099403.5,390,0
"947","GOA",2005,30060,1,30,501998.75,420,0
"948","GOA",2005,30060,1,31,3717185.5,387.766831921625,13.1408249189287
"949","GOA",2005,30060,1,32,501998.75,420,0
"950","GOA",2005,30060,1,34,962358.5,410,0
"951","GOA",2005,30060,1,35,98744.75,440,0
"952","GOA",2005,30060,1,37,2754827,380,0
"953","GOA",2005,30060,1,53,218774.4,430,0
"954","GOA",2005,30060,1,54,98744.75,440,0
"955","GOA",2005,30060,1,55,218774.4,430,0
"956","GOA",2005,30060,1,68,501998.75,420,0
"957","GOA",2005,30060,1,86,2754827,380,0
"958","GOA",2005,30060,1,88,98744.75,440,0
"959","GOA",2005,30060,1,-9,376223,403.757904221698,126.284415873234
"960","GOA",2005,30060,2,2,866276,149.040929218863,11.1691463974349
"961","GOA",2005,30060,2,3,19519696.5736842,194.90840387036,13.4501647773353
"962","GOA",2005,30060,2,4,31508712.8606295,224.446424393167,15.531677068581
"963","GOA",2005,30060,2,5,50132463.6977124,264.607003756118,19.9289413210492
"964","GOA",2005,30060,2,6,41904187.3630923,291.594635887635,28.0815238792738
"965","GOA",2005,30060,2,7,80326913.6647387,317.513527540721,20.158847273169
"966","GOA",2005,30060,2,8,56978165.1570918,339.450831721322,24.8396927823068
"967","GOA",2005,30060,2,9,63970062.0074175,360.799532714822,19.3330415423266
"968","GOA",2005,30060,2,10,61704144.6493379,366.542215869518,19.2232079707336
"969","GOA",2005,30060,2,11,42502902.5347431,366.579558827886,19.2584272754074
"970","GOA",2005,30060,2,12,22432057.5655404,378.160397666992,24.8865046214986
"971","GOA",2005,30060,2,13,19714323.4732684,381.910342487895,28.3524876809551
"972","GOA",2005,30060,2,14,19497759.1641551,381.19286862114,24.3873834043792
"973","GOA",2005,30060,2,15,24455322.3973377,393.286565486707,20.7930700643911
"974","GOA",2005,30060,2,16,18413244.7896537,384.311692217757,13.3743193559607
"975","GOA",2005,30060,2,17,23530007.8441725,394.341602605618,17.4947203634167
"976","GOA",2005,30060,2,18,21345810.5025613,392.054912434995,28.8850169156083
"977","GOA",2005,30060,2,19,18054333.1437829,401.563369577466,20.9309036870965
"978","GOA",2005,30060,2,20,20723292.9524892,406.602584778173,14.2157185851176
"979","GOA",2005,30060,2,21,9105184.26863137,410.2405096831,16.9252415086552
"980","GOA",2005,30060,2,22,7796832.27871295,408.735791439593,20.3448387673444
"981","GOA",2005,30060,2,23,5060612.5224359,414.329827321938,13.0733880381132
"982","GOA",2005,30060,2,24,4613800.25174825,413.278128978809,7.40381320499555
"983","GOA",2005,30060,2,25,3179142.67599068,429.083181738706,8.68171428038284
"984","GOA",2005,30060,2,26,1930587.76363636,452.750424748179,8.66840761023927
"985","GOA",2005,30060,2,27,1357190.33333333,420,0
"986","GOA",2005,30060,2,28,2045323.59440559,432.605261901314,4.38921740617286
"987","GOA",2005,30060,2,30,1357190.33333333,420,0
"988","GOA",2005,30060,2,38,1928784.31818182,410,0
"989","GOA",2005,30060,2,40,1928784.31818182,410,0
"990","GOA",2005,30060,2,-9,714993,405.056846710387,149.092928806518
"991","GOA",2009,30060,1,1,311192,89.4597868839816,8.11909507212356
"992","GOA",2009,30060,1,2,3051258.14285714,150.186668197339,18.0644553905964
"993","GOA",2009,30060,1,3,49820029.2692641,189.759571013535,16.1157826871111
"994","GOA",2009,30060,1,4,27689503.9593074,207.176009895263,21.3136606085527
"995","GOA",2009,30060,1,5,27829500.4857143,248.100715060625,15.5952207178152
"996","GOA",2009,30060,1,6,13497627.3333333,276.547267810109,31.9844082865464
"997","GOA",2009,30060,1,7,74510484.7047619,326.055032250729,22.1433451988134
"998","GOA",2009,30060,1,8,55277041.6380952,318.26937988611,16.5106142995803
"999","GOA",2009,30060,1,9,52918821.3571429,358.608155859491,6.52999100287036
"1000","GOA",2009,30060,1,10,28767610.5666667,348.848729293781,24.4162096949397
"1001","GOA",2009,30060,1,11,30889014.9642857,365.252574008283,4.9936165622066
"1002","GOA",2009,30060,1,12,35876609.9642857,356.91020845334,22.9081030852662
"1003","GOA",2009,30060,1,13,30109764,369.438142391285,19.9921063429419
"1004","GOA",2009,30060,1,14,16670113.6904762,375.133601361233,4.99821474891971
"1005","GOA",2009,30060,1,15,18736849.2857143,358.696852485757,18.9527671100778
"1006","GOA",2009,30060,1,16,3259032.28571429,400,0
"1007","GOA",2009,30060,1,17,3259032.28571429,400,0
"1008","GOA",2009,30060,1,18,17115543.6666667,380,0
"1009","GOA",2009,30060,1,19,4233244.08571429,404.60267246714,8.41836418213208
"1010","GOA",2009,30060,1,20,2439715,410,0
"1011","GOA",2009,30060,1,21,17519747,393.851626966988,9.28100386979585
"1012","GOA",2009,30060,1,22,34758966.5666667,370.220128082692,20.0196811394797
"1013","GOA",2009,30060,1,23,11816804.1190476,385.515928423424,8.93829413792897
"1014","GOA",2009,30060,1,24,8112341.85714286,370,0
"1015","GOA",2009,30060,1,26,3413926.8,412.853639978455,4.51587628904312
"1016","GOA",2009,30060,1,30,1012053.8,421.495651713377,7.58874788666272
"1017","GOA",2009,30060,1,31,5207455.88571429,407.48320731951,9.67810697416617
"1018","GOA",2009,30060,1,32,2477806.5,410.614922916701,4.92125862707209
"1019","GOA",2009,30060,1,33,409993.5,430,0
"1020","GOA",2009,30060,1,34,2439715,410,0
"1021","GOA",2009,30060,1,39,409993.5,430,0
"1022","GOA",2009,30060,1,53,3259032.28571429,400,0
"1023","GOA",2009,30060,1,56,409993.5,430,0
"1024","GOA",2009,30060,1,72,408101,440,0
"1025","GOA",2009,30060,1,-9,101051,426.741645307815,259.337112148873
"1026","GOA",2009,30060,2,1,182326.333333333,94.7221556951912,4.99227428556207
"1027","GOA",2009,30060,2,2,2151135.16666667,143.660575799863,16.0866829657647
"1028","GOA",2009,30060,2,3,42935031.7333333,188.598076600001,11.5937868710364
"1029","GOA",2009,30060,2,4,19212875.8666667,209.734012351814,21.3492323473718
"1030","GOA",2009,30060,2,5,28529896.2833333,246.754431366297,25.5860453421802
"1031","GOA",2009,30060,2,6,15491288.35,272.120233757059,18.589640767897
"1032","GOA",2009,30060,2,7,38674971.402381,313.921376950759,20.9575562805856
"1033","GOA",2009,30060,2,8,21410227.1071429,328.162160316979,10.1862122594851
"1034","GOA",2009,30060,2,9,71197692.4793651,350.742522183492,27.9527001132812
"1035","GOA",2009,30060,2,10,26752246,340.48025916884,10.8379008026044
"1036","GOA",2009,30060,2,11,30831989.515873,361.088778402329,12.0175456979047
"1037","GOA",2009,30060,2,12,57277544.7952381,359.114302374344,20.7310275114956
"1038","GOA",2009,30060,2,13,10416636.6,370,0
"1039","GOA",2009,30060,2,14,28796939.7,388.587394444556,19.6452682227347
"1040","GOA",2009,30060,2,15,36667848.9222222,388.084290523405,13.6275117914759
"1041","GOA",2009,30060,2,16,12417139.6,410,0
"1042","GOA",2009,30060,2,17,4129998.8,420,0
"1043","GOA",2009,30060,2,19,1308327.5,440,0
"1044","GOA",2009,30060,2,20,11894147.25,397.153409001221,25.110745119226
"1045","GOA",2009,30060,2,21,19624308.1,419.345205653391,12.6322243597832
"1046","GOA",2009,30060,2,22,38111566,383.564487536408,14.4098037171269
"1047","GOA",2009,30060,2,23,3282186,430,0
"1048","GOA",2009,30060,2,24,17882067.2444444,374.435342652019,18.8828380897814
"1049","GOA",2009,30060,2,25,975158.283333333,454.850124074729,6.23944087753527
"1050","GOA",2009,30060,2,26,8056399.8,400,0
"1051","GOA",2009,30060,2,27,8056399.8,400,0
"1052","GOA",2009,30060,2,29,336899.2,460,0
"1053","GOA",2009,30060,2,31,8259997.6,420,0
"1054","GOA",2009,30060,2,34,1244025.15,455.416276351005,4.9826412673979
"1055","GOA",2009,30060,2,39,68032.3333333333,470,0
"1056","GOA",2009,30060,2,47,56085.3333333333,480,0
"1057","GOA",2009,30060,2,48,56085.3333333333,480,0
"1058","GOA",2009,30060,2,52,626312.083333333,452.686456232882,8.56601657103633
"1059","GOA",2009,30060,2,53,3282186,430,0
"1060","GOA",2009,30060,2,55,68032.3333333333,470,0
"1061","GOA",2009,30060,2,64,49818,520,0
"1062","GOA",2009,30060,2,-9,58858,340.190798192259,261.106180475209
"1063","GOA",2009,30060,3,1,228539.714285714,89.7219614221473,5.81124048155311
"1064","GOA",2009,30060,3,2,591156.578769841,128.209630802106,13.3637091470507
"1065","GOA",2009,30060,3,3,9305183.41968954,195.617310053706,10.4875587446819
"1066","GOA",2009,30060,3,4,5358397.79687029,202.930420304656,11.3226564960757
"1067","GOA",2009,30060,3,5,739238.587820513,225.331841092208,25.9696703045566
"1068","GOA",2009,30060,3,6,454307.902564103,206.778755413377,18.2380931698263
"1069","GOA",2009,30060,3,-9,44068,70,0
"1070","GOA",2011,30060,1,1,287776,100,0
"1071","GOA",2011,30060,1,2,198295,110,0
"1072","GOA",2011,30060,1,3,20994867.5191919,188.535838734401,15.5104564826583
"1073","GOA",2011,30060,1,4,40167203.9381674,227.506775233021,22.8911851866191
"1074","GOA",2011,30060,1,5,82215424.7239899,249.99493935082,17.8127304578622
"1075","GOA",2011,30060,1,6,34340768.2813492,255.461444911481,15.3201890803069
"1076","GOA",2011,30060,1,7,30802463.8948413,282.947702761149,30.386217512141
"1077","GOA",2011,30060,1,8,16970863.4644994,326.072678394173,15.9867020251845
"1078","GOA",2011,30060,1,9,53470134.5325763,353.68436622024,15.9608410865721
"1079","GOA",2011,30060,1,10,63940483.1896703,344.724119447153,13.5176451969983
"1080","GOA",2011,30060,1,11,77092864.9795604,353.416705540943,17.5992723111108
"1081","GOA",2011,30060,1,12,46747994.7551648,357.572136940319,14.6192429548865
"1082","GOA",2011,30060,1,13,50524760.8579121,362.845287999556,16.0476514725171
"1083","GOA",2011,30060,1,14,37551532.9615385,368.869563666702,15.6819120493719
"1084","GOA",2011,30060,1,15,18764376.2174359,373.681241585164,18.2233767122222
"1085","GOA",2011,30060,1,16,20080666.9866667,381.002022333888,15.1050194529712
"1086","GOA",2011,30060,1,17,16650489.9974359,383.280587723565,18.0013674683311
"1087","GOA",2011,30060,1,18,10889037.1666667,380.60602741078,21.6212011713197
"1088","GOA",2011,30060,1,19,22229782.76,383.919390231594,13.539001353173
"1089","GOA",2011,30060,1,20,18427750.86,373.11989522958,10.3414928088248
"1090","GOA",2011,30060,1,21,12107269.6545455,386.021824099247,9.70753700922319
"1091","GOA",2011,30060,1,22,4067897.62121212,407.118360257294,7.44144485070192
"1092","GOA",2011,30060,1,23,18450686.9866667,375.614673141522,16.3483895573314
"1093","GOA",2011,30060,1,24,17001477.3212121,392.224774603705,11.8906442073236
"1094","GOA",2011,30060,1,25,8729787.00909091,395.736701963126,15.0988020645168
"1095","GOA",2011,30060,1,26,16403111.6757576,395.825658051654,23.8776652268065
"1096","GOA",2011,30060,1,27,7772620.28787879,402.760921880837,9.77454042253827
"1097","GOA",2011,30060,1,28,2590394.45454545,405.474737280272,8.91751071305315
"1098","GOA",2011,30060,1,31,1881308,400,0
"1099","GOA",2011,30060,1,33,3607869.16,370,0
"1100","GOA",2011,30060,1,37,709086.454545455,420,0
"1101","GOA",2011,30060,1,42,1477503.16666667,410,0
"1102","GOA",2011,30060,1,47,1477503.16666667,410,0
"1103","GOA",2011,30060,1,49,2227219.5,390,0
"1104","GOA",2011,30060,1,63,709086.454545455,420,0
"1105","GOA",2011,30060,1,-9,1968312,405.887374562569,98.3538714202438
"1106","GOA",2011,30060,2,1,39818,100,0
"1107","GOA",2011,30060,2,2,275934,150,0
"1108","GOA",2011,30060,2,3,17387203.1384615,195.626657189163,15.6726500584363
"1109","GOA",2011,30060,2,4,22316214.4281607,231.87945586193,18.4464455714056
"1110","GOA",2011,30060,2,5,87352229.6431679,252.241303788252,15.0482470278556
"1111","GOA",2011,30060,2,6,23433916.5414724,260.154714953775,20.4432979737119
"1112","GOA",2011,30060,2,7,18512888.2617956,298.352592446546,28.4626550909415
"1113","GOA",2011,30060,2,8,16063231.2087653,314.958995483235,20.9109392193329
"1114","GOA",2011,30060,2,9,44043791.1117821,341.897215207093,26.8640602691797
"1115","GOA",2011,30060,2,10,36710165.2316946,356.877959038907,16.8117935273161
"1116","GOA",2011,30060,2,11,66697950.8504322,363.94224947199,17.6840543411296
"1117","GOA",2011,30060,2,12,53302425.0797772,372.873277068827,17.5361229098877
"1118","GOA",2011,30060,2,13,39091278.8804961,373.455913186991,24.8550837237619
"1119","GOA",2011,30060,2,14,26908156.3900505,373.255805762321,19.3159816575957
"1120","GOA",2011,30060,2,15,31834104.1701465,378.425901987774,21.3378287962544
"1121","GOA",2011,30060,2,16,12309810.5999695,392.11631848782,18.8379040553043
"1122","GOA",2011,30060,2,17,4448232.42857143,406.335484610522,19.109451173016
"1123","GOA",2011,30060,2,18,22050880.1388889,399.5800210667,15.5289566895913
"1124","GOA",2011,30060,2,19,10174358.8888889,390.949251932897,14.1682328989696
"1125","GOA",2011,30060,2,20,13402954.7142857,413.514523977618,12.205158140173
"1126","GOA",2011,30060,2,21,13285702.5138889,405.200207134532,20.9236049563135
"1127","GOA",2011,30060,2,22,8080826.03846154,407.234642715053,17.7454613974538
"1128","GOA",2011,30060,2,23,6425773.82539683,403.269187508714,13.4175640871369
"1129","GOA",2011,30060,2,24,8892080,418.007878171736,6.14211831663049
"1130","GOA",2011,30060,2,25,5664906.12301587,420.230454042401,19.4338717206507
"1131","GOA",2011,30060,2,26,5245013.91666667,421.72569052764,13.5604436534531
"1132","GOA",2011,30060,2,27,2275114.04761905,421.938632903698,14.6842783786496
"1133","GOA",2011,30060,2,29,905391.714285714,440,0
"1134","GOA",2011,30060,2,35,512403,470,0
"1135","GOA",2011,30060,2,36,569501.25,450,0
"1136","GOA",2011,30060,2,44,1369722.33333333,410,0
"1137","GOA",2011,30060,2,50,2592300.66666667,420,0
"1138","GOA",2011,30060,2,51,3969829.82539683,426.496855834598,26.556985276254
"1139","GOA",2011,30060,2,63,2035591.03846154,380,0
"1140","GOA",2011,30060,2,-9,884086,285.692613614513,190.822985089794
"1141","GOA",2011,30060,3,1,1184607,100,0
"1142","GOA",2011,30060,3,2,474086,118.386832768738,16.2829465042033
"1143","GOA",2011,30060,3,3,2693866.51784483,180.621104805197,15.8859894173759
"1144","GOA",2011,30060,3,4,693480.868123061,196.252217996151,10.8503738059639
"1145","GOA",2011,30060,3,5,245374.703990604,196.41516092371,20.7984661319274
"1146","GOA",2011,30060,3,6,21481.5396711367,217.347269039242,11.3783988847868
"1147","GOA",2011,30060,3,7,984.37037037037,240,0
"1148","GOA",2011,30060,3,-9,821157,90.1679824929946,9.55175047905345
"1149","GOA",2013,30060,1,3,25421256.1435897,188.041583391884,19.1546375641057
"1150","GOA",2013,30060,1,4,12341748.8153846,209.250671254764,13.5020145631168
"1151","GOA",2013,30060,1,5,71709059.9959041,253.794983307301,19.4825596103536
