survey_definition_id,area_id,year,species_code,sex,age,population_count,length_mm_mean,length_mm_sd
47,99903,2017,30060,3,26,20712,391.18,4.71
47,99903,2017,30060,3,27,40203,390.61,3.43
47,99903,2017,30060,3,28,40203,390.61,3.43
47,99903,2017,30060,3,29,305,410,0
47,99903,2017,30060,3,30,610,410,0
47,99903,2017,30060,3,31,610,410,0
47,99903,2017,30060,3,32,610,410,0
47,99903,2017,30060,3,34,20102,390.61,3.43
47,99903,2017,30060,3,35,610,410,0
47,99903,2019,30060,1,-9,2386731,123.59,43.15
47,99903,2019,30060,1,1,760129,108.83,3.21
47,99903,2019,30060,1,2,40542261,147.65,12.39
47,99903,2019,30060,1,3,96054216,196.29,15.85
47,99903,2019,30060,1,4,18840268,230.07,28.93
47,99903,2019,30060,1,5,47139485,273.63,23.77
47,99903,2019,30060,1,6,45537453,291.29,25.19
47,99903,2019,30060,1,7,38076900,315.23,15.26
47,99903,2019,30060,1,8,36202006,340.92,17.62
47,99903,2019,30060,1,9,60699498,346.39,14.06
47,99903,2019,30060,1,10,77616200,347.12,16.9
47,99903,2019,30060,1,11,64533511,358.95,15.040000000000001
47,99903,2019,30060,1,12,59508027,365.74,14.98
47,99903,2019,30060,1,13,36779734,364.62,16.75
47,99903,2019,30060,1,14,22950626,375.71,14.63
47,99903,2019,30060,1,15,29650631,376.71,14.17
47,99903,2019,30060,1,16,28703651,379.12,16.78
47,99903,2019,30060,1,17,37293437,377.15000000000003,14.09
47,99903,2019,30060,1,18,32573481,382.17,16.66
47,99903,2019,30060,1,19,28208904,379.78000000000003,15.860000000000001
47,99903,2019,30060,1,20,24979662,375.64,19.080000000000002
47,99903,2019,30060,1,21,35232989,384.19,7.99
47,99903,2019,30060,1,22,24043318,388.39,13.8
47,99903,2019,30060,1,23,16444750,395.28000000000003,11.34
47,99903,2019,30060,1,24,29770518,388.27,17.22
47,99903,2019,30060,1,25,27100950,388.74,17.34
47,99903,2019,30060,1,26,14546185,391.15000000000003,23.91
47,99903,2019,30060,1,27,12696937,391.57,14.84
47,99903,2019,30060,1,28,14054005,401.06,17.86
47,99903,2019,30060,1,29,5890425,400.93,12.92
47,99903,2019,30060,1,30,5056069,417.6,12.88
47,99903,2019,30060,1,31,14155764,394.79,15.55
47,99903,2019,30060,1,32,9647828,392.40000000000003,10.69
47,99903,2019,30060,1,33,7501413,376.66,8.17
47,99903,2019,30060,1,34,4547269,391.72,11.870000000000001
47,99903,2019,30060,1,35,4350620,401.6,7.83
47,99903,2019,30060,1,36,3061240,394.55,4.98
47,99903,2019,30060,1,37,2019461,409.32,13.88
47,99903,2019,30060,1,38,1220288,410,0
47,99903,2019,30060,1,39,1658061,380,0
47,99903,2019,30060,1,40,1658061,380,0
47,99903,2019,30060,1,41,1392320,400,0
47,99903,2019,30060,1,48,131954,460,0
47,99903,2019,30060,1,49,1658061,380,0
47,99903,2019,30060,1,50,627140,430,0
47,99903,2019,30060,1,57,1694413,391.2,9.74
47,99903,2019,30060,1,59,1668921,390,0
47,99903,2019,30060,2,-9,1837924,165.13,122.25
47,99903,2019,30060,2,1,1081756,130,0
47,99903,2019,30060,2,2,24836813,147.19,10.72
47,99903,2019,30060,2,3,82294383,195.57,13.790000000000001
47,99903,2019,30060,2,4,16794741,241.32,29.84
47,99903,2019,30060,2,5,53946738,269.45,26.16
47,99903,2019,30060,2,6,26123674,300.2,25.87
47,99903,2019,30060,2,7,54475530,323.07,19.6
47,99903,2019,30060,2,8,25737279,338.62,14.63
47,99903,2019,30060,2,9,74488446,341.45,24.04
47,99903,2019,30060,2,10,49901620,360.57,18.73
47,99903,2019,30060,2,11,66823301,365.43,17.990000000000002
47,99903,2019,30060,2,12,56123034,370.94,13.200000000000001
47,99903,2019,30060,2,13,46925726,381.44,12.84
47,99903,2019,30060,2,14,31487111,384.44,11.950000000000001
47,99903,2019,30060,2,15,7095001,400,0
47,99903,2019,30060,2,16,36202343,394.87,17.900000000000002
47,99903,2019,30060,2,17,27778375,398.8,14.83
47,99903,2019,30060,2,18,28361719,403.97,18.900000000000002
47,99903,2019,30060,2,19,38741188,385.42,17.72
47,99903,2019,30060,2,20,25871671,397.36,19.92
47,99903,2019,30060,2,21,32333153,402.67,16.19
47,99903,2019,30060,2,22,34892066,398.89,18.43
47,99903,2019,30060,2,23,18154123,396.04,12.35
47,99903,2019,30060,2,24,20122906,416.15000000000003,24.37
47,99903,2019,30060,2,25,22977069,402.66,12.99
47,99903,2019,30060,2,26,8192285,417.75,13.47
47,99903,2019,30060,2,27,19034203,409.96000000000004,21.06
47,99903,2019,30060,2,28,9677809,402.43,11.63
47,99903,2019,30060,2,29,6599774,405.08,17.53
47,99903,2019,30060,2,30,14691708,425.25,15.9
47,99903,2019,30060,2,31,8227269,412.87,17.03
47,99903,2019,30060,2,32,6551929,402.72,16.06
47,99903,2019,30060,2,33,4076725,419.07,7.87
47,99903,2019,30060,2,34,2987342,415.08,5
47,99903,2019,30060,2,37,1089385,430,0
47,99903,2019,30060,2,38,1517597,420,0
47,99903,2019,30060,2,41,1578578,450,0
47,99903,2019,30060,2,42,803112,470,0
47,99903,2019,30060,2,51,16451,500,0
47,99903,2019,30060,2,60,1578578,450,0
47,99903,2019,30060,2,61,1517597,420,0
47,99903,2019,30060,3,-9,143645,85.46000000000001,4.98
47,99903,2019,30060,3,1,143087,116.4,11.370000000000001
47,99903,2019,30060,3,2,3427820,136.26,13.22
47,99903,2019,30060,3,3,294571,181.31,19.17
47,99903,2019,30060,3,4,17689,218.20000000000002,36.49
47,99903,2019,30060,3,5,45139,255.72,11.78
47,99903,2019,30060,3,6,16048,252.68,8.56
47,99903,2019,30060,3,7,1434,280,0
47,99903,2019,30060,3,8,149,380,0
47,99903,2019,30060,3,9,1732,297.21,37.75
47,99903,2019,30060,3,10,596,380,0
47,99903,2019,30060,3,11,1043,380,0
47,99903,2019,30060,3,12,1938,380,0
47,99903,2019,30060,3,13,1490,380,0
47,99903,2019,30060,3,14,1192,380,0
47,99903,2019,30060,3,15,596,380,0
47,99903,2019,30060,3,16,1043,380,0
47,99903,2019,30060,3,17,1341,380,0
47,99903,2019,30060,3,18,1043,380,0
47,99903,2019,30060,3,19,894,380,0
47,99903,2019,30060,3,20,894,380,0
47,99903,2019,30060,3,21,1490,380,0
47,99903,2019,30060,3,22,596,380,0
47,99903,2019,30060,3,23,596,380,0
47,99903,2019,30060,3,24,447,380,0
47,99903,2019,30060,3,25,894,380,0
47,99903,2019,30060,3,27,149,380,0
47,99903,2019,30060,3,29,149,380,0
47,99903,2019,30060,3,31,149,380,0
47,99903,2019,30060,3,32,298,380,0
47,99903,2019,30060,3,33,149,380,0
47,99903,2019,30060,3,34,149,380,0
47,99903,2019,30060,3,39,149,380,0
47,99903,2019,30060,3,40,149,380,0
47,99903,2019,30060,3,49,149,380,0
47,99903,2021,30060,1,-9,6114407,284.90000000000003,43.96
47,99903,2021,30060,1,1,36300,90,0
47,99903,2021,30060,1,2,824546,144.48,10.44
47,99903,2021,30060,1,3,12206532,186.07,14.66
47,99903,2021,30060,1,4,39727248,222.54,27.330000000000002
47,99903,2021,30060,1,5,48680823,254.89000000000001,26.17
47,99903,2021,30060,1,6,20476465,287.26,42.29
47,99903,2021,30060,1,7,31706001,324.51,18.26
47,99903,2021,30060,1,8,81362212,337.5,16.29
47,99903,2021,30060,1,9,61637996,345.17,13.06
47,99903,2021,30060,1,10,69021354,348.55,17.400000000000002
47,99903,2021,30060,1,11,78442290,356.59000000000003,13.02
47,99903,2021,30060,1,12,63751763,357.97,11.41
47,99903,2021,30060,1,13,61859413,366.56,14.52
47,99903,2021,30060,1,14,57824519,368.1,16.1
47,99903,2021,30060,1,15,21421314,372.25,19.07
47,99903,2021,30060,1,16,30343393,374.72,18.62
47,99903,2021,30060,1,17,38150005,378.93,14.030000000000001
47,99903,2021,30060,1,18,25684517,384,14.3
47,99903,2021,30060,1,19,42034482,386.05,18.22
47,99903,2021,30060,1,20,46557809,381.17,13.47
47,99903,2021,30060,1,21,55848985,387.48,12.77
47,99903,2021,30060,1,22,32684776,379.37,17.53
47,99903,2021,30060,1,23,36346058,385.28000000000003,19.76
47,99903,2021,30060,1,24,19756710,384.43,14.870000000000001
47,99903,2021,30060,1,25,26129031,391.83,10.99
47,99903,2021,30060,1,26,22959040,390.03000000000003,19.87
47,99903,2021,30060,1,27,17005831,398.05,11.31
47,99903,2021,30060,1,28,13224429,402.98,17.35
47,99903,2021,30060,1,29,13343575,404.65000000000003,7.96
47,99903,2021,30060,1,30,15904111,396.1,18.69
47,99903,2021,30060,1,31,12682342,379.68,9.99
47,99903,2021,30060,1,32,16378385,384.18,19.95
47,99903,2021,30060,1,33,9644591,396.15000000000003,18.900000000000002
47,99903,2021,30060,1,34,6618081,393.25,17.71
47,99903,2021,30060,1,35,3705239,404.51,12.790000000000001
47,99903,2021,30060,1,36,2927722,394.16,19.13
47,99903,2021,30060,1,37,2029206,408.09000000000003,18.42
47,99903,2021,30060,1,54,252825,440,0
47,99903,2021,30060,1,55,1134058,410,0
