survey,year,stratum,species_code,sex,length,population_count
143,2010,71,21720,2,210,101294
143,2010,71,21720,1,220,31628
143,2010,71,21720,1,230,31356
143,2010,71,21720,2,230,35132
143,2010,71,21720,1,240,31628
143,2010,71,21720,2,250,31628
143,2010,71,21720,1,270,31628
143,2010,71,21720,2,270,56051
143,2010,71,21720,1,280,33128
143,2010,71,21720,1,440,34657
143,2010,71,21720,2,510,31226
143,2010,71,21720,2,550,35009
143,2010,71,21720,2,630,65078
143,2010,71,21720,1,660,31628
143,2010,71,21720,2,660,31226
143,2010,71,21720,2,670,31628
143,2010,71,21720,2,680,33859
143,2010,71,21720,2,690,62062
143,2010,71,21720,1,700,33450
143,2010,71,21720,2,700,33450
143,2010,71,21720,1,710,94091
143,2010,71,21720,1,720,61724
143,2010,71,21720,2,720,34603
143,2010,71,21720,1,730,224831
143,2010,71,21720,2,730,127211
143,2010,71,21720,1,740,128171
143,2010,71,21720,2,740,33450
143,2010,71,21720,2,750,64695
143,2010,71,21720,1,760,159923
143,2010,71,21720,2,760,95218
143,2010,71,21720,1,770,129052
143,2010,71,21720,2,770,162583
143,2010,71,21720,1,780,96304
143,2010,71,21720,2,780,128861
143,2010,71,21720,1,790,29979
143,2010,71,21720,2,790,65727
143,2010,71,21720,1,800,123241
143,2010,71,21720,2,800,99177
143,2010,71,21720,1,810,66519
143,2010,71,21720,2,810,33450
143,2010,71,21720,1,820,117384
143,2010,71,21720,2,820,95193
143,2010,71,21720,1,830,98606
143,2010,71,21720,2,830,65439
143,2010,71,21720,1,840,34798
143,2010,71,21720,2,840,61205
143,2010,71,21720,1,850,91393
143,2010,71,21720,2,850,131060
143,2010,71,21720,2,860,98746
143,2010,71,21720,2,870,30836
143,2010,71,21720,2,890,33859
143,2010,71,21720,2,910,68463
143,2010,71,21720,1,920,30836
143,2010,71,21740,3,100,135728
143,2010,71,21740,3,110,229238
143,2010,71,21740,3,120,389588
143,2019,70,10110,1,230,50494
143,2019,70,10110,1,260,34585
143,2010,99902,10115,3,90,86074
143,2010,99902,10115,3,100,239396
143,2010,99902,10115,3,110,495260
143,2010,99902,10115,3,120,436912
143,2010,99902,10115,3,130,416880
143,2010,99902,10115,1,140,30411
143,2010,99902,10115,3,140,389404
143,2010,99902,10115,2,150,30411
143,2010,99902,10115,3,150,331324
143,2010,99902,10115,1,160,30411
143,2010,99902,10115,2,160,28490
143,2010,99902,10115,3,160,55884
143,2010,99902,10115,2,170,28490
143,2010,99902,10115,3,170,27394
143,2010,99902,10115,1,200,28490
143,2010,99902,10115,2,200,57188
143,2010,99902,10115,1,210,29282
143,2010,99902,10115,1,220,114397
143,2010,99902,10115,2,220,87184
143,2010,99902,10115,1,240,82197
143,2010,99902,10115,2,240,105675
143,2010,99902,10115,1,250,28698
143,2010,99902,10115,2,250,28490
143,2010,99902,10115,1,280,28490
143,2019,70,10110,1,290,59196
143,2019,70,10110,1,430,91190
143,2019,70,10110,1,440,118393
143,2019,70,10110,1,450,45595
143,2019,70,10110,1,470,100988
143,2019,70,10110,1,480,32404
143,2019,70,10110,2,500,45595
143,2019,70,10110,2,560,45595
143,2019,70,10110,1,580,59196
143,2019,70,10130,3,100,64962
143,2019,70,10130,3,110,199943
143,2019,70,10130,1,120,35010
143,2019,70,10130,1,140,35010
143,2019,70,10130,1,160,49142
143,2019,70,10130,2,170,84152
143,2019,70,10130,3,170,31553
143,2019,70,10130,2,180,49142
143,2019,70,10130,1,200,64962
143,2019,70,10130,1,220,84152
143,2019,70,10130,1,250,64962
143,2019,70,10130,2,270,49142
143,2019,70,10130,1,290,98285
143,2019,70,10130,2,410,64962
143,2019,99902,10261,3,40,30067
143,2019,99902,10261,3,70,33412
143,2019,99902,10261,3,80,529836
143,2019,99902,10261,1,90,102256
143,2019,99902,10261,3,90,1035013
143,2019,99902,10261,1,100,430779
143,2019,99902,10261,2,100,983625
143,2019,99902,10261,3,100,2285852
143,2019,99902,10261,1,110,2088476
143,2019,99902,10261,2,110,1858864
143,2019,99902,10261,3,110,5472738
143,2019,99902,10261,1,120,8009933
143,2019,99902,10261,2,120,7656435
143,2019,99902,10261,3,120,7265897
143,2019,99902,10261,1,130,15914289
143,2019,99902,10261,2,130,15212500
143,2019,99902,10261,3,130,7705434
143,2019,99902,10261,1,140,26010603
143,2019,99902,10261,2,140,27097637
143,2019,99902,10261,3,140,13534303
143,2019,99902,10261,1,150,43608009
143,2019,99902,10261,2,150,45322255
143,2019,99902,10261,3,150,11305109
143,2019,99902,10261,1,160,34512725
143,2019,99902,10261,2,160,49947279
143,2019,99902,10261,3,160,12395927
143,2019,99902,10261,1,170,17996672
143,2019,99902,10261,2,170,29937425
143,2019,99902,10261,3,170,8246012
143,2019,99902,10261,1,180,12468460
143,2019,99902,10261,2,180,17352784
143,2019,99902,10261,3,180,2309227
143,2019,99902,10261,1,190,9754990
143,2019,99902,10261,2,190,17907900
143,2019,99902,10261,3,190,1872974
143,2019,99902,10261,1,200,5685612
143,2019,99902,10261,2,200,11117624
143,2019,99902,10261,3,200,2027392
143,2019,99902,10261,1,210,4861730
143,2019,99902,10261,2,210,9819952
143,2019,99902,10261,3,210,596155
143,2019,99902,10261,1,220,4130014
143,2019,99902,10261,2,220,7808575
143,2019,99902,10261,3,220,220299
143,2019,99902,10261,1,230,2158903
143,2019,99902,10261,2,230,4212885
143,2019,99902,10261,3,230,296342
143,2019,99902,10261,1,240,1136886
143,2019,99902,10261,2,240,4319212
143,2019,99902,10261,3,240,56216
143,2019,99902,10261,1,250,1151356
143,2019,99902,10261,2,250,1197432
143,2019,99902,10261,1,260,1488001
143,2019,99902,10261,2,260,774912
143,2019,99902,10261,3,260,57951
143,2019,99902,10261,1,270,215698
143,2019,99902,10261,2,270,819026
143,2019,99902,10261,3,270,28976
143,2019,99902,10261,1,280,945403
143,2019,99902,10261,2,280,378754
143,2019,99902,10261,3,280,28976
143,2019,99902,10261,1,290,1499408
143,2019,99902,10261,2,290,1563069
143,2019,99902,10261,3,290,28976
143,2019,99902,10261,1,300,3452488
143,2019,99902,10261,2,300,633800
143,2019,99902,10261,3,300,28976
143,2019,99902,10261,1,310,6152378
143,2019,99902,10261,2,310,1125003
143,2019,99902,10261,3,310,28976
143,2019,99902,10261,1,320,5342309
143,2019,99902,10261,2,320,1766271
143,2019,99902,10261,3,320,114167
143,2019,99902,10261,1,330,7693509
143,2019,99902,10261,2,330,4360792
143,2019,99902,10261,3,330,28976
143,2019,99902,10261,1,340,3216403
143,2019,99902,10261,2,340,2946415
143,2019,99902,10261,3,340,57951
143,2019,99902,10261,1,350,2058388
143,2019,99902,10261,2,350,5980809
143,2019,99902,10261,3,350,28976
143,2019,99902,10261,1,360,960226
143,2019,99902,10261,2,360,6143367
143,2019,99902,10261,3,360,269102
143,2019,99902,10261,1,370,427229
143,2019,99902,10261,2,370,10470283
143,2019,99902,10261,3,370,538204
143,2019,99902,10261,1,380,136728
143,2019,99902,10261,2,380,12387406
143,2019,99902,10261,3,380,115902
143,2019,99902,10261,1,390,32492
143,2019,99902,10261,2,390,12773966
143,2019,99902,10261,3,390,57951
143,2019,99902,10261,1,400,62686
143,2019,99902,10261,2,400,5906487
143,2019,99902,10261,3,400,57951
143,2019,99902,10261,1,410,27454
143,2019,99902,10261,2,410,4625351
143,2019,99902,10261,3,410,28976
143,2019,99902,10261,1,420,34977
143,2019,99902,10261,2,420,2926514
143,2019,99902,10261,2,430,1777940
143,2019,99902,10261,2,440,949353
143,2019,99902,10261,2,450,400433
143,2019,99902,10261,2,460,280321
143,2019,99902,10261,2,470,133176
143,2019,99902,10261,2,490,76552
143,2019,99902,10261,2,520,47588
143,2019,99902,10285,3,70,66390
143,2019,99902,10285,1,80,139227
143,2019,99902,10285,2,80,116153
143,2019,99902,10285,3,80,99483
143,2019,99902,10285,1,90,787295
143,2019,99902,10285,2,90,99147
143,2019,99902,10285,3,90,244949
143,2019,99902,10285,1,100,1819486
143,2019,99902,10285,2,100,810064
143,2022,99902,21720,3,70,30670
143,2022,99902,21720,3,80,26800
143,2022,99902,21720,3,100,32193
143,2022,99902,21720,3,110,111459
143,2022,99902,21720,2,120,164181
143,2022,99902,21720,3,120,150516
143,2022,99902,21720,1,130,144880
143,2022,99902,21720,2,130,61390
143,2022,99902,21720,3,130,345212
143,2022,99902,21720,1,140,90073
143,2022,99902,21720,2,140,94433
143,2022,99902,21720,3,140,284857
143,2022,99902,21720,1,150,375600
143,2022,99902,21720,2,150,537340
143,2022,99902,21720,3,150,244075
143,2022,99902,21720,1,160,726406
143,2022,99902,21720,2,160,373832
143,2022,99902,21720,3,160,32190
143,2022,99902,21720,1,170,830335
143,2022,99902,21720,2,170,785530
143,2022,99902,21720,1,180,931512
143,2022,99902,21720,2,180,643690
143,2022,99902,21720,1,190,666135
143,2022,99902,21720,2,190,645185
143,2022,99902,21720,1,200,617450
143,2022,99902,21720,2,200,794171
143,2022,99902,21720,1,210,561032
143,2022,99902,21720,2,210,498850
143,2022,99902,21720,1,220,462004
143,2022,99902,21720,2,220,470083
143,2022,99902,21720,1,230,274560
143,2022,99902,21720,2,230,242454
143,2022,99902,21720,1,240,120262
143,2022,99902,21720,2,240,161770
143,2022,99902,21720,1,250,132373
143,2022,99902,21720,2,250,208011
143,2022,99902,21720,1,260,58820
143,2022,99902,21720,2,260,71075
143,2022,99902,21720,1,270,88601
143,2022,99902,21720,2,270,105190
143,2022,99902,21720,1,280,100459
143,2022,99902,21720,1,290,89292
143,2022,99902,21720,2,290,35535
143,2022,99902,21720,1,300,40468
143,2022,99902,21720,2,300,29731
143,2022,99902,21720,1,310,196095
143,2022,99902,21720,2,310,99341
143,2022,99902,21720,1,320,98434
143,2022,99902,21720,2,320,168955
143,2022,99902,21720,1,330,138763
143,2022,99902,21720,2,330,176266
143,2022,99902,21720,1,340,206373
143,2022,99902,21720,2,340,208597
143,2022,99902,21720,1,350,333963
143,2022,99902,21720,2,350,263501
143,2022,99902,21720,1,360,352512
143,2022,99902,21720,2,360,544168
143,2022,99902,21720,1,370,553671
143,2022,99902,21720,2,370,364090
143,2022,99902,21720,1,380,550159
143,2022,99902,21720,2,380,944064
143,2022,99902,21720,1,390,716547
143,2022,99902,21720,2,390,490451
143,2022,99902,21720,1,400,604379
143,2022,99902,21720,2,400,960615
143,2022,99902,21720,1,410,567273
143,2022,99902,21720,2,410,808129
143,2022,99902,21720,1,420,1021560
143,2022,99902,21720,2,420,892085
143,2022,99902,21720,1,430,437129
143,2022,99902,21720,2,430,581476
143,2022,99902,21720,1,440,524137
143,2022,99902,21720,2,440,881144
143,2022,99902,21720,1,450,536488
143,2022,99902,21720,2,450,1197893
143,2022,99902,21720,1,460,1100318
143,2022,99902,21720,2,460,997123
143,2022,99902,21720,1,470,976112
143,2022,99902,21720,2,470,1203802
143,2022,99902,21720,1,480,1396570
143,2022,99902,21720,2,480,1800987
143,2022,99902,21720,1,490,1363957
143,2022,99902,21720,2,490,1826418
143,2022,99902,21720,1,500,2008603
143,2022,99902,21720,2,500,1654297
143,2022,99902,21720,1,510,1949293
143,2022,99902,21720,2,510,1989967
143,2022,99902,21720,1,520,1899134
143,2022,99902,21720,2,520,1966738
143,2022,99902,21720,1,530,1857539
143,2022,99902,21720,2,530,1689784
143,2022,99902,21720,1,540,1804762
143,2022,99902,21720,2,540,1932845
143,2022,99902,21720,1,550,994296
143,2022,99902,21720,2,550,1380099
143,2022,99902,21720,1,560,938896
143,2022,99902,21720,2,560,933855
143,2022,99902,21720,1,570,1540562
143,2022,99902,21720,2,570,859041
143,2022,99902,21720,1,580,723673
143,2022,99902,21720,2,580,1153015
143,2022,99902,21720,1,590,626072
143,2022,99902,21720,2,590,843080
143,2022,99902,21720,1,600,452323
143,2022,99902,21720,2,600,607226
143,2022,99902,21720,1,610,464062
143,2022,99902,21720,2,610,590680
143,2022,99902,21720,1,620,518353
143,2022,99902,21720,2,620,405092
143,2022,99902,21720,1,630,277808
143,2022,99902,21720,2,630,362717
143,2022,99902,21720,1,640,356186
143,2022,99902,21720,2,640,419154
143,2022,99902,21720,1,650,452429
143,2022,99902,21720,2,650,303943
143,2022,99902,21720,1,660,411034
143,2022,99902,21720,2,660,618826
143,2022,99902,21720,1,670,193728
143,2022,99902,21720,2,670,190084
143,2022,99902,21720,1,680,592808
143,2022,99902,21720,2,680,332729
143,2022,99902,21720,1,690,401999
143,2022,99902,21720,2,690,235149
143,2022,99902,21720,1,700,525941
143,2022,99902,21720,2,700,268899
143,2022,99902,21720,1,710,463307
143,2022,99902,21720,2,710,198503
143,2022,99902,21720,1,720,246342
143,2022,99902,21720,2,720,261826
143,2022,99902,21720,1,730,297054
143,2022,99902,21720,2,730,287620
143,2022,99902,21720,1,740,306112
143,2022,99902,21720,2,740,186225
143,2022,99902,21720,1,750,216147
143,2022,99902,21720,2,750,280372
143,2022,99902,21720,1,760,316359
143,2022,99902,21720,2,760,225046
143,2022,99902,21720,1,770,251684
143,2022,99902,21720,2,770,303402
143,2022,99902,21720,1,780,220035
143,2022,99902,21720,2,780,389712
143,2022,99902,21720,1,790,257412
143,2022,99902,21720,2,790,151236
143,2022,99902,21720,1,800,152915
143,2022,99902,21720,2,800,132437
143,2022,99902,21720,1,810,196134
143,2022,99902,21720,2,810,153436
143,2022,99902,21720,1,820,143739
143,2022,99902,21720,2,820,280662
143,2022,99902,21720,1,830,117978
143,2022,99902,21720,2,830,192929
143,2022,99902,21720,1,840,36096
143,2022,99902,21720,2,840,220734
143,2022,99902,21720,1,850,64280
143,2022,99902,21720,2,850,172415
143,2022,99902,21720,1,860,87974
143,2022,99902,21720,2,860,174844
143,2022,99902,21720,1,870,123378
143,2022,99902,21720,2,870,151431
143,2022,99902,21720,1,880,107145
143,2022,99902,21720,2,880,184037
143,2022,99902,21720,1,890,125121
143,2022,99902,21720,2,890,280980
143,2022,99902,21720,2,900,60885
143,2022,99902,21720,1,910,31703
143,2022,99902,21720,2,910,125546
143,2022,99902,21720,2,920,63314
143,2022,99902,21720,1,930,64173
143,2022,99902,21720,2,930,63488
143,2022,99902,21720,1,940,26874
143,2022,99902,21720,2,940,32211
143,2022,99902,21720,1,950,32211
143,2022,99902,21720,2,950,60919
143,2022,99902,21720,1,960,28288
143,2022,99902,21720,2,960,61140
143,2010,71,21740,2,160,35062
143,2010,71,21740,2,170,35156
143,2010,71,21740,2,190,34921
143,2010,71,21740,1,650,62926
143,2010,71,21740,1,680,31070
143,2010,71,21740,2,690,93996
143,2010,71,21740,1,700,120494
143,2010,71,21740,2,700,33156
143,2010,71,21740,2,710,137027
143,2010,71,21740,1,720,137412
143,2010,71,21740,2,720,102756
143,2010,71,21740,1,730,99479
143,2010,71,21740,2,730,67890
143,2010,71,21740,1,740,104428
143,2010,71,21740,2,740,227044
143,2010,71,21740,1,750,101612
143,2010,71,21740,2,750,280772
143,2010,71,21740,1,760,35156
143,2010,71,21740,2,760,273765
143,2010,71,21740,1,770,67272
143,2010,71,21740,2,770,277558
143,2010,71,21740,1,780,31070
143,2010,71,21740,2,780,340190
143,2010,71,21740,2,790,169310
143,2010,71,21740,1,800,35156
143,2010,71,21740,2,800,246128
143,2010,71,21740,2,810,105084
143,2010,71,21740,2,820,34116
143,2010,71,21740,2,830,137505
143,2010,71,21740,2,840,34116
143,2010,71,21740,2,860,67272
143,2010,99902,10115,2,280,28698
143,2010,99902,10115,1,290,76977
143,2010,99902,10115,1,300,28698
143,2010,81,10115,3,90,52610
143,2010,81,10115,3,100,239396
143,2010,81,10115,3,110,495260
143,2010,81,10115,3,120,436912
143,2010,81,10115,3,130,416880
143,2010,81,10115,3,140,389404
143,2010,81,10115,3,150,331324
143,2010,81,10115,2,160,28490
143,2010,81,10115,3,160,55884
143,2010,81,10115,2,170,28490
143,2010,81,10115,3,170,27394
143,2010,81,10115,1,200,28490
143,2010,81,10115,2,200,57188
143,2010,81,10115,1,210,29282
143,2010,81,10115,1,220,114397
143,2010,81,10115,2,220,87184
143,2010,81,10115,1,240,82197
143,2010,81,10115,2,240,105675
143,2010,81,10115,1,250,28698
143,2010,81,10115,2,250,28490
143,2010,81,10115,1,280,28490
143,2010,81,10115,2,280,28698
143,2010,81,10115,1,290,76977
143,2010,81,10115,1,300,28698
143,2019,70,10210,1,100,285507
143,2019,70,10210,2,100,902638
143,2019,70,10210,3,100,425400
143,2019,70,10210,1,110,2354803
143,2019,70,10210,2,110,3931704
143,2019,70,10210,3,110,183944
143,2019,70,10210,1,120,2541921
143,2019,70,10210,2,120,3175323
143,2019,70,10210,3,120,183944
143,2019,70,10210,1,130,8469368
143,2019,70,10210,2,130,7804198
143,2019,70,10210,3,130,183944
143,2019,70,10210,1,140,18653442
143,2019,70,10210,2,140,20442447
143,2019,70,10210,1,150,23668183
143,2019,70,10210,2,150,26828363
143,2019,70,10210,1,160,33776924
143,2019,70,10210,2,160,30537445
143,2019,70,10210,1,170,35989402
143,2019,70,10210,2,170,30493533
143,2019,70,10210,1,180,32736167
143,2019,70,10210,2,180,27743563
143,2019,70,10210,1,190,38470009
143,2019,70,10210,2,190,29529820
143,2019,70,10210,1,200,43692294
143,2019,70,10210,2,200,34908237
143,2019,70,10210,1,210,36223227
143,2019,70,10210,2,210,32789656
143,2019,70,10210,1,220,33852404
143,2019,70,10210,2,220,31013283
143,2019,70,10210,1,230,32489260
143,2019,70,10210,2,230,22791085
143,2019,70,10210,1,240,27975094
143,2019,70,10210,2,240,19415650
143,2019,70,10210,1,250,23354724
143,2010,99902,10210,3,50,236038
143,2010,99902,10210,2,60,472075
143,2010,99902,10210,3,60,4553131
143,2010,99902,10210,3,70,3313316
143,2010,99902,10210,1,80,876486
143,2010,99902,10210,2,80,1005671
143,2010,99902,10210,3,80,1180188
143,2010,99902,10210,1,90,396097
143,2010,99902,10210,2,90,3223505
143,2010,99902,10210,3,90,1652264
143,2010,99902,10210,1,100,2059508
143,2010,99902,10210,2,100,2722669
143,2010,99902,10210,3,100,507417
143,2010,99902,10210,1,110,7488125
143,2010,99902,10210,2,110,7391915
143,2010,99902,10210,1,120,14660513
143,2010,99902,10210,2,120,18074373
143,2010,99902,10210,1,130,34709607
143,2010,99902,10210,2,130,34682271
143,2010,99902,10210,1,140,34926279
143,2010,99902,10210,2,140,32356077
143,2010,99902,10210,1,150,40533451
143,2010,99902,10210,2,150,50045619
143,2010,99902,10210,1,160,53255402
143,2010,99902,10210,2,160,50284857
143,2010,99902,10210,1,170,65707961
143,2010,99902,10210,2,170,59376097
143,2010,99902,10210,1,180,67490619
143,2010,99902,10210,2,180,58059801
143,2010,99902,10210,1,190,88045940
143,2010,99902,10210,2,190,79613614
143,2010,99902,10210,1,200,52358449
143,2010,99902,10210,2,200,44050680
143,2010,99902,10210,1,210,51200717
143,2010,99902,10210,2,210,54086576
143,2010,99902,10210,1,220,26017265
143,2010,99902,10210,2,220,22479476
143,2010,99902,10210,1,230,31845216
143,2010,99902,10210,2,230,34859942
143,2010,99902,10210,1,240,17655351
143,2010,99902,10210,2,240,12393663
143,2010,99902,10210,1,250,24915191
143,2010,99902,10210,2,250,29307572
143,2010,99902,10210,1,260,18381592
143,2010,99902,10210,2,260,10930335
143,2019,99902,10285,3,100,287893
143,2019,99902,10285,1,110,4372733
143,2019,99902,10285,2,110,2221342
143,2019,99902,10285,3,110,1286536
143,2019,99902,10285,1,120,8767105
143,2019,99902,10285,2,120,4329421
143,2019,99902,10285,3,120,925391
143,2019,99902,10285,1,130,9023471
143,2019,99902,10285,2,130,5817721
143,2019,99902,10285,3,130,815736
143,2019,70,10210,2,250,19524225
143,2019,70,10210,1,260,19177090
143,2019,70,10210,2,260,16527957
143,2019,70,10210,1,270,23731933
143,2019,70,10210,2,270,15574636
143,2019,70,10210,1,280,22378936
143,2019,70,10210,2,280,14412720
143,2019,70,10210,1,290,29425532
143,2019,70,10210,2,290,13930869
143,2019,70,10210,1,300,24492681
143,2019,70,10210,2,300,14263979
143,2019,70,10210,1,310,29007589
143,2019,70,10210,2,310,17841718
143,2019,70,10210,1,320,23348647
143,2019,70,10210,2,320,18830354
143,2019,70,10210,1,330,19010133
143,2019,70,10210,2,330,13695729
143,2019,70,10210,1,340,25344125
143,2019,70,10210,2,340,17823305
143,2019,70,10210,1,350,31776991
143,2019,70,10210,2,350,17175943
143,2019,70,10210,1,360,28965865
143,2019,70,10210,2,360,16616407
143,2019,70,10210,1,370,23685808
143,2019,70,10210,2,370,18098941
143,2019,70,10210,1,380,14291604
143,2019,70,10210,2,380,28042379
143,2019,70,10210,1,390,11291145
143,2019,70,10210,2,390,20905860
143,2019,70,10210,1,400,5285821
143,2019,70,10210,2,400,12490824
143,2019,70,10210,1,410,1554757
143,2019,70,10210,2,410,7651038
143,2019,70,10210,2,420,5858438
143,2019,70,10210,1,430,263736
143,2019,70,10210,2,430,1919756
143,2019,70,10210,1,440,725844
143,2019,70,10210,2,440,1143164
143,2019,70,10210,2,450,564865
143,2019,70,10210,2,460,433861
143,2019,70,10261,3,40,30067
143,2019,70,10261,3,80,467023
143,2019,70,10261,1,90,66096
143,2019,70,10261,3,90,470325
143,2019,70,10261,1,100,358459
143,2019,70,10261,2,100,922095
143,2019,70,10261,3,100,1482632
143,2019,70,10261,1,110,1670086
143,2019,70,10261,2,110,1724068
143,2019,70,10261,3,110,3210962
143,2019,70,10261,1,120,6745284
143,2019,70,10261,2,120,6958412
143,2019,70,10261,3,120,4043016
143,2019,70,10261,1,130,13546799
143,2019,99902,10285,1,140,9465288
143,2019,99902,10285,2,140,7241620
143,2019,99902,10285,3,140,563599
143,2019,99902,10285,1,150,8299185
143,2019,99902,10285,2,150,7619340
143,2019,99902,10285,1,160,6038170
143,2019,99902,10285,2,160,7448867
143,2019,99902,10285,1,170,6411706
143,2019,99902,10285,2,170,7560084
143,2019,99902,10285,1,180,5339244
143,2019,99902,10285,2,180,6200753
143,2019,99902,10285,1,190,4098541
143,2019,99902,10285,2,190,4590851
143,2019,99902,10285,1,200,4159473
143,2019,99902,10285,2,200,5014625
143,2019,99902,10285,1,210,3562455
143,2019,99902,10285,2,210,4533279
143,2019,99902,10285,1,220,3457686
143,2019,99902,10285,2,220,4081003
143,2019,99902,10285,1,230,3641422
143,2019,99902,10285,2,230,4380726
143,2019,99902,10285,1,240,3279570
143,2019,99902,10285,2,240,3771772
143,2019,99902,10285,1,250,4162249
143,2019,99902,10285,2,250,3771104
143,2019,99902,10285,1,260,2310848
143,2019,99902,10285,2,260,3538764
143,2019,99902,10285,1,270,3511260
143,2019,99902,10285,2,270,2635979
143,2019,99902,10285,1,280,4145932
143,2019,99902,10285,2,280,2703369
143,2019,99902,10285,1,290,5391629
143,2019,99902,10285,2,290,3505206
143,2019,99902,10285,1,300,6769521
143,2019,99902,10285,2,300,2522040
143,2019,99902,10285,1,310,8454630
143,2019,99902,10285,2,310,4615880
143,2019,99902,10285,1,320,12402265
143,2019,99902,10285,2,320,3377237
143,2019,99902,10285,1,330,12934331
143,2019,99902,10285,2,330,5808951
143,2019,99902,10285,1,340,19855352
143,2019,99902,10285,2,340,3875399
143,2019,99902,10285,1,350,21587654
143,2019,99902,10285,2,350,4688203
143,2019,99902,10285,1,360,26026259
143,2019,99902,10285,2,360,5685128
143,2019,99902,10285,1,370,26560681
143,2019,99902,10285,2,370,5741156
143,2019,99902,10285,1,380,21414028
143,2019,99902,10285,2,380,5367712
143,2019,99902,10285,1,390,12930323
143,2019,99902,10285,2,390,4919257
143,2019,99902,10285,1,400,7789589
143,2019,99902,10285,2,400,6973962
143,2019,99902,10285,1,410,3166995
143,2019,99902,10285,2,410,8733126
143,2019,99902,10285,1,420,1079137
143,2019,99902,10285,2,420,10019240
143,2019,99902,10285,1,430,622937
143,2019,99902,10285,2,430,7853206
143,2019,99902,10285,1,440,754067
143,2019,99902,10285,2,440,10898214
143,2019,99902,10285,1,450,275383
143,2019,99902,10285,2,450,10934455
143,2019,99902,10285,1,460,246506
143,2019,99902,10285,2,460,10252684
143,2019,99902,10285,1,470,91405
143,2019,99902,10285,2,470,8874416
143,2019,99902,10285,2,480,7456777
143,2019,99902,10285,1,490,128526
143,2019,99902,10285,2,490,7210029
143,2019,99902,10285,2,500,4411744
143,2019,99902,10285,2,510,4131913
143,2019,99902,10285,2,520,2048972
143,2019,99902,10285,2,530,1735844
143,2019,99902,10285,2,540,1080098
143,2019,99902,10285,2,550,675770
143,2019,99902,10285,2,560,420842
143,2019,99902,10285,2,570,281242
143,2019,99902,10285,2,580,132278
143,2019,99902,10285,2,590,156155
143,2019,99902,10285,2,600,32415
143,2019,99902,10285,2,610,61494
143,2019,99902,10285,2,620,84409
143,2022,99902,21720,2,980,93479
143,2022,99902,21720,2,1010,36096
143,2022,99902,21740,3,80,880662
143,2022,99902,21740,1,90,31538
143,2022,99902,21740,3,90,1300984
143,2022,99902,21740,1,100,63076
143,2022,99902,21740,3,100,5798185
143,2022,99902,21740,1,110,126153
143,2022,99902,21740,3,110,29778013
143,2022,99902,21740,1,120,94615
143,2022,99902,21740,3,120,31436106
143,2022,99902,21740,1,130,93100
143,2022,99902,21740,3,130,68577875
143,2022,99902,21740,1,140,2467736
143,2022,99902,21740,2,140,945774
143,2022,99902,21740,3,140,61898708
143,2022,99902,21740,1,150,1234420
143,2022,99902,21740,2,150,2748791
143,2022,99902,21740,3,150,47326929
143,2022,99902,21740,1,160,120169
143,2022,99902,21740,2,160,1168173
143,2022,99902,21740,3,160,25884058
143,2022,99902,21740,1,170,152062
143,2022,99902,21740,2,170,176188
143,2022,99902,21740,3,170,3729070
143,2022,99902,21740,1,180,66772
143,2022,99902,21740,2,180,32290
143,2022,99902,21740,3,180,278807
143,2022,99902,21740,2,190,30945
143,2022,99902,21740,3,190,60473
143,2022,99902,21740,1,200,59097
143,2022,99902,21740,2,200,308682
143,2022,99902,21740,1,210,94106
143,2022,99902,21740,1,250,62567
143,2022,99902,21740,1,330,185646
143,2022,99902,21740,2,330,85588
143,2022,99902,21740,2,380,26184
143,2022,99902,21740,1,390,26815
143,2022,99902,21740,2,390,144399
143,2022,99902,21740,1,400,28776
143,2022,99902,21740,2,400,211830
143,2022,99902,21740,1,410,129579
143,2022,99902,21740,2,410,364062
143,2022,99902,21740,1,420,744689
143,2022,99902,21740,2,420,163069
143,2022,99902,21740,1,430,2139361
143,2022,99902,21740,2,430,557037
143,2022,99902,21740,1,440,2601404
143,2022,99902,21740,2,440,1391472
143,2022,99902,21740,1,450,5539041
143,2022,99902,21740,2,450,2936043
143,2022,99902,21740,1,460,9424380
143,2022,99902,21740,2,460,5188069
143,2022,99902,21740,3,460,106380
143,2022,99902,21740,1,470,14116001
143,2022,99902,21740,2,470,9408550
143,2022,99902,21740,3,470,53190
143,2022,99902,21740,1,480,16900563
143,2022,99902,21740,2,480,13455632
143,2022,99902,21740,1,490,17996166
143,2022,99902,21740,2,490,19170353
143,2022,99902,21740,3,490,106380
143,2022,99902,21740,1,500,15277927
143,2022,99902,21740,2,500,22136282
143,2022,99902,21740,3,500,159570
143,2022,99902,21740,1,510,12633672
143,2022,99902,21740,2,510,19959947
143,2022,99902,21740,3,510,159570
143,2022,99902,21740,1,520,12204763
143,2022,99902,21740,2,520,17069009
143,2022,99902,21740,1,530,9191601
143,2022,99902,21740,2,530,18121423
143,2022,99902,21740,3,530,53190
143,2022,99902,21740,1,540,8807038
143,2022,99902,21740,2,540,14315558
143,2022,99902,21740,3,540,53190
143,2022,99902,21740,1,550,6335314
143,2022,99902,21740,2,550,15196496
143,2022,99902,21740,3,550,106380
143,2022,99902,21740,1,560,7076807
143,2022,99902,21740,2,560,11210692
143,2022,99902,21740,1,570,7736185
143,2022,99902,21740,2,570,11647117
143,2022,99902,21740,1,580,3682264
143,2022,99902,21740,2,580,11850807
143,2022,99902,21740,1,590,5822985
