year,species_code,sex,age,agepop_gapindex
2011,30060,1,28,10361576
2011,30060,1,31,7525232
2011,30060,1,33,14431478
2011,30060,1,37,2836344
2011,30060,1,42,5910012
2011,30060,1,47,5910012
2011,30060,1,49,8908878
2011,30060,1,63,2836344
2011,30060,2,-9,3536336
2011,30060,2,1,159272
2011,30060,2,2,1103736
2011,30060,2,3,69548822
2011,30060,2,4,89264854
2011,30060,2,5,349408904
2011,30060,2,6,93735670
2011,30060,2,7,74051550
2011,30060,2,8,64252930
2011,30060,2,9,176175164
2011,30060,2,10,146840660
2011,30060,2,11,266791800
2011,30060,2,12,213209696
2011,30060,2,13,156365114
2011,30060,2,14,107632626
2011,30060,2,15,127336414
2011,30060,2,16,49239242
2011,30060,2,17,17792932
2011,30060,2,18,88203522
2011,30060,2,19,40697440
2011,30060,2,20,53611820
2011,30060,2,21,53142812
2011,30060,2,22,32323304
2011,30060,2,23,25703096
2011,30060,2,24,35568320
2011,30060,2,25,22659628
2011,30060,2,26,20980060
2011,30060,2,27,9100462
2011,30060,2,29,3621570
2011,30060,2,35,2049612
2011,30060,2,36,2278006
2011,30060,2,44,5478890
2011,30060,2,50,10369206
2011,30060,2,51,15879320
2011,30060,2,63,8142362
2011,30060,3,-9,3284636
2011,30060,3,1,4738428
2011,30060,3,2,1896350
2011,30060,3,3,10775472
2011,30060,3,4,2773926
2011,30060,3,5,981496
2011,30060,3,6,85926
2011,30060,3,7,3938
2013,10110,1,-9,8384144
2013,10110,1,1,14203450
2013,10110,1,2,265616962
2013,10110,1,3,406730844
2013,10110,1,4,224963524
2013,10110,1,5,293884940
2013,10110,1,6,223691982
2013,10110,1,7,235467474
2013,10110,1,8,436281602
2013,10110,1,9,119965722
2013,10110,1,10,60491980
2013,10110,1,11,113997034
2013,10110,1,12,35426428
2013,10110,1,13,50832284
2013,10110,1,14,23237676
2013,10110,1,15,16599476
2013,10110,1,16,6918834
2013,10110,1,17,10980218
2013,10110,1,19,2856912
2013,10110,1,20,699404
2013,10110,1,21,1428458
2013,10110,1,22,7714084
2013,10110,2,-9,1484560
2013,10110,2,1,36862212
2013,10110,2,2,408646612
2013,10110,2,3,564012520
2013,10110,2,4,320777404
2013,10110,2,5,396652704
2013,10110,2,6,411821482
2013,10110,2,7,446103150
2013,10110,2,8,464928112
2013,10110,2,9,419384346
2013,10110,2,10,174644352
2013,10110,2,11,116737282
2013,10110,2,12,200065898
2013,10110,2,13,74867462
2013,10110,2,14,139523878
2013,10110,2,15,79776924
2013,10110,2,16,21486620
2013,10110,2,17,16351656
2013,10110,2,18,7675186
2013,10110,2,19,3970976
2013,10110,2,20,811716
2013,10110,2,21,2159128
2013,10110,2,22,2181784
2013,10110,2,23,351448
2013,10110,2,25,2135326
2013,10110,3,1,7402520
2013,10110,3,2,82660
2013,21720,1,-9,1266400
2013,21720,1,1,169088128
2013,21720,1,2,41154416
2013,21720,1,3,146414936
2013,21720,1,4,116174974
2013,21720,1,5,128779866
2013,21720,1,6,68292214
2013,21720,1,7,15911546
2013,21720,1,8,7452138
2013,21720,1,9,334126
2013,21720,1,11,489122
2013,21720,2,-9,1237752
2013,21720,2,1,130007606
2013,21720,2,2,44637422
2013,21720,2,3,130782240
2013,21720,2,4,113202418
2013,21720,2,5,114138954
2013,21720,2,6,64331634
2013,21720,2,7,29047404
2013,21720,2,8,5377068
2013,21720,2,9,796436
2013,21720,3,-9,143084
2013,21720,3,3,402906
2013,21720,3,4,3412308
2013,21720,3,5,10621970
2013,21720,3,6,6585924
2013,21720,3,7,1433064
2013,21720,3,8,420006
2013,21720,3,11,31380
2013,21740,1,-9,10734936
2013,21740,1,1,2393950256
2013,21740,1,2,133444256
2013,21740,1,3,123340928
2013,21740,1,4,169574844
2013,21740,1,5,181203676
2013,21740,1,6,245711182
2013,21740,1,7,340114648
2013,21740,1,8,215313340
2013,21740,1,9,37975096
2013,21740,1,10,10650948
2013,21740,1,11,7015504
2013,21740,1,12,6669464
2013,21740,1,13,9368932
2013,21740,1,16,1406608
2013,21740,2,-9,3473956
2013,21740,2,1,2381506408
2013,21740,2,2,134052348
2013,21740,2,3,158962670
2013,21740,2,4,196046254
2013,21740,2,5,207626650
2013,21740,2,6,362952408
2013,21740,2,7,306986772
2013,21740,2,8,255926008
2013,21740,2,9,65027840
2013,21740,2,10,11358556
2013,21740,2,11,2749920
2013,21740,2,12,3390704
2013,21740,2,13,6162178
2013,21740,2,14,12421480
2013,21740,2,16,2371528
2013,21740,3,-9,3451432
2013,21740,3,1,49053112
2013,21740,3,2,121074
2013,21740,3,3,914508
2013,21740,3,4,951312
2013,21740,3,5,398688
2013,21740,3,6,329744
2013,21740,3,7,202150
2013,21740,3,8,65326
2013,21740,3,9,7062
2013,30060,1,-9,2426516
2013,30060,1,3,101685024
2013,30060,1,4,49366992
2013,30060,1,5,286836238
2013,30060,1,6,239606074
2013,30060,1,7,266116402
2013,30060,1,8,279122646
2013,30060,1,9,279034764
2013,30060,1,10,121530320
2013,30060,1,11,379423374
2013,30060,1,12,279468114
2013,30060,1,13,279475342
2013,30060,1,14,215933434
2013,30060,1,15,238613672
2013,30060,1,16,79623784
2013,30060,1,17,179875800
2013,30060,1,18,255184688
2013,30060,1,19,132008376
2013,30060,1,20,119748810
2013,30060,1,21,98534128
2013,30060,1,22,48420592
2013,30060,1,23,93921438
2013,30060,1,24,69670610
2013,30060,1,25,100311280
2013,30060,1,26,54634106
2013,30060,1,27,66674598
2013,30060,1,28,55003088
2013,30060,1,29,26238970
2013,30060,1,30,39709304
2013,30060,1,31,16325448
2013,30060,1,32,32458498
2013,30060,1,35,63516
2013,30060,1,40,9742954
2013,30060,1,43,568744
2013,30060,1,47,9742954
2013,30060,1,55,16496018
2013,30060,1,69,9742954
2013,30060,2,-9,1097044
2013,30060,2,2,908504
2013,30060,2,3,79142418
2013,30060,2,4,51638352
2013,30060,2,5,262052072
2013,30060,2,6,235181840
2013,30060,2,7,268478254
2013,30060,2,8,192209078
2013,30060,2,9,202459144
2013,30060,2,10,220737386
2013,30060,2,11,172959310
2013,30060,2,12,253671442
2013,30060,2,13,289801818
2013,30060,2,14,268668690
2013,30060,2,15,197359606
2013,30060,2,16,170861878
2013,30060,2,17,77395360
2013,30060,2,18,66826976
2013,30060,2,19,103116954
2013,30060,2,20,83894534
2013,30060,2,21,56283120
2013,30060,2,22,27289184
2013,30060,2,23,30776880
2013,30060,2,24,63882608
2013,30060,2,25,20275270
2013,30060,2,26,52493022
2013,30060,2,27,85764838
2013,30060,2,28,49440364
2013,30060,2,29,33493136
2013,30060,2,30,23632844
2013,30060,2,33,4802508
2013,30060,2,34,18906962
2013,30060,2,37,5971284
2013,30060,2,38,10444616
2013,30060,2,40,1316422
2013,30060,2,51,194814
2013,30060,2,57,2288032
2013,30060,3,-9,1641504
2013,30060,3,1,134696
2013,30060,3,2,223808
2013,30060,3,3,3452592
2013,30060,3,4,150294
2013,30060,3,5,9546
2015,10110,1,-9,8658076
2015,10110,1,1,15564026
2015,10110,1,2,407603906
2015,10110,1,3,763894006
2015,10110,1,4,433282982
2015,10110,1,5,621577100
2015,10110,1,6,314518444
2015,10110,1,7,174092426
2015,10110,1,8,187523600
2015,10110,1,9,204071874
2015,10110,1,10,115434948
2015,10110,1,11,143294540
2015,10110,1,12,115118932
2015,10110,1,13,45502360
2015,10110,1,14,38510018
2015,10110,1,15,54962958
2015,10110,1,16,16394472
2015,10110,1,17,20041644
2015,10110,1,19,3596506
2015,10110,2,-9,3195968
2015,10110,2,1,37391458
2015,10110,2,2,487127298
2015,10110,2,3,1263161060
2015,10110,2,4,971262630
2015,10110,2,5,672490920
2015,10110,2,6,467666158
2015,10110,2,7,494650052
2015,10110,2,8,433551508
2015,10110,2,9,431786286
2015,10110,2,10,439537780
2015,10110,2,11,149444068
2015,10110,2,12,131104278
2015,10110,2,13,132992898
2015,10110,2,14,95284934
2015,10110,2,15,72410506
2015,10110,2,16,54399998
2015,10110,2,17,47954926
2015,10110,2,18,5057070
2015,10110,2,19,184282
2015,10110,2,20,3551160
2015,10110,2,22,350728
2015,10110,2,24,892248
2015,10110,3,-9,231244
2015,10110,3,1,5095884
2015,10110,3,2,2677598
2015,10110,3,3,2280144
2015,10110,3,4,654576
2015,10110,3,5,214138
2015,10110,3,6,34784
2015,21720,1,-9,4592428
2015,21720,1,1,22683134
2015,21720,1,2,66486752
2015,21720,1,3,178518868
2015,21720,1,4,87705506
2015,21720,1,5,19398694
2015,21720,1,6,5278304
2015,21720,1,7,3326530
2015,21720,1,8,69662
2015,21720,2,-9,3253868
2015,21720,2,1,26684516
2015,21720,2,2,66491230
2015,21720,2,3,175191388
2015,21720,2,4,90711170
2015,21720,2,5,22270490
2015,21720,2,6,7023928
2015,21720,2,7,4903930
2015,21720,2,8,754864
2015,21720,2,10,395128
2015,21720,3,-9,367384
2015,21720,3,1,113748
2015,21740,1,-9,20363484
2015,21740,1,1,261491752
2015,21740,1,2,122794796
2015,21740,1,3,960055952
2015,21740,1,4,205860950
2015,21740,1,5,223306954
2015,21740,1,6,126135154
2015,21740,1,7,92560906
2015,21740,1,8,94402744
2015,21740,1,9,38306810
2015,21740,1,10,32856344
2015,21740,1,11,10773500
2015,21740,1,16,1536272
2015,21740,1,17,2041112
2015,21740,2,-9,9555892
2015,21740,2,1,233458574
2015,21740,2,2,163430666
2015,21740,2,3,1052533920
2015,21740,2,4,285634688
2015,21740,2,5,271584610
2015,21740,2,6,188937304
2015,21740,2,7,147521658
2015,21740,2,8,129269372
2015,21740,2,9,73135022
2015,21740,2,10,56125390
2015,21740,2,11,4161150
2015,21740,2,12,2352372
2015,21740,2,13,579616
2015,21740,3,-9,10258104
2015,21740,3,0,10685968
2015,21740,3,1,8758634
2015,21740,3,2,76994
2015,30060,1,-9,6332124
2015,30060,1,1,217044
2015,30060,1,2,10894326
2015,30060,1,3,97747572
2015,30060,1,4,31902456
2015,30060,1,5,234220358
2015,30060,1,6,86673286
2015,30060,1,7,314413112
2015,30060,1,8,145680980
2015,30060,1,9,340914512
2015,30060,1,10,186651126
2015,30060,1,11,129983578
2015,30060,1,12,125545912
2015,30060,1,13,130162768
2015,30060,1,14,83815422
2015,30060,1,15,183570518
2015,30060,1,16,210167052
2015,30060,1,17,110977840
2015,30060,1,18,144928032
2015,30060,1,19,57240778
2015,30060,1,20,114893158
2015,30060,1,21,129143758
2015,30060,1,22,76256026
2015,30060,1,23,40121154
2015,30060,1,24,41872928
2015,30060,1,25,65384476
2015,30060,1,26,656778
2015,30060,1,27,69598764
2015,30060,1,28,4184320
2015,30060,1,29,63510904
2015,30060,1,30,26395718
2015,30060,1,31,15036106
2015,30060,1,32,16579636
2015,30060,1,33,26260762
2015,30060,1,34,33159278
2015,30060,1,35,11224656
2015,30060,1,36,12025284
2015,30060,1,37,5609504
2015,30060,1,38,15036106
2015,30060,1,39,2748940
2015,30060,1,42,800628
2015,30060,1,51,913376
2015,30060,1,69,3292128
2015,30060,1,71,2092164
2015,30060,2,-9,3479932
2015,30060,2,2,12307498
2015,30060,2,3,89010160
2015,30060,2,4,24275788
2015,30060,2,5,198662188
2015,30060,2,6,82630618
2015,30060,2,7,244021998
2015,30060,2,8,234492896
2015,30060,2,9,421586296
2015,30060,2,10,161921778
2015,30060,2,11,134570256
2015,30060,2,12,67473768
2015,30060,2,13,239175628
2015,30060,2,14,146179080
2015,30060,2,15,221633830
2015,30060,2,16,108279456
2015,30060,2,17,209071904
2015,30060,2,18,102511116
2015,30060,2,19,45238018
2015,30060,2,20,143236968
2015,30060,2,21,129123606
2015,30060,2,22,82457034
2015,30060,2,23,53629362
2015,30060,2,24,47526728
2015,30060,2,25,25639272
2015,30060,2,26,124639132
2015,30060,2,27,45625890
2015,30060,2,28,31551962
2015,30060,2,29,9565396
2015,30060,2,30,42300850
2015,30060,2,31,35517654
2015,30060,2,32,38291594
2015,30060,2,34,15667056
2015,30060,2,35,3372166
2015,30060,2,36,25259622
2015,30060,2,38,16570004
2015,30060,2,39,9565396
2015,30060,2,40,6788780
2015,30060,2,51,2229676
2015,30060,3,-9,7114640
2015,30060,3,1,3092172
2015,30060,3,2,17366542
2015,30060,3,3,4447312
2015,30060,3,4,629540
2015,30060,3,5,148338
2015,30060,3,6,45612
2015,30060,3,7,18592
2017,10110,1,-9,20274072
2017,10110,1,1,2461884
2017,10110,1,2,180661132
2017,10110,1,3,399957828
2017,10110,1,4,383700226
2017,10110,1,5,552476108
2017,10110,1,6,411573630
2017,10110,1,7,210583498
2017,10110,1,8,101074864
2017,10110,1,9,22709872
2017,10110,1,10,57477276
2017,10110,1,11,46683468
2017,10110,1,12,56017158
2017,10110,1,13,7996206
2017,10110,1,14,2909704
2017,10110,1,15,15531526
2017,10110,1,18,5137048
2017,10110,2,-9,4875012
2017,10110,2,1,764152
2017,10110,2,2,384574692
2017,10110,2,3,524953446
2017,10110,2,4,735190044
2017,10110,2,5,952131396
2017,10110,2,6,566994114
2017,10110,2,7,424813926
2017,10110,2,8,192465094
2017,10110,2,9,189697194
2017,10110,2,10,214428120
2017,10110,2,11,134326694
2017,10110,2,12,106764104
2017,10110,2,13,69780390
2017,10110,2,14,45568638
2017,10110,2,15,33014974
2017,10110,2,16,32494728
2017,10110,2,17,8759328
2017,10110,2,18,11624504
2017,10110,2,19,4961094
2017,10110,2,20,3039088
2017,10110,3,-9,1378496
2017,10110,3,1,1724314
2017,10110,3,2,3336446
2017,10110,3,3,220226
2017,10110,3,4,745982
2017,10110,3,5,803136
2017,10110,3,6,455780
2017,10110,3,7,210330
2017,10110,3,8,64032
2017,10110,3,10,21524
2017,10110,3,11,10762
2017,10110,3,12,8678
2017,10110,3,13,10762
2017,21720,1,-9,16402908
2017,21720,1,1,14140396
2017,21720,1,2,3739362
2017,21720,1,3,7190912
2017,21720,1,4,35356314
2017,21720,1,5,21928172
2017,21720,1,6,6917740
2017,21720,1,7,788660
2017,21720,1,8,159160
2017,21720,2,-9,12545340
2017,21720,2,1,16952934
2017,21720,2,2,3497884
2017,21720,2,3,9532750
2017,21720,2,4,30902378
2017,21720,2,5,30523732
2017,21720,2,6,11018140
2017,21720,2,7,2432502
2017,21720,2,8,362282
2017,21720,2,9,53244
2017,21720,3,1,171440
2017,21720,3,4,60134
2017,21720,3,5,120266
2017,21740,1,-9,3334004
2017,21740,1,1,784169670
2017,21740,1,2,33250300
2017,21740,1,3,20718460
2017,21740,1,4,54879416
2017,21740,1,5,471459242
2017,21740,1,6,58081296
2017,21740,1,7,27944376
2017,21740,1,8,3931006
2017,21740,1,10,833298
2017,21740,1,14,560018
2017,21740,2,-9,10628596
2017,21740,2,1,800399958
2017,21740,2,2,27928450
2017,21740,2,3,33930766
2017,21740,2,4,75775578
2017,21740,2,5,732537372
2017,21740,2,6,53616834
2017,21740,2,7,37341764
2017,21740,2,8,14409688
2017,21740,2,9,1788186
2017,21740,2,11,3258358
2017,21740,3,-9,28337804
2017,21740,3,1,232448958
2017,21740,3,2,2183340
2017,21740,3,3,106872
2017,21740,3,4,934
2017,21740,3,5,25216
2017,21740,3,6,3736
2017,30060,1,-9,2027908
2017,30060,1,2,3024954
2017,30060,1,3,70394366
2017,30060,1,4,68523732
2017,30060,1,5,137939822
2017,30060,1,6,35744104
2017,30060,1,7,147726648
2017,30060,1,8,165381468
2017,30060,1,9,281918688
2017,30060,1,10,319514158
2017,30060,1,11,175309504
2017,30060,1,12,215909420
2017,30060,1,13,179789768
2017,30060,1,14,195503404
2017,30060,1,15,144826786
2017,30060,1,16,214413176
2017,30060,1,17,259793144
2017,30060,1,18,253344704
2017,30060,1,19,186772952
2017,30060,1,20,138356722
2017,30060,1,21,235504026
2017,30060,1,22,139916668
2017,30060,1,23,76704472
2017,30060,1,24,109270952
2017,30060,1,25,162647500
2017,30060,1,26,126540838
2017,30060,1,27,82406098
2017,30060,1,28,107482768
2017,30060,1,29,46238994
2017,30060,1,30,104103460
2017,30060,1,31,31384984
2017,30060,1,32,48882700
2017,30060,1,33,5137688
2017,30060,1,34,25397152
2017,30060,1,35,13608510
2017,30060,1,36,4160548
2017,30060,1,37,5137688
2017,30060,1,41,5137688
2017,30060,1,50,409808
2017,30060,2,-9,4205288
2017,30060,2,1,445280
2017,30060,2,2,1692152
2017,30060,2,3,33006500
2017,30060,2,4,74162074
2017,30060,2,5,107596850
2017,30060,2,6,16216460
2017,30060,2,7,142023432
2017,30060,2,8,97017876
2017,30060,2,9,382933644
2017,30060,2,10,298433118
2017,30060,2,11,283377562
2017,30060,2,12,253127132
2017,30060,2,13,199017588
2017,30060,2,14,151096634
2017,30060,2,15,198656484
2017,30060,2,16,228924256
2017,30060,2,17,259329990
2017,30060,2,18,227686090
2017,30060,2,19,141757270
2017,30060,2,20,148104326
2017,30060,2,21,157243068
2017,30060,2,22,113565030
2017,30060,2,23,45855340
2017,30060,2,24,108355912
2017,30060,2,25,117955240
2017,30060,2,26,61033628
2017,30060,2,27,77127660
2017,30060,2,28,52888326
2017,30060,2,29,29530618
2017,30060,2,30,94339470
2017,30060,2,31,11779940
2017,30060,2,32,30824204
2017,30060,2,33,12418872
2017,30060,2,34,28251390
2017,30060,2,35,7587764
2017,30060,2,36,7587764
2017,30060,2,37,17967218
2017,30060,2,38,16345524
2017,30060,2,39,8834692
2017,30060,2,47,2304956
2017,30060,2,53,3926648
2017,30060,3,-9,26071656
2017,30060,3,1,31111276
2017,30060,3,2,2346760
2017,30060,3,3,1937408
2017,30060,3,4,318116
2017,30060,3,5,16202
2017,30060,3,7,4202
2017,30060,3,8,3596
2017,30060,3,9,77966
2017,30060,3,11,77966
2017,30060,3,12,467802
2017,30060,3,13,158374
2017,30060,3,14,157154
2017,30060,3,15,470242
2017,30060,3,16,548208
2017,30060,3,17,627394
2017,30060,3,18,551866
2017,30060,3,19,237560
2017,30060,3,20,158374
2017,30060,3,21,395932
2017,30060,3,22,315528
2017,30060,3,23,155934
2017,30060,3,24,163252
2017,30060,3,25,395932
2017,30060,3,26,82844
2017,30060,3,27,160812
2017,30060,3,28,160812
2017,30060,3,29,1220
2017,30060,3,30,2440
2017,30060,3,31,2440
2017,30060,3,32,2440
2017,30060,3,34,80406
2017,30060,3,35,2440
2019,10110,1,-9,8327688
2019,10110,1,1,5731264
2019,10110,1,2,356787586
2019,10110,1,3,617117620
2019,10110,1,4,452007344
2019,10110,1,5,477089382
2019,10110,1,6,387639954
2019,10110,1,7,307122052
2019,10110,1,8,150414652
2019,10110,1,9,52634400
2019,10110,1,10,29251470
2019,10110,1,11,33235012
2019,10110,1,12,34340052
2019,10110,1,13,11848628
2019,10110,1,14,15945824
2019,10110,2,-9,12565388
2019,10110,2,1,12386046
2019,10110,2,2,605093904
2019,10110,2,3,828495470
2019,10110,2,4,860822672
2019,10110,2,5,733686028
2019,10110,2,6,562901554
2019,10110,2,7,604091730
2019,10110,2,8,217824798
2019,10110,2,9,150782892
2019,10110,2,10,97486886
2019,10110,2,11,75862742
2019,10110,2,12,114322418
2019,10110,2,13,40859586
2019,10110,2,14,28674332
2019,10110,2,15,13057298
2019,10110,2,16,19242154
2019,10110,2,17,7156556
2019,10110,2,18,519350
2019,10110,2,19,462844
2019,10110,2,20,2312304
2019,10110,2,22,3656336
2019,10110,3,-9,4038620
2019,10110,3,1,345384
2019,10110,3,2,989136
2019,10110,3,3,135408
2019,21720,1,-9,11009876
2019,21720,1,1,35804728
2019,21720,1,2,72783882
2019,21720,1,3,87031484
2019,21720,1,4,12869038
2019,21720,1,5,12826204
2019,21720,1,6,13647242
2019,21720,1,7,3645560
2019,21720,1,8,1055078
2019,21720,2,-9,6061724
2019,21720,2,1,41194886
2019,21720,2,2,66304710
2019,21720,2,3,83436214
2019,21720,2,4,25378022
2019,21720,2,5,13379622
2019,21720,2,6,7278592
2019,21720,2,7,6965046
2019,21720,2,8,3154468
2019,21720,2,9,185568
2019,21720,3,-9,4377904
2019,21720,3,1,80576
2019,21740,1,-9,12115392
2019,21740,1,1,256758212
2019,21740,1,2,229340704
2019,21740,1,3,124505032
2019,21740,1,4,36851956
2019,21740,1,5,24584114
2019,21740,1,6,83580856
2019,21740,1,7,303875846
2019,21740,1,8,42039442
2019,21740,1,9,7195362
2019,21740,1,11,1387268
2019,21740,2,-9,3107892
2019,21740,2,1,238204502
2019,21740,2,2,222307002
2019,21740,2,3,173952774
2019,21740,2,4,68063690
2019,21740,2,5,24109246
2019,21740,2,6,45550018
2019,21740,2,7,464391594
2019,21740,2,8,43947024
2019,21740,2,9,6786596
2019,21740,2,10,335534
2019,21740,3,-9,4228820
2019,21740,3,0,2600552
2019,21740,3,1,207510030
2019,21740,3,2,10756556
2019,21740,3,3,682814
2019,21740,3,4,360554
2019,21740,3,5,158240
2019,21740,3,6,601078
2019,21740,3,7,1583128
2019,21740,3,8,238114
2019,21740,3,9,14698
2019,30060,1,-9,9546924
2019,30060,1,1,3040516
2019,30060,1,2,162169034
2019,30060,1,3,384216872
2019,30060,1,4,75361068
2019,30060,1,5,188557922
2019,30060,1,6,182149810
2019,30060,1,7,152307616
2019,30060,1,8,144808012
2019,30060,1,9,242797982
2019,30060,1,10,310464814
2019,30060,1,11,258134030
2019,30060,1,12,238032104
2019,30060,1,13,147118946
2019,30060,1,14,91802490
2019,30060,1,15,118602524
2019,30060,1,16,114814594
2019,30060,1,17,149173752
2019,30060,1,18,130293928
2019,30060,1,19,112835608
2019,30060,1,20,99918646
2019,30060,1,21,140931958
2019,30060,1,22,96173272
2019,30060,1,23,65779006
2019,30060,1,24,119082084
2019,30060,1,25,108403814
2019,30060,1,26,58184728
2019,30060,1,27,50787752
2019,30060,1,28,56216018
2019,30060,1,29,23561672
2019,30060,1,30,20224278
2019,30060,1,31,56623046
2019,30060,1,32,38591322
2019,30060,1,33,30005644
2019,30060,1,34,18189082
2019,30060,1,35,17402492
2019,30060,1,36,12244968
2019,30060,1,37,8077840
2019,30060,1,38,4881154
2019,30060,1,39,6632244
2019,30060,1,40,6632244
2019,30060,1,41,5569290
2019,30060,1,48,527816
2019,30060,1,49,6632244
2019,30060,1,50,2508554
2019,30060,1,57,6777648
2019,30060,1,59,6675680
2019,30060,2,-9,7351696
2019,30060,2,1,4327026
2019,30060,2,2,99347264
2019,30060,2,3,329177526
2019,30060,2,4,67178972
2019,30060,2,5,215786952
2019,30060,2,6,104494694
2019,30060,2,7,217902120
2019,30060,2,8,102949108
2019,30060,2,9,297953792
2019,30060,2,10,199606476
2019,30060,2,11,267293186
2019,30060,2,12,224492122
2019,30060,2,13,187702918
2019,30060,2,14,125948446
2019,30060,2,15,28380008
2019,30060,2,16,144809380
2019,30060,2,17,111113512
2019,30060,2,18,113446874
2019,30060,2,19,154964764
2019,30060,2,20,103486684
2019,30060,2,21,129332608
2019,30060,2,22,139568274
2019,30060,2,23,72616494
2019,30060,2,24,80491628
2019,30060,2,25,91908260
2019,30060,2,26,32769134
2019,30060,2,27,76136816
2019,30060,2,28,38711246
2019,30060,2,29,26399088
2019,30060,2,30,58766836
2019,30060,2,31,32909084
2019,30060,2,32,26207722
2019,30060,2,33,16306898
2019,30060,2,34,11949362
2019,30060,2,37,4357538
2019,30060,2,38,6070376
2019,30060,2,41,6314312
2019,30060,2,42,3212448
2019,30060,2,51,65804
2019,30060,2,60,6314312
2019,30060,2,61,6070376
2019,30060,3,-9,574580
2019,30060,3,1,572346
2019,30060,3,2,13711280
2019,30060,3,3,1178286
2019,30060,3,4,70756
2019,30060,3,5,180556
2019,30060,3,6,64194
2019,30060,3,7,5736
2019,30060,3,8,596
2019,30060,3,9,6928
2019,30060,3,10,2384
2019,30060,3,11,4174
2019,30060,3,12,7750
2019,30060,3,13,5962
2019,30060,3,14,4770
2019,30060,3,15,2384
2019,30060,3,16,4174
2019,30060,3,17,5366
2019,30060,3,18,4174
2019,30060,3,19,3578
2019,30060,3,20,3578
2019,30060,3,21,5962
2019,30060,3,22,2384
2019,30060,3,23,2384
2019,30060,3,24,1788
2019,30060,3,25,3578
2019,30060,3,27,596
2019,30060,3,29,596
2019,30060,3,31,596
2019,30060,3,32,1192
2019,30060,3,33,596
2019,30060,3,34,596
2019,30060,3,39,596
2019,30060,3,40,596
2019,30060,3,49,596
2021,10110,1,-9,48118508
2021,10110,1,2,257823936
2021,10110,1,3,426911276
2021,10110,1,4,417016466
2021,10110,1,5,597834874
2021,10110,1,6,383580816
2021,10110,1,7,252677794
2021,10110,1,8,143247816
2021,10110,1,9,105573086
2021,10110,1,10,30086086
2021,10110,1,11,22844826
2021,10110,1,12,12404950
2021,10110,1,13,4230142
2021,10110,1,14,5166786
2021,10110,1,15,15149860
2021,10110,1,16,2461522
2021,10110,1,17,2898768
2021,10110,1,18,1094956
2021,10110,2,-9,46142740
2021,10110,2,1,4696400
2021,10110,2,2,344651230
2021,10110,2,3,680873408
2021,10110,2,4,971622294
2021,10110,2,5,886272162
2021,10110,2,6,717610994
2021,10110,2,7,486600692
2021,10110,2,8,419303770
2021,10110,2,9,210867234
2021,10110,2,10,110210232
2021,10110,2,11,48784742
2021,10110,2,12,43281158
2021,10110,2,13,36570784
2021,10110,2,14,40418458
2021,10110,2,15,14064204
2021,10110,2,16,4113188
2021,10110,2,17,2100428
2021,10110,2,18,4176594
2021,10110,2,22,2177672
2021,10110,3,-9,909880
2021,10110,3,1,77836
2021,10110,3,4,31184
2021,10110,3,5,31184
2021,10110,3,6,8910
2021,21720,1,-9,14032200
2021,21720,1,1,17964100
2021,21720,1,2,9426708
2021,21720,1,3,42034354
2021,21720,1,4,63618330
2021,21720,1,5,17852028
2021,21720,1,6,5178768
2021,21720,1,7,1725078
2021,21720,1,8,1150120
2021,21720,1,10,353028
2021,21720,2,-9,6991932
2021,21720,2,1,24830548
2021,21720,2,2,8799816
2021,21720,2,3,44939176
2021,21720,2,4,62328380
2021,21720,2,5,28446848
2021,21720,2,6,7063526
2021,21720,2,7,4240932
2021,21720,2,8,1879680
2021,21720,2,9,256604
2021,21720,2,10,542652
2021,21740,1,-9,17974180
2021,21740,1,1,838623216
2021,21740,1,2,318309172
2021,21740,1,3,390032412
2021,21740,1,4,429965134
2021,21740,1,5,92479450
2021,21740,1,6,37490076
2021,21740,1,7,29287428
2021,21740,1,8,77962448
2021,21740,1,9,118093384
2021,21740,1,10,19162408
2021,21740,1,11,3021822
2021,21740,2,-9,5292992
2021,21740,2,1,846470212
2021,21740,2,2,360631524
2021,21740,2,3,433885102
2021,21740,2,4,570731192
2021,21740,2,5,188153014
2021,21740,2,6,30414724
2021,21740,2,7,14251368
2021,21740,2,8,80106114
2021,21740,2,9,156777394
2021,21740,2,10,15467842
2021,21740,2,11,2169250
2021,21740,3,-9,22468056
2021,21740,3,0,20823512
2021,21740,3,1,99998046
2021,21740,3,2,393778
2021,21740,3,3,20158
2021,21740,3,4,63836
2021,21740,3,5,53756
2021,21740,3,6,10080
2021,21740,3,7,10080
2021,21740,3,9,13440
2021,21740,3,10,10080
2021,30060,1,-9,24457628
2021,30060,1,1,145200
2021,30060,1,2,3298182
2021,30060,1,3,48826132
2021,30060,1,4,158908988
2021,30060,1,5,194723278
2021,30060,1,6,81905850
2021,30060,1,7,126824012
2021,30060,1,8,325448868
2021,30060,1,9,246551990
2021,30060,1,10,276085408
2021,30060,1,11,313769172
2021,30060,1,12,255007060
2021,30060,1,13,247437646
2021,30060,1,14,231298088
2021,30060,1,15,85685248
2021,30060,1,16,121373574
2021,30060,1,17,152600026
2021,30060,1,18,102738076
2021,30060,1,19,168137930
2021,30060,1,20,186231240
2021,30060,1,21,223395936
2021,30060,1,22,130739100
2021,30060,1,23,145384234
2021,30060,1,24,79026850
2021,30060,1,25,104516144
2021,30060,1,26,91836152
2021,30060,1,27,68023314
2021,30060,1,28,52897736
2021,30060,1,29,53374302
